user,item,prediction
2718,1920,4.0035200119018555
1038,1530,5.0
5502,3272,4.8997979164123535
2424,2446,3.9738829135894775
573,1035,3.9793310165405273
3392,1950,3.0439977645874023
294,579,3.978388547897339
2421,2468,4.9502387046813965
4295,1750,3.9840941429138184
5537,3474,5.0
4855,2225,3.225203037261963
930,2289,5.0
5451,3200,5.0
183,1002,4.883782863616943
239,825,5.0
829,81,4.9874138832092285
4615,2044,5.0
844,2450,1.0054378509521484
380,2124,1.0
2850,3004,2.9994325637817383
304,1476,4.991543769836426
1436,1191,3.9174201488494873
1710,520,3.1296300888061523
904,239,3.959743022918701
858,245,4.868104934692383
3916,1820,4.90794563293457
1391,2254,4.0663018226623535
972,815,1.0080689191818237
4652,2419,3.887868642807007
3585,1595,2.9958460330963135
220,1124,4.039175987243652
319,1970,3.9762895107269287
935,93,4.0023674964904785
1111,115,2.9764111042022705
3098,1250,5.0
396,2136,2.9515950679779053
509,1336,2.968855381011963
1839,2885,4.966561317443848
1898,2758,5.0
514,1196,5.0
482,1468,1.0
4004,1524,4.003140449523926
3892,2225,3.0680458545684814
1283,1296,4.002718448638916
1388,2372,2.0333590507507324
2076,1273,4.967127323150635
4868,2714,5.0
4130,1972,4.027027130126953
3496,3224,3.987978458404541
3340,1308,4.987951278686523
401,1070,5.0
5459,3281,4.037989616394043
772,1430,5.0
5,1920,5.0
319,608,4.990188121795654
107,1217,5.0
3916,2007,4.994731903076172
184,3507,2.053374767303467
1828,2693,3.9754695892333984
539,1211,4.009579658508301
1367,731,4.996873378753662
307,1198,3.900813579559326
3297,677,4.971574783325195
208,1062,5.0
2343,343,2.0115880966186523
408,1512,3.012317419052124
279,463,2.980351686477661
983,2164,5.0
2226,397,5.0
1264,345,4.941901206970215
1294,1216,5.0
3018,1966,5.0
537,1840,5.0
4888,2422,4.261868000030518
438,231,4.62795352935791
904,834,4.917140483856201
2503,3034,4.92389440536499
319,868,3.990382194519043
840,1988,3.9932398796081543
109,2306,1.915708303451538
37,592,3.943650722503662
4517,1914,4.960264205932617
5138,2571,3.9999444484710693
348,1193,3.8413262367248535
3000,1451,3.9607017040252686
836,852,4.995334148406982
3566,1908,3.9983975887298584
2300,1969,3.6507227420806885
3950,1857,3.999724864959717
921,1680,4.99613094329834
2835,1410,4.969890117645264
3392,2257,5.0
4053,2346,4.990790367126465
4070,1920,3.387014865875244
226,1439,4.9705352783203125
4730,2234,3.913991928100586
90,3,5.0
218,1910,4.028014183044434
1595,2891,2.9710185527801514
408,2105,5.0
120,3279,3.9976325035095215
222,1958,1.0
126,1582,3.0426688194274902
4217,2329,1.0113502740859985
1848,3165,5.0
2785,3077,1.0
4921,2258,5.0
1023,106,5.0
2803,2432,1.0
2621,424,5.0
4817,2389,4.982493877410889
0,0,5.0
3903,2583,5.0
2361,1777,4.219160556793213
2860,1565,4.917245864868164
2749,3209,4.948552131652832
77,240,3.9790291786193848
1155,2598,4.014369010925293
1197,823,3.9998395442962646
858,2629,3.9412319660186768
367,321,3.044722557067871
1582,987,4.005942344665527
646,1795,5.0
1757,240,4.984615802764893
4212,3270,2.9244132041931152
2045,649,4.984294414520264
1473,169,4.814159393310547
