user,item,prediction
2639,1914,5.0
208,632,4.756829261779785
3843,2162,5.0
422,2047,3.6067240238189697
5344,3284,4.574799060821533
3267,1952,5.0
143,1806,4.963137149810791
556,46,3.9864799976348877
1800,1197,4.101536273956299
2641,1351,4.751528263092041
2830,1305,5.0
1424,365,4.72029447555542
1853,2050,5.0
278,1645,4.107718467712402
1020,2136,4.64335823059082
305,2570,2.4840264320373535
309,1566,4.531830310821533
2269,2217,4.986830234527588
106,2437,3.525184154510498
2242,1881,3.0827133655548096
4185,2331,5.0
209,1828,3.7821438312530518
3733,2044,2.4930055141448975
359,1206,5.0
4724,2411,2.142874002456665
279,501,2.205423593521118
318,1169,5.0
185,2572,4.675599575042725
1391,1899,5.0
4929,2379,1.496789813041687
3161,1501,3.533972978591919
1795,2618,5.0
573,669,4.144339084625244
195,255,4.083710670471191
3969,1191,4.360157489776611
4516,1828,4.310459136962891
1922,1502,4.810063362121582
266,1133,3.41640043258667
260,2048,4.3564982414245605
391,1745,4.5397162437438965
1812,825,4.19489860534668
3930,2379,1.8662326335906982
816,1296,5.0
415,1993,5.0
2966,1215,4.405335903167725
4942,2212,5.0
1285,606,4.760899543762207
5000,2476,2.330338954925537
421,1100,4.571893692016602
534,1812,3.6597657203674316
1846,609,3.9125876426696777
52,901,4.653250217437744
405,1647,3.624614715576172
1339,727,5.0
1492,3084,4.261026382446289
1655,536,4.226597785949707
4683,2280,2.1018102169036865
4808,2370,5.0
3498,784,3.38443922996521
524,1524,5.0
422,2309,4.234250068664551
270,1231,3.8043553829193115
4527,1735,2.6919021606445312
4431,1981,3.9628429412841797
5034,2413,2.117173671722412
5291,3116,3.7369706630706787
155,1329,3.9741153717041016
2751,3403,4.7537312507629395
565,360,4.720686435699463
1998,2226,3.9887807369232178
228,790,4.436145305633545
4509,1844,4.013915061950684
218,1274,2.803068161010742
4382,3082,2.9458041191101074
190,499,3.8195221424102783
951,2257,5.0
1363,788,5.0
4564,2154,4.796966552734375
4583,2331,1.7262648344039917
4115,1808,4.625957489013672
4454,2144,3.8201918601989746
4085,1282,3.5579609870910645
2411,1966,4.838359832763672
4272,1797,2.3836917877197266
1063,1336,4.04757833480835
37,2542,3.519503116607666
1107,1140,4.003397464752197
300,36,4.918633937835693
959,930,3.952817916870117
1881,636,3.3795626163482666
4266,2551,4.313553810119629
2918,2600,3.501776933670044
1654,310,4.127584457397461
2502,3034,3.0364012718200684
3041,3408,4.741228103637695
4822,2438,3.4028983116149902
307,1922,3.409895896911621
305,2051,3.9933969974517822
382,2303,3.1506338119506836
307,3043,3.5290257930755615
2876,1981,4.581828594207764
247,920,5.0
572,218,5.0
307,1357,4.51785945892334
714,1332,4.232234954833984
3524,2265,4.217775344848633
4391,1891,4.60059928894043
632,50,5.0
4927,2368,4.326383590698242
0,3245,1.2848185300827026
1976,950,5.0
853,2003,2.28448224067688
129,1327,4.027639389038086
3890,2265,4.291705131530762
1570,195,4.898406505584717
4475,1699,4.8455939292907715
272,2259,3.990016460418701
5434,3150,3.546097755432129
2526,394,4.4783034324646
2582,1779,4.808901786804199
1078,2050,3.8808679580688477
819,1267,4.581787586212158
2243,321,4.633199214935303
1436,1546,4.073948860168457
3822,1467,5.0
324,806,4.838143825531006
155,2091,4.237426280975342
1091,420,4.622272491455078
651,2247,3.6011013984680176
822,81,5.0
438,339,5.0
1632,1613,3.2875921726226807
4016,2821,3.6805148124694824
272,2204,4.545637130737305
305,2271,2.840097427368164
1608,428,2.8348541259765625
988,2161,1.991987943649292
858,2286,2.730607748031616
1645,958,4.647998332977295
918,2057,4.7080512046813965
1219,1880,4.514859676361084
4878,2558,4.942824840545654
4940,3141,5.0
5176,2968,3.5309689044952393
4684,3007,4.342674255371094
4920,2459,3.400106906890869
963,2003,4.327758312225342
1134,894,5.0
3073,1908,3.2914929389953613
2023,1650,3.4614486694335938
38,128,3.4987425804138184
2533,395,4.738526821136475
1633,3084,3.7478256225585938
4202,2317,2.9496512413024902
5298,3127,4.310537338256836
974,2662,4.190179347991943
3300,677,4.86437463760376
970,325,5.0
2756,1884,2.866118907928467
4074,1583,5.0
4241,3232,3.775972843170166
864,2872,2.085477828979492
294,296,4.304236888885498
3026,558,5.0
144,950,4.1475419998168945
3444,2462,4.426851272583008
1019,106,4.546943664550781
658,2639,3.6172823905944824
5388,3547,4.537290573120117
4495,3026,4.827723026275635
1506,1819,2.3700509071350098
33,1063,3.971796989440918
311,1548,4.343940734863281
126,1853,4.202610492706299
3210,632,5.0
102,1101,3.932097911834717
3790,2398,4.545341491699219
184,1324,3.605020046234131
337,836,5.0
1410,168,5.0
367,1007,4.52654504776001
502,2144,1.5820515155792236
858,345,2.4846858978271484
102,1544,4.894313812255859
1664,183,4.95025110244751
4645,2006,4.126653671264648
5073,2966,1.0
3123,2498,3.4564528465270996
2677,433,4.8720316886901855
88,164,4.868602275848389
5072,2495,5.0
87,1538,5.0
655,875,4.73234224319458
2828,1452,5.0
205,440,5.0
418,982,4.947770118713379
1227,2003,4.112858295440674
2109,648,5.0
4060,1849,3.45378041267395
1348,1842,3.4171464443206787
3598,3114,4.026449203491211
87,293,5.0
474,2081,5.0
1227,1937,4.27091646194458
926,956,3.940657615661621
4779,2386,4.300093650817871
1564,176,5.0
3226,894,4.6903767585754395
1224,2114,3.5461018085479736
770,85,5.0
3557,2676,5.0
703,632,4.998085021972656
1382,1070,4.7139892578125
378,2024,4.398628234863281
457,339,5.0
1066,1621,4.148716926574707
3613,961,5.0
3442,2576,5.0
3176,2837,4.692330360412598
973,1795,3.7960352897644043
951,938,5.0
2180,2445,4.486093997955322
5,476,4.770557880401611
1835,1739,2.663079023361206
4266,2489,4.695865154266357
314,859,5.0
4481,1726,4.651160717010498
1665,615,4.903732776641846
4568,2998,4.130028247833252
3445,1526,2.607585906982422
1318,179,3.912696123123169
343,562,4.6629767417907715
2250,2938,3.3872013092041016
1001,812,3.9638290405273438
4259,1799,4.154094219207764
3798,3275,4.948415279388428
2332,340,2.4524788856506348
35,1,3.9657344818115234
2611,2926,3.622758388519287
3321,1526,3.218325138092041
4157,1748,3.90877628326416
350,397,5.0
263,2018,3.843419313430786
735,419,4.541479587554932
3504,2106,4.394418716430664
4464,2648,4.93109655380249
