user,item,prediction
57,701,3.188028335571289
3188,1871,4.935180187225342
3396,2630,4.105072498321533
452,2484,4.567439079284668
4290,2161,4.471084117889404
3160,1898,4.147897243499756
1496,169,5.0
3913,1198,4.981428146362305
2890,966,5.0
5093,2640,4.941956520080566
25,2141,3.257195234298706
2173,821,4.465472221374512
5242,3384,5.0
249,652,4.586316108703613
1841,667,5.0
1200,660,4.872841835021973
1905,962,3.6285994052886963
4711,2541,5.0
151,1322,3.31122088432312
195,150,4.9473443031311035
3318,1722,3.357977867126465
56,782,3.4880173206329346
1071,260,4.188875675201416
2176,290,4.664839744567871
1895,235,5.0
1627,2193,1.0
1508,1850,3.5220868587493896
4094,2353,4.081784725189209
3680,3288,5.0
926,2025,2.912010431289673
136,226,3.674175500869751
97,2780,4.356750011444092
383,1199,4.6947431564331055
563,748,3.7573952674865723
482,1655,1.9929888248443604
2572,2911,4.451637268066406
227,1699,3.6742794513702393
3748,1042,3.3943655490875244
3738,963,5.0
4265,1844,4.505791187286377
3214,1553,5.0
131,1512,3.7601864337921143
975,674,4.271299839019775
1782,1590,5.0
3616,908,3.0526795387268066
4136,1777,5.0
4019,1210,5.0
949,2749,4.110260486602783
1944,249,4.551158905029297
376,2628,1.8367762565612793
2974,876,4.371687889099121
1627,2841,2.174288034439087
16,1650,4.5452399253845215
3196,2129,5.0
1372,1672,3.0675745010375977
3760,2095,4.562076568603516
4182,1920,3.163971424102783
4223,1488,4.626746654510498
2789,788,3.8169524669647217
485,469,4.582108497619629
376,25,4.303881645202637
3558,831,4.311690330505371
102,1544,4.894313812255859
939,1429,4.11529541015625
4437,3562,4.793783664703369
5228,3502,4.986521244049072
2718,448,3.933609962463379
1061,1147,4.640292167663574
264,273,3.1011624336242676
439,561,4.585623741149902
1531,258,4.158172130584717
1089,806,4.669276237487793
986,101,5.0
2991,822,5.0
2497,3296,4.996314525604248
4312,2372,4.133284568786621
3085,2150,3.4255590438842773
641,822,5.0
1654,320,5.0
790,645,4.620826721191406
4323,2278,2.081892967224121
2739,1013,5.0
77,3500,3.6933655738830566
2121,832,2.9927115440368652
220,1419,4.472110748291016
4936,2246,2.720125436782837
218,869,2.4154603481292725
915,743,1.2545764446258545
2459,3156,4.736576080322266
3318,1252,3.5652225017547607
422,2140,4.591426849365234
215,3168,3.3339312076568604
1920,593,5.0
2099,2831,3.1720457077026367
13,2573,5.0
1843,827,4.300216197967529
5495,3260,4.05820369720459
4966,2410,4.4071855545043945
4065,1253,5.0
307,1348,4.951832294464111
184,2895,4.21415901184082
334,315,3.601652145385742
2053,273,4.567612648010254
1640,179,4.826571941375732
5321,3384,4.5607218742370605
5250,3451,4.569530487060547
4233,2935,4.809902191162109
2446,2395,3.0025792121887207
3041,3246,3.9164750576019287
5061,2409,3.720905065536499
3967,2050,5.0
541,1750,2.997246026992798
248,1014,5.0
392,2413,2.0733225345611572
4165,2077,4.271751403808594
101,819,5.0
1086,3438,2.7618234157562256
1336,1952,4.979179382324219
1272,2246,4.699905872344971
4066,1889,2.7074339389801025
2465,2792,4.567744731903076
4201,2265,3.645552158355713
2173,1704,4.850534439086914
5198,2901,3.627535820007324
54,551,4.538209915161133
1911,540,4.160959720611572
5005,2277,2.5276918411254883
1343,2558,3.350338935852051
4151,2234,3.9274024963378906
2801,1301,3.9446969032287598
692,250,5.0
443,40,5.0
