user,item,error
669,732,0.5068290829658508
5227,2957,0.010840530507266521
1210,128,0.005503328051418066
2277,1734,0.00027358904480934143
2291,2271,0.0
3685,3009,0.45738884806632996
3160,1898,9.680705989012495e-05
1843,874,0.28958678245544434
5093,2640,0.4590744376182556
949,2929,0.07022960484027863
162,1089,0.9885848760604858
4473,2581,0.45676538348197937
1649,3045,2.527557611465454
3749,1640,0.031659550964832306
3054,3150,0.028638949617743492
143,239,0.007431960664689541
1511,2539,0.3413653075695038
445,1198,0.12402941286563873
1106,1135,0.03547274321317673
294,1957,0.0009930225787684321
287,1647,4.646977424621582
3124,749,0.05820250138640404
754,1213,1.4208967685699463
3165,605,2.8191134929656982
1814,1615,0.10445037484169006
4229,3173,0.36313146352767944
3085,1994,1.3743607997894287
1144,1104,0.3044845759868622
1020,165,0.0
184,48,0.15097576379776
790,1067,0.18267086148262024
4605,2043,0.36379265785217285
617,2464,0.1290362924337387
5069,2733,0.0
1270,139,0.43981829285621643
2043,565,1.0
974,2980,3.2416179180145264
5073,2830,2.2063839435577393
3496,2133,0.1727081537246704
5413,3394,1.2101949453353882
1398,1636,0.12186156958341599
4077,2057,0.035464122891426086
4082,1689,0.08802495151758194
2826,2014,1.434084415435791
4479,1695,0.5123041868209839
2707,2267,0.5441038608551025
896,666,0.006912638898938894
2028,1777,1.0748522281646729
378,2292,0.22965766489505768
2388,1337,0.014164792373776436
3477,1649,0.0
489,1660,0.0001314807013841346
305,2278,0.8539298176765442
466,1786,0.01194287184625864
995,1526,0.10037651658058167
468,2301,0.03376157581806183
4350,2464,0.43713948130607605
4057,2635,0.16158555448055267
680,3449,0.07741203904151917
2126,1013,0.4482613801956177
597,2676,0.810850977897644
1201,930,0.2985827326774597
2735,520,3.0714468955993652
218,1611,0.0703834742307663
2710,2514,0.38890552520751953
153,1546,0.23840275406837463
3105,589,0.1651010513305664
72,1883,0.05393683910369873
73,1462,0.36711573600769043
129,1545,1.1184684038162231
589,1257,2.836322546005249
816,1169,0.08595842123031616
40,844,0.004205596167594194
2689,1768,0.8326160311698914
4929,2379,2.4276227951049805
4924,2265,0.35642850399017334
3134,2397,1.946651577949524
4400,1937,0.5779120326042175
1294,967,0.28781890869140625
1043,2539,0.25400465726852417
4644,2124,0.8967986702919006
1687,716,0.014316095039248466
514,1705,0.21719518303871155
1205,127,6.552300930023193
4201,1481,0.14592580497264862
301,1966,0.5848214030265808
3756,982,0.0017497939988970757
17,2605,0.17164327204227448
4133,1649,1.1579853296279907
3650,934,0.1418033391237259
891,797,0.0
1026,2460,0.354621946811676
4836,2397,0.0
4717,2576,0.6239922046661377
2353,1353,12.165421485900879
759,895,0.07623182237148285
4518,1946,0.9508568048477173
4369,1819,0.6258554458618164
3037,2154,0.04426629841327667
4216,2370,0.35950854420661926
294,488,9.0
858,2343,0.545446515083313
117,1745,0.10977882146835327
3654,2635,0.014196306467056274
2662,2280,0.03012808971107006
3040,558,0.029949413612484932
136,973,2.6847143173217773
507,1850,1.4534518718719482
1058,1470,0.0
314,177,0.01862206496298313
2525,398,1.8562755584716797
1352,651,0.0
3572,1414,0.4048856794834137
960,930,0.374188631772995
658,3029,0.4788150489330292
827,1295,0.6411322355270386
4607,1799,0.033229149878025055
4281,2944,0.0
86,3156,0.14678901433944702
350,2005,0.5769445896148682
4326,1580,2.324195146560669
2656,2243,0.0032037864439189434
2940,540,0.0
1669,2224,0.9071224927902222
40,416,0.706114649772644
3634,1572,0.05595041811466217
1369,3324,1.0241316556930542
1369,2612,0.18719641864299774
528,46,1.2584998607635498
3422,956,0.1903887242078781
1149,1981,0.2925761640071869
2790,3325,0.5348458886146545
2745,603,2.2882652282714844
609,49,0.0002910694165620953
183,1002,0.13754995167255402
4339,1707,0.298997163772583
569,1898,0.003931503277271986
5036,2432,1.4294428825378418
3912,1635,0.037268634885549545
68,247,0.0809430330991745
2098,1013,0.0
77,754,0.005690715275704861
4844,2144,0.4347460865974426
3455,749,0.16727937757968903
31,2982,2.240321636199951
2804,492,0.019104985520243645
2273,1510,0.0014785310486331582
4829,2206,1.045044183731079
379,1694,0.051563750952482224
443,2110,0.0011335049057379365
2900,1528,0.0016980819636955857
99,3142,0.00042092250077985227
1768,240,0.2502616047859192
3978,2168,0.0
52,1177,0.6757993102073669
3947,2225,1.078648328781128
185,2311,0.0
4483,1919,0.0
657,286,0.0
294,138,0.01168910227715969
3645,2765,0.0
1487,758,0.07266714423894882
1746,2089,0.0
4780,2243,0.06015632674098015
418,2998,0.08031681180000305
1516,2483,0.5703647136688232
40,829,0.023108044639229774
3288,1777,0.5245012044906616
854,311,0.734156608581543
72,2,0.10860369354486465
1516,1085,0.04299511760473251
3114,1672,0.6208855509757996
517,1203,1.2611528635025024
2224,1629,0.014914784580469131
2157,3105,0.06827324628829956
490,1828,0.0
218,2353,0.752752423286438
5069,3165,0.0
3233,2824,0.0034175433684140444
4523,2035,0.0
346,3043,0.7172408103942871
4549,2269,0.029557736590504646
2587,2612,0.2143520563840866
4019,1210,0.0
1139,2413,0.6183699369430542
1806,218,0.0
1658,1735,0.02738083526492119
440,1198,0.44421854615211487
333,2575,0.18060347437858582
5372,3466,0.0
3221,2454,8.619630813598633
4193,3365,0.1562880277633667
3333,2252,0.04014081135392189
3305,682,0.0
184,1954,6.452286720275879
949,3451,0.1531733274459839
3444,2594,0.136989563703537
3118,2150,0.34679797291755676
3392,1027,0.836965799331665
845,1776,0.08363612741231918
1071,1545,0.24528978765010834
354,2332,0.4083053767681122
2854,908,0.16753651201725006
5163,3246,0.07795640826225281
4603,2025,3.825364589691162
3829,2801,0.22764159739017487
4482,2411,2.006261110305786
1391,2774,1.4544678926467896
3796,3281,0.256580650806427
1800,397,0.15505385398864746
2288,1599,0.09866601973772049
383,1337,3.637876033782959
2748,459,0.4395609200000763
1974,512,0.08850519359111786
131,609,0.17497381567955017
1670,520,0.19162201881408691
4759,2169,3.2819056510925293
233,1991,0.10844063758850098
1899,488,6.63228178024292
3844,2505,1.6530872583389282
392,2575,0.17270082235336304
955,859,0.549087643623352
208,1571,3.5601494312286377
2589,3290,0.5445967316627502
399,459,0.004684028215706348
660,79,0.9747714996337891
14,1028,0.20376479625701904
693,2505,0.0001482732914155349
1667,1437,2.852996826171875
777,2212,0.024560311809182167
2168,1210,0.0
3250,3280,0.011797718703746796
2211,1656,0.1714639514684677
4563,2184,0.8503732085227966
4483,1839,0.0242574792355299
3548,3345,0.01059116329997778
823,1737,0.15094538033008575
215,2699,0.14434754848480225
5079,2983,0.30083349347114563
2094,272,0.13318410515785217
1283,894,1.3281934261322021
4369,2281,2.13633394241333
3286,829,0.8045941591262817
2404,360,0.24034516513347626
767,1061,0.00017711684631649405
593,77,0.7688251733779907
141,315,0.0
4043,2151,0.1014881506562233
3523,1362,0.8888296484947205
4395,1763,0.3213029205799103
4849,2702,1.287062168121338
1428,2234,0.021466543897986412
3930,2379,3.70334792137146
534,2420,0.08293417096138
949,3018,5.5386061668396
1878,1505,0.055857520550489426
338,315,0.20448046922683716
705,922,1.3245266675949097
1075,3046,0.2895149290561676
3147,1690,1.4467582702636719
1179,1611,0.717227041721344
1369,2462,2.7260892391204834
4824,2077,0.3303413391113281
1976,345,0.009040096774697304
1411,168,0.008312634192407131
109,1211,0.8797826766967773
4012,2496,1.5277562141418457
2898,2732,1.8066073656082153
3395,1900,0.014191079884767532
949,3425,0.38720762729644775
3827,2252,4.0
201,3,0.012212959118187428
4398,2440,0.018301617354154587
2515,966,0.002758479444310069
1830,224,0.05224576219916344
2201,1309,0.0
208,1448,0.28131332993507385
1616,1217,0.04231049492955208
840,649,0.027470700442790985
2604,418,0.0
273,12,1.0
135,3,0.0
4843,3286,0.4118327796459198
2971,2900,2.879012107849121
195,1693,0.0352185033261776
291,365,0.0
4299,2454,1.9339141845703125
2902,2527,0.10732113569974899
88,908,0.17101089656352997
300,357,0.26653167605400085
2172,3367,0.33722901344299316
4151,2110,0.05013861134648323
354,1192,0.6337382197380066
2114,776,0.0
3759,2095,0.19662420451641083
1427,2652,0.3680211901664734
1328,153,0.0
1034,1548,0.0
3635,894,4.37766695022583
227,731,1.1231106519699097
1999,275,0.8524349331855774
294,2599,0.4915931820869446
5367,3272,0.2240828424692154
919,732,0.10207870602607727
1752,255,0.1712910234928131
3293,2351,0.5715562701225281
1906,1100,0.23416897654533386
324,383,0.0
4345,1590,0.08157645165920258
853,555,2.8174805641174316
949,735,0.016591137275099754
4377,1619,0.12841936945915222
1633,1777,1.1759971380233765
263,2634,0.01901663839817047
1594,758,0.14070619642734528
1651,179,0.28829750418663025
4696,2284,0.10322727262973785
3204,624,0.9558399319648743
4613,1799,0.5924638509750366
5388,3283,0.21514225006103516
1239,1593,0.3981165289878845
4403,2172,0.8469775319099426
2302,1649,0.11294693499803543
109,2373,4.140803337097168
1020,1045,0.0
4585,2432,1.1319546699523926
2730,798,0.12186389416456223
2127,667,0.1196567490696907
218,1562,1.3384008407592773
153,2013,0.4116736650466919
545,169,0.0
1280,2726,0.4165762960910797
2659,2970,0.2052704095840454
3528,2163,0.06270067393779755
311,1447,0.6209644675254822
1028,2411,2.1231048107147217
418,1691,0.0438791923224926
2223,1118,8.401556015014648
54,551,0.05295069143176079
1999,651,0.006836650427430868
5144,3103,0.6042688488960266
2703,867,0.9144654870033264
995,2275,0.0
581,3084,0.38756969571113586
1256,524,1.0
501,2827,0.9673271179199219
2421,2432,0.6717748045921326
3122,746,0.0
1158,129,0.7890293598175049
882,1526,1.6044528484344482
4096,1298,0.050892241299152374
2001,1210,1.3366841077804565
4266,2200,0.3171952962875366
2361,1695,0.024285485967993736
4185,2160,0.2991395592689514
1487,201,0.038232143968343735
5235,3058,1.3378328084945679
3627,1596,0.01974201202392578
1671,445,2.2478647232055664
880,858,0.6726638674736023
397,28,0.03191680833697319
174,1026,0.6320554614067078
2481,2025,0.024202924221754074
1675,2541,0.3941376209259033
2367,2487,11.022825241088867
192,2072,4.724819660186768
2086,2799,0.3508412539958954
5419,3333,0.0
278,2614,0.2628921866416931
443,1198,0.004805026110261679
5440,3125,0.05663306638598442
2291,336,3.9410006999969482
858,2084,0.01629008539021015
1435,169,0.0
3602,1576,0.0
3758,1919,2.852781057357788
599,741,0.1388023942708969
294,2054,2.6982712745666504
703,2307,0.0871063694357872
4953,2245,0.40600091218948364
