user,item,error
1087,1484,0.3166004717350006
382,2471,0.5423251986503601
1236,1799,0.5154020190238953
255,1582,0.09977404028177261
1281,2464,0.8647480010986328
3755,1735,0.3162718713283539
614,658,2.4022767543792725
5498,3415,0.0
4330,1937,0.468438059091568
2306,2422,1.6787434816360474
378,362,0.004305852111428976
625,1390,0.2704329490661621
3956,1565,0.0
5225,3050,0.5120833516120911
5076,2539,1.1782994270324707
428,2371,0.5374698042869568
1437,1546,0.01069141086190939
5489,3237,0.018481388688087463
3798,3279,0.058021802455186844
5199,2715,0.314380943775177
3677,919,0.333095908164978
454,1528,0.0
3764,2837,2.5517971515655518
4898,2243,0.003594387788325548
790,2164,0.08994133025407791
3974,1192,0.0
973,2553,0.22868341207504272
86,185,0.004609851632267237
2783,476,3.353652000427246
5090,2422,9.034032821655273
2481,2491,0.0
3487,1451,0.004753535147756338
2470,807,1.8985614776611328
5087,2522,0.007496639620512724
661,170,0.31757140159606934
4644,3167,2.743129253387451
307,1199,0.0
2266,743,0.18709369003772736
386,1828,0.0
3837,1075,0.2744227945804596
4202,1699,0.6245837211608887
25,2635,1.0747919082641602
1339,202,0.02909148670732975
2166,2269,0.12265385687351227
32,35,0.002782272407785058
2052,274,0.15152320265769958
713,812,0.0
5150,3221,0.474001944065094
5,1267,0.008318113163113594
311,1993,0.8626014590263367
346,25,0.037411823868751526
1737,207,0.2260749638080597
279,90,0.003176557831466198
40,133,0.03071015700697899
4403,2172,0.5555830597877502
3943,1728,3.757967710494995
1034,1548,0.04962996765971184
3219,894,6.271762686083093e-06
2893,574,0.1876121461391449
2408,360,1.2676379680633545
2389,1092,0.008976464159786701
196,713,0.009943032637238503
1183,1257,0.0
162,1041,0.1893809586763382
1384,2153,0.6945122480392456
4018,2422,2.573234796524048
658,2339,0.0
1514,499,0.5972544550895691
1490,1546,1.0
352,25,0.35992950201034546
5399,3439,0.07220334559679031
5228,3381,0.046049103140830994
4477,2271,0.25229382514953613
126,2006,1.4663892984390259
3654,2444,0.0
67,801,0.6160001754760742
917,968,0.3455980122089386
2862,522,0.21372950077056885
3592,2127,0.849349856376648
2490,1060,0.22219887375831604
1317,1746,0.0
1511,2539,0.789072573184967
1183,956,0.4281025230884552
1969,572,0.0053086839616298676
2367,2904,0.6923128962516785
1521,1966,0.20843061804771423
3527,1663,0.3067748546600342
4133,1924,1.8932347297668457
498,616,0.5720534920692444
2688,465,0.716727614402771
294,1739,6.810380935668945
925,248,0.0
1865,749,7.6114091873168945
3521,2432,0.0
680,1253,0.1800403594970703
982,1078,0.9083109498023987
97,585,0.3835985064506531
949,3214,0.6102837920188904
5360,3171,0.15414828062057495
15,820,0.049013007432222366
675,737,0.0001657860993873328
1049,1786,0.02975637838244438
1891,233,0.0
138,1613,0.5428822636604309
1152,3444,0.11436688154935837
1679,3439,0.36260753870010376
4742,2701,0.0625472143292427
1821,274,0.2615535855293274
5,416,0.002186416182667017
1358,161,0.9461246728897095
4279,2383,0.0
625,1397,0.17586174607276917
674,247,0.04217466339468956
2564,1693,0.0
573,525,0.6069343090057373
54,606,2.488826274871826
4259,2050,4.657521724700928
1767,651,0.05714873597025871
5199,3256,1.5601000785827637
3667,2541,0.26566165685653687
1572,274,0.0
3770,1253,0.0
1749,1805,1.7009238004684448
1676,1418,0.9310615062713623
853,631,0.09626100957393646
5091,2519,0.8435589671134949
5001,2940,0.09566321223974228
4622,2083,0.20434896647930145
114,3,0.11550997942686081
2114,1299,0.0
3792,2540,0.7590011954307556
3074,2147,0.20593245327472687
1844,2260,0.3523850739002228
3020,660,0.019311439245939255
1836,633,0.35517531633377075
3261,654,0.32284703850746155
3143,2150,0.010240496136248112
1398,2224,0.17656151950359344
992,3018,0.2323073297739029
1249,2342,0.5313500761985779
1254,134,0.8784565925598145
541,46,0.004902895074337721
2055,799,0.003855098970234394
1563,1346,0.12180265039205551
17,2610,0.000860543514136225
220,3478,1.0
447,2658,1.2639191150665283
666,2498,1.1400991678237915
2500,2981,1.0467256307601929
4592,2985,2.711026906967163
1391,1683,1.0
3972,2650,0.20136994123458862
949,2814,0.020643696188926697
756,1544,1.1719450950622559
4369,1819,3.155707359313965
2137,1990,5.3635663986206055
1595,1395,0.1535385698080063
2409,1505,0.0535159595310688
2324,2115,0.0012521413154900074
34,1,0.3137516379356384
4170,2604,0.46396785974502563
615,605,0.25961992144584656
2147,2284,0.017679080367088318
4480,2136,0.0005658904556185007
3395,2785,0.03472733870148659
4294,1695,1.4128777980804443
5302,3214,0.0
501,2679,0.8321096897125244
311,2539,1.2380821704864502
1272,2091,0.24379010498523712
184,118,0.4726208448410034
4959,2464,1.133288860321045
452,44,0.005393794737756252
1150,1565,0.03481661155819893
193,1802,0.0
1196,2096,0.7793187499046326
2822,2111,0.0
421,868,0.0
97,2541,1.275202989578247
1708,2372,0.7837251424789429
934,93,0.3981556296348572
5058,2961,0.00014632301463279873
1334,822,0.12968938052654266
2531,395,0.6617681384086609
4376,3172,0.24377502501010895
3534,2662,0.0
5314,3228,1.6439777612686157
4647,2218,0.910923182964325
3509,2164,2.114074468612671
2015,1699,0.12232109159231186
2696,3406,0.23244847357273102
3613,874,2.751026153564453
4753,2077,0.002651840914040804
5422,3544,0.05692962557077408
35,1199,4.386136424727738e-05
3565,835,1.1125211715698242
305,2350,0.567987859249115
5273,3386,0.6284667253494263
102,499,0.6345827579498291
1850,345,1.4022297859191895
367,2338,0.7746242880821228
2254,2646,1.0
1553,174,1.3190581798553467
5094,2482,5.487279415130615
