user,item,error
87,1538,0.6832101345062256
2493,2847,0.8382479548454285
323,1831,0.6119723916053772
185,1925,0.16869747638702393
2130,786,0.02050594426691532
694,2026,3.643406867980957
2504,664,0.019669050350785255
4862,2405,0.08892416954040527
218,1997,1.3964132070541382
359,2403,0.07343293726444244
216,1579,0.2841382920742035
1421,2413,0.00027276939363218844
2894,669,0.01987462304532528
1322,1942,0.027293166145682335
915,2072,1.027945876121521
2593,1613,0.08207431435585022
3721,1603,0.061884019523859024
480,2159,1.5344749689102173
414,3150,0.44430819153785706
378,1147,0.05074755474925041
2924,1688,0.0539645291864872
2794,1077,0.4675520956516266
3066,1341,0.011830578558146954
1948,1132,0.005318764131516218
2153,2693,0.5368595719337463
2241,321,0.5394740104675293
184,813,1.0046918392181396
12,3005,0.013230650685727596
97,2266,1.1688988208770752
2001,1840,0.024185050278902054
5045,3365,1.1126161813735962
158,706,0.04281752556562424
5213,2946,0.19514921307563782
2294,540,0.032913681119680405
534,1690,0.048125240951776505
906,2647,0.10494363307952881
3606,3136,0.18298402428627014
2651,2265,0.4005977213382721
1411,1891,0.05272533372044563
3519,2271,0.5199105739593506
271,876,0.2599370777606964
307,1488,0.7259694337844849
1657,2799,0.9350613355636597
3458,1971,0.002012024400755763
1042,2155,0.057280585169792175
526,1337,0.009142667055130005
824,142,0.0468069426715374
277,555,0.3046235144138336
5283,2837,0.5934078693389893
129,2092,4.743206977844238
4954,2519,0.0554116815328598
2179,3414,0.36239567399024963
969,580,0.22359102964401245
1181,1618,0.21266035735607147
2597,3443,0.026480812579393387
2011,2870,0.11786413192749023
1876,479,0.03654240444302559
367,1205,0.22832828760147095
2377,2919,0.003065503900870681
1135,1966,0.040432337671518326
1240,672,0.008994363248348236
3971,2338,0.40854641795158386
2750,836,4.686880111694336
4014,1528,0.5886250734329224
1211,1531,0.11529971659183502
1428,168,0.07154779136180878
354,2487,0.08116526156663895
790,553,0.00391167588531971
2182,1791,6.784298419952393
2718,2255,2.333918809890747
722,2883,0.8683710098266602
231,387,0.3622194528579712
4662,2344,0.011706843040883541
2211,1534,0.0018064137548208237
5291,2884,0.008611158467829227
3776,2192,3.2872142791748047
2295,3138,0.10582147538661957
1838,325,0.49257391691207886
5112,2603,0.09746947884559631
249,666,0.17244549095630646
