user,item,prediction
4764,2565,4.321420669555664
5152,2976,4.644179344177246
1749,897,4.393112659454346
533,1013,4.182473659515381
25,609,3.4878041744232178
319,980,5.0
1920,2486,3.8114631175994873
5282,3371,4.059992790222168
17,2371,4.905101299285889
510,1201,3.1346206665039062
5330,3368,5.0
341,798,5.0
2951,1660,3.844974994659424
354,2643,2.9760725498199463
170,1564,5.0
4625,3367,4.643897533416748
851,808,4.594042778015137
2644,1074,4.383977890014648
4947,2394,2.9469919204711914
3024,1281,4.605729579925537
438,2123,4.150660514831543
3496,1959,3.9897964000701904
4419,1991,5.0
1655,2319,4.293819904327393
142,2257,4.589786052703857
307,43,5.0
1584,403,4.947857856750488
3739,1029,5.0
4195,1978,5.0
184,1346,4.731273174285889
4924,2397,4.8453240394592285
5,1267,4.908796310424805
2007,259,4.500514030456543
3135,2246,4.437269687652588
854,808,4.442882061004639
1281,1770,4.4494733810424805
1781,1790,4.900986671447754
4375,1897,3.886491060256958
590,1733,4.535251140594482
3908,2639,4.454428195953369
5238,2919,1.3390393257141113
40,133,3.8247568607330322
351,2596,3.897895097732544
919,1421,4.284204006195068
23,1045,4.352044105529785
1127,118,5.0
3169,2138,3.516990900039673
3974,1192,5.0
2504,670,4.653278827667236
3978,2482,3.2891745567321777
367,2146,3.565457582473755
1317,1746,5.0
153,1746,4.829320430755615
1449,1890,2.6183183193206787
3864,1107,5.0
3389,2229,3.899622917175293
908,530,4.390169143676758
960,1735,4.011366367340088
1301,1938,4.887607574462891
5261,2804,5.0
1061,106,4.821226119995117
357,353,5.0
4607,1799,4.689094543457031
652,1497,4.451821327209473
4250,2004,4.075494766235352
418,2544,4.328672885894775
3873,1107,5.0
982,678,5.0
260,896,4.86044979095459
5,832,4.2333173751831055
338,661,4.519994258880615
3796,3193,4.179288864135742
675,375,4.776540756225586
3619,1287,3.814020872116089
4324,2296,4.917503833770752
3015,2938,4.106396198272705
1102,2210,4.740856170654297
2593,2856,3.8171443939208984
3978,2877,3.6768298149108887
2182,1693,4.781002044677734
5360,3171,4.607382774353027
3672,914,4.507460594177246
2191,2676,4.767989635467529
144,1075,4.2085089683532715
1495,1199,5.0
2143,2384,5.0
1371,3404,3.966620922088623
686,310,3.949738025665283
1892,3406,3.793525218963623
2895,1088,4.53889274597168
307,369,4.474609851837158
383,2536,1.8105545043945312
754,499,3.705220937728882
1694,2975,5.0
5498,3415,5.0
2073,2511,3.3399205207824707
1238,876,5.0
4785,2032,4.192877292633057
218,851,2.9756274223327637
248,759,5.0
354,1821,3.1072781085968018
881,87,4.489506244659424
1001,224,3.8082926273345947
3092,802,5.0
1075,677,5.0
1592,859,4.695577144622803
4039,1750,2.447619676589966
675,1073,4.928317070007324
3918,1621,3.2271323204040527
233,520,4.40310525894165
1696,194,5.0
2116,979,4.6352996826171875
3645,2422,4.117856979370117
3692,2241,3.88445782661438
1495,2332,4.306895732879639
3024,1251,4.900837421417236
2526,2647,4.276318073272705
5469,3345,4.375685691833496
1023,3436,4.156264781951904
