user,item,error
87,1538,0.6832109093666077
2493,2847,0.8382584452629089
323,1831,0.611967921257019
185,1925,0.16869668662548065
2130,786,0.020506354048848152
694,2026,3.643381357192993
2504,664,0.019668515771627426
4862,2405,0.08892587572336197
218,1997,1.3964064121246338
359,2403,0.0
216,1579,0.28413525223731995
1421,2413,0.00027258042246103287
2894,669,0.0
1322,1942,0.027293166145682335
915,2072,1.0279483795166016
2593,1613,0.08207595348358154
3721,1603,0.06188022717833519
480,2159,1.5344648361206055
414,3150,0.4443050026893616
378,1147,0.050744760781526566
2924,1688,0.05396563559770584
2794,1077,0.46755731105804443
3066,1341,0.0
1948,1132,0.0
2153,2693,0.5368567705154419
2241,321,0.5394761562347412
184,813,1.0046918392181396
12,3005,0.01322889607399702
97,2266,1.1688885688781738
2001,1840,0.024184605106711388
5045,3365,1.1126121282577515
158,706,0.04281752556562424
5213,2946,0.195145845413208
2294,540,0.03291350603103638
534,1690,0.04812607541680336
906,2647,0.1049482673406601
3606,3136,0.18298402428627014
2651,2265,0.40059712529182434
1411,1891,0.05272522568702698
3519,2271,0.5199092030525208
271,876,0.2599366009235382
307,1488,0.7259628772735596
1657,2799,0.9350548982620239
3458,1971,0.002011682139709592
1042,2155,0.05727875977754593
526,1337,0.009142393246293068
824,142,0.04680818319320679
277,555,0.30462509393692017
5283,2837,0.5934056639671326
129,2092,4.743203163146973
4954,2519,0.05541325360536575
2179,3414,0.3623887896537781
969,580,0.22359193861484528
1181,1618,0.2126590460538864
2597,3443,0.026480657979846
2011,2870,0.1178654357790947
1876,479,0.03654167428612709
367,1205,0.22832782566547394
2377,2919,0.003065345576032996
1135,1966,0.040432434529066086
1240,672,0.008994906209409237
3971,2338,0.4085467457771301
2750,836,4.686890125274658
4014,1528,0.5886353254318237
1211,1531,0.11530230939388275
1428,168,0.07154829800128937
354,2487,0.08116580545902252
790,553,0.003911914303898811
2182,1791,6.784316062927246
2718,2255,2.3339173793792725
722,2883,0.8683772087097168
231,387,0.36221829056739807
4662,2344,0.0
2211,1534,0.0
5291,2884,0.00861098151654005
3776,2192,3.287205696105957
2295,3138,0.0
1838,325,0.4925632178783417
5112,2603,0.09746888279914856
249,666,0.17244666814804077
658,1896,0.43322068452835083
601,927,0.0
1526,2350,0.6175063252449036
2354,2226,0.011818237602710724
389,2475,0.4889978766441345
4813,3084,0.0001352582621620968
16,781,0.3811270296573639
3600,2234,0.19037041068077087
77,2479,0.013745597563683987
5017,2882,0.11622187495231628
260,2315,0.29991254210472107
600,2625,8.275572776794434
925,91,0.0
3331,2465,1.3015954494476318
3602,2119,0.017883822321891785
895,289,0.20809854567050934
565,643,0.5306599736213684
438,1991,0.11229755729436874
399,1481,0.1236119493842125
796,2672,0.12179099768400192
5409,3272,0.0
279,1414,0.00041619112016633153
2413,1197,0.018513426184654236
4274,1588,0.39803770184516907
2100,648,0.0
755,2173,1.1429312229156494
592,1023,0.017640553414821625
4756,2144,0.0
4747,2080,0.03300319239497185
162,218,1.6441172361373901
3930,2418,1.3168367147445679
833,1572,0.8654753565788269
1140,3078,0.21112103760242462
564,1672,2.526404857635498
106,2350,0.0003247345157433301
4844,2144,0.756606936454773
1007,1735,0.026437262073159218
5002,2548,0.04501980543136597
468,2536,0.4505728483200073
4902,2399,0.04500321298837662
2268,327,3.46968674659729
1851,2045,0.0002093700022669509
232,276,0.06255914270877838
4543,1860,0.4152226448059082
2427,2530,0.9619726538658142
536,2500,0.24362437427043915
573,1318,0.2060774713754654
907,258,3.1242343538906425e-05
4472,1690,1.6235381364822388
1807,416,0.014081773348152637
192,768,0.0538998581469059
1530,2545,0.05412548780441284
959,166,0.0186971016228199
4505,1720,0.06546939164400101
2890,789,0.0
1690,190,0.11321214586496353
1352,249,0.0
4551,2092,0.3245626986026764
4034,2256,0.1474800407886505
1614,274,0.4638587534427643
3598,861,0.0
3475,2123,0.2905585765838623
162,647,0.008225825615227222
5472,3198,0.8288457989692688
1372,1672,0.07409367710351944
593,844,0.343656986951828
3251,2257,0.024168070405721664
354,2432,0.028777670115232468
2951,1777,0.813771665096283
4160,2825,0.550558865070343
2440,2371,0.9247595071792603
554,1193,0.011354472488164902
2621,2408,6.12459659576416
2374,2706,4.370930194854736
95,277,0.2654503583908081
5237,3167,0.0
3216,2702,0.28355908393859863
2757,1321,0.009518963284790516
1459,1840,0.14125584065914154
4086,2625,1.00843346118927
1814,226,0.367328405380249
1998,798,0.022241707891225815
3491,968,0.008626474998891354
1448,2599,0.07426510751247406
4667,1889,0.023565128445625305
2329,1679,0.027559129521250725
4404,2333,0.8310330510139465
126,2019,0.0964369922876358
305,2279,0.5099631547927856
2634,1313,0.22804811596870422
2394,2765,0.004478706978261471
301,106,0.051952116191387177
3630,1796,0.9061476588249207
5003,2683,0.17132693529129028
3768,3077,0.8874289393424988
2302,1149,0.0
324,889,0.06161859631538391
197,649,0.3816647529602051
3584,847,0.04883286729454994
945,380,0.0
5440,3422,0.44591474533081055
3610,2357,0.3500424027442932
1320,1661,1.124196171760559
4487,1966,2.803738594055176
148,551,0.16614392399787903
4017,3365,0.0
1513,1969,0.1229153499007225
4370,2224,0.0
2273,1793,0.4667523205280304
756,2201,1.7066468000411987
4802,2050,0.03948337584733963
418,1285,6.127380765974522e-05
1753,213,0.3100436329841614
4572,1777,0.0
3847,1089,0.4649421274662018
715,892,0.0016408812953159213
4199,1480,0.06016544997692108
2255,784,0.028148341923952103
1800,217,0.6336585283279419
4433,1972,5.572345733642578
2485,2060,0.421286016702652
768,249,0.698074221611023
861,616,1.9248037338256836
5288,2844,0.5378096103668213
5154,3103,0.5476476550102234
3551,3178,0.5955803394317627
2040,1324,0.25190094113349915
4713,2911,0.7132306694984436
2472,2577,0.0
4802,2787,0.18214543163776398
3645,2658,0.5067360997200012
1452,1970,4.180237293243408
263,668,0.018961312249302864
572,757,0.022701608017086983
220,2926,0.17017309367656708
4550,2912,0.3642639219760895
311,561,1.7622685432434082
4850,2271,1.3451958894729614
1419,1149,0.0
3360,1527,0.0
674,558,0.010573014616966248
823,1270,0.42914459109306335
294,2153,0.0031799988355487585
3221,1427,0.767737627029419
4358,1607,0.6610848307609558
25,2631,0.06471099704504013
4506,2623,0.15964893996715546
4725,2422,0.03529836982488632
1152,118,0.20130084455013275
4680,3173,0.05289529263973236
741,1347,0.009853938594460487
633,1123,0.4061938524246216
3111,591,0.0
3026,558,0.08041427284479141
2252,2704,0.31835007667541504
4602,3153,0.14361873269081116
2268,2055,5.3411664962768555
5123,3105,0.06009482592344284
390,1930,0.05649516358971596
5400,3290,0.03643055632710457
2317,1643,1.4800266027450562
5278,3543,0.0777108371257782
3010,825,0.37419095635414124
176,3,2.038285255432129
5086,3353,0.006558890454471111
126,1918,0.271124005317688
2317,2405,0.30797716975212097
412,36,8.78477148944512e-05
88,403,0.0
1136,555,0.033147234469652176
4578,2418,0.3698731064796448
138,2415,0.01870023086667061
5306,3341,0.0
2258,618,0.0
781,428,0.15916384756565094
1070,228,0.046513184905052185
878,324,0.06520635634660721
4573,2050,0.2135007381439209
1354,559,0.1545795500278473
37,2542,1.1374613046646118
3826,2677,0.06922595202922821
25,2673,1.031286358833313
680,1770,0.17571499943733215
746,1222,0.0
2257,1956,0.5738252997398376
4210,2075,0.23671174049377441
392,169,0.05536073446273804
4381,2582,2.5262115001678467
3772,1705,5.985845565795898
1068,2127,0.00536043755710125
4960,2648,0.162586510181427
4260,2419,0.11841678619384766
2662,3365,0.5946533679962158
1427,894,0.0
5057,3480,0.04240765422582626
2466,3096,0.2120336890220642
294,2283,1.1283434629440308
319,868,0.3630855083465576
3582,1989,5.456756591796875
3980,1863,0.08567136526107788
2992,3554,0.30734506249427795
175,859,0.2462211549282074
3135,2635,0.0
3151,1688,1.0708718299865723
72,949,0.5591704249382019
162,497,0.13999716937541962
3057,1077,0.02333853952586651
5357,3336,0.0512121208012104
1564,3308,0.08040697127580643
761,346,1.2413185834884644
1387,2409,0.46550607681274414
4356,3189,0.16152729094028473
1980,654,0.007437593303620815
4636,1963,0.0
2638,2542,4.844718933105469
2868,540,4.122583389282227
2979,555,1.421034336090088
2898,2540,1.565558671951294
858,3270,0.049399614334106445
2734,499,0.2752342224121094
5415,3234,0.010983186773955822
1414,168,0.0
1082,1734,0.2585694491863251
2281,1750,0.07572107017040253
432,30,0.0015564663335680962
950,229,0.8690100908279419
2537,1611,0.00625947117805481
95,2119,1.947967767715454
1369,3366,1.1484302282333374
4208,2870,0.22293448448181152
2205,1609,0.0006349143222905695
3123,2605,1.44546639919281
1459,2161,1.0183029174804688
1352,649,0.0026116259396076202
610,1857,0.19193169474601746
483,2422,0.40270888805389404
2172,3007,3.231163501739502
3961,2765,1.1141210794448853
3817,2908,0.13657407462596893
1803,1421,4.715843677520752
5418,3199,0.0012095174752175808
1245,2682,0.054797835648059845
1433,169,0.008701395243406296
52,743,0.002521091839298606
4919,2208,1.2664947509765625
5025,2598,0.8288466930389404
3021,2150,0.0012903594179078937
2468,450,0.6472756862640381
4427,2162,0.6678410768508911
3643,2096,0.6200659871101379
3688,930,0.0
25,2690,0.9322931170463562
526,1192,0.0
3488,1050,0.5182795524597168
3827,2919,0.00131836102809757
4791,2727,0.22925063967704773
828,287,0.4664943218231201
593,554,0.0031537283211946487
109,2243,0.02971682697534561
897,1505,0.2876567542552948
395,987,0.17769016325473785
5290,3369,0.27206283807754517
715,143,0.022842643782496452
1231,768,0.02579992450773716
1683,226,0.0023453691974282265
4333,2731,0.042133934795856476
2894,994,6.035162732587196e-05
2038,2271,0.08983110636472702
565,1688,0.05684489756822586
2438,1191,0.4385650157928467
1136,1007,0.17654749751091003
562,1993,0.4303142726421356
2140,2605,0.0050818584859371185
2673,3163,3.5989747047424316
3171,2869,2.011855363845825
60,405,0.02877144142985344
70,3174,0.07849413901567459
5343,3475,0.03710367530584335
4213,2952,0.09200688451528549
346,1500,1.40764319896698
2299,3182,3.389740467071533
2961,587,0.0
4051,1243,0.0002068112080451101
549,2613,0.5829281806945801
949,219,0.2530229389667511
2404,853,0.04570899158716202
4190,3429,0.26819324493408203
334,1372,0.11505357921123505
5467,3369,0.5107507705688477
1391,1966,0.031032295897603035
3988,1195,0.003995143808424473
1570,961,0.29384806752204895
870,761,0.10486780107021332
2903,1799,0.02005046233534813
2627,425,0.0032263898756355047
1703,2131,0.0
2390,2693,0.10575912147760391
1708,2595,0.7065690755844116
4712,1950,0.7499984502792358
4616,2826,1.3718703985214233
2421,2539,0.0
2672,2267,0.1975153684616089
275,2710,1.1585010290145874
2266,552,0.0
487,2221,0.5073587894439697
647,2451,0.0
382,2317,1.6152807474136353
1176,139,0.04856853187084198
522,45,1.3689765930175781
2731,503,1.9354907274246216
2585,3052,0.0
63,3197,0.027655789628624916
3202,620,0.05602443590760231
88,442,0.0
4685,3007,0.005847754888236523
3843,2058,0.30406320095062256
2077,848,0.2522404193878174
4054,1253,0.005698307882994413
3291,2384,0.021653836593031883
2941,3499,0.12675802409648895
2492,1526,0.1381036788225174
4400,1986,0.220780149102211
336,526,0.004696306772530079
17,1561,0.12162231653928757
393,876,0.2572941780090332
830,81,0.6797272562980652
1002,2059,0.4155944883823395
1382,369,0.5559396147727966
3715,957,0.380333811044693
239,2473,0.34317636489868164
25,2652,0.024961888790130615
2574,599,0.020274575799703598
2852,3506,1.7733997106552124
1695,1059,0.0002485111472196877
333,2863,0.08295051753520966
86,822,0.0
780,1611,0.06266509741544724
286,2586,0.9066940546035767
875,667,0.0
218,1880,0.6848325729370117
2943,1009,3.417816162109375
161,1427,0.03180292993783951
563,328,0.023583360016345978
5265,2914,0.0
346,27,0.27082762122154236
1651,200,0.09923344850540161
4246,3502,0.06663531810045242
4688,2558,0.06205257773399353
1310,3280,0.6756417155265808
300,681,0.03637760505080223
4003,2046,6.378322601318359
2836,716,0.0
1552,1316,0.014005487784743309
4398,2006,0.4392394721508026
743,757,4.708828926086426
5286,3553,1.2097285985946655
2422,3158,0.36567604541778564
1929,255,0.39723485708236694
2729,2527,0.07215876132249832
3363,1527,0.10561496019363403
818,632,0.16653326153755188
2398,1844,0.057262785732746124
1227,1986,0.7476043701171875
3254,2399,1.9546959400177002
5287,3179,0.8851785659790039
4758,2271,0.35703426599502563
3830,1673,0.17145170271396637
658,2431,0.41812393069267273
1948,1563,0.22598518431186676
1976,778,0.0
4360,3103,0.8835001587867737
55,2147,0.4642407298088074
4679,2215,0.10696854442358017
1347,786,0.7265065908432007
305,2102,0.05307892709970474
3412,1954,0.012316885404288769
97,1107,0.1002158373594284
2992,772,0.0
218,1061,0.13387934863567352
218,2205,0.0810365304350853
3070,1243,4.137514591217041
1075,3517,0.09923254698514938
783,2563,0.11300142109394073
40,427,2.3952341079711914
3368,743,0.010543175972998142
2256,609,0.0
3796,3172,0.13835754990577698
2162,2164,0.009919652715325356
1669,2025,1.1830065250396729
2295,2536,0.005259706173092127
1320,1526,1.5842617750167847
514,1786,0.06018510088324547
1654,179,0.0012971169780939817
1210,3173,0.34873008728027344
3824,1505,0.0
304,70,0.4878738224506378
1086,3163,1.8513919115066528
2496,1142,0.0
1723,992,0.020500890910625458
2606,1630,0.3040931820869446
1516,1145,0.075198695063591
1177,1112,0.0
2965,2144,0.5504201650619507
5289,2844,0.12332945317029953
974,805,0.6447132229804993
2406,1282,0.28608453273773193
1796,3174,0.0
2662,3039,0.3860507011413574
4086,2462,7.638216972351074
5255,2923,4.75419255963061e-05
2310,3439,0.012187677435576916
2529,1133,0.01003376953303814
438,2002,0.009694785811007023
1720,869,0.7424920797348022
3216,3098,0.061859942972660065
2453,375,0.4909681975841522
1391,2650,0.22007180750370026
5494,3272,0.29571935534477234
121,3,0.3492281138896942
4403,3208,1.9997791051864624
361,1621,0.0
2685,1118,0.950505793094635
136,1531,0.7964029312133789
3768,1013,0.4878678321838379
1729,2177,1.079378366470337
2208,1905,0.1729186624288559
1230,2265,0.38808760046958923
2245,321,0.0
1852,2221,3.1942849159240723
1558,594,0.07573419064283371
233,253,0.034916333854198456
4621,1817,0.0
4784,2030,2.1615591049194336
132,1042,2.540841579437256
3502,2781,0.0
1831,266,1.0
4249,1660,1.552628993988037
129,572,1.642961859703064
5140,3414,0.5891585946083069
126,1720,0.07457287609577179
4809,2325,0.2826583981513977
4527,1735,0.010409739799797535
489,2383,0.592562198638916
1081,2242,1.5456560850143433
5468,3533,0.08606918156147003
1042,1966,0.06042257323861122
1674,1545,0.0
234,6,1.4532150030136108
401,1690,0.24382494390010834
4948,3333,0.016526710242033005
2610,2063,0.7924962043762207
4178,3103,1.361404538154602
2399,1909,0.3756972849369049
461,1658,0.7507377862930298
3137,961,0.7546550631523132
430,2268,0.24686989188194275
2895,2542,1.9168766736984253
3017,558,0.4936494529247284
4133,1580,0.9718971252441406
2680,549,0.048119381070137024
1157,2673,3.6708016395568848
4653,2367,0.0038845245726406574
1038,2088,1.2022317605442367e-05
4332,1613,0.0006578259053640068
5278,3142,0.00011220022133784369
151,765,0.5623383522033691
4717,2386,2.588717460632324
252,784,0.06898052245378494
4523,1973,0.0
153,2847,0.20743083953857422
49,2021,0.8976898193359375
3314,2396,3.632624864578247
643,1960,0.06798455864191055
945,2200,0.9067069888114929
106,2464,0.5788788795471191
1170,1904,0.010959412902593613
1225,129,1.5950943231582642
2596,416,0.08024560660123825
636,459,0.6102859973907471
368,1210,0.2674139738082886
129,309,0.03808153048157692
1702,2648,0.7013568878173828
2514,1862,0.002109249820932746
1095,113,0.834466278553009
5344,3077,0.34376323223114014
218,1684,0.31232884526252747
741,1014,0.01815277896821499
178,1693,0.0
2372,2074,0.2818310260772705
