user,item,error
1087,1484,0.3165961802005768
382,2471,0.5423251986503601
1236,1799,0.5154068470001221
255,1582,0.09977705031633377
1281,2464,0.8647586703300476
3755,1735,0.31627294421195984
614,658,2.4022841453552246
5498,3415,0.07133010774850845
4330,1937,0.46843546628952026
2306,2422,1.6787515878677368
378,362,0.004306102637201548
625,1390,0.2704369127750397
3956,1565,0.5314105153083801
5225,3050,0.5120895504951477
5076,2539,1.1782838106155396
428,2371,0.5374711751937866
1437,1546,0.01069279108196497
5489,3237,0.018479444086551666
3798,3279,0.05802294984459877
5199,2715,0.3143828213214874
3677,919,0.333092600107193
454,1528,0.0002979266282636672
3764,2837,2.551800012588501
4898,2243,0.0035945591516792774
790,2164,0.08994447439908981
3974,1192,0.3568978011608124
973,2553,0.22868523001670837
86,185,0.004610628820955753
2783,476,3.3536500930786133
5090,2422,9.03400993347168
2481,2491,0.0022353376261889935
3487,1451,0.004753929562866688
2470,807,1.898565411567688
5087,2522,0.007496969774365425
661,170,0.31757140159606934
4644,3167,2.743116617202759
307,1199,0.04315286502242088
2266,743,0.1870928555727005
386,1828,0.00022389585501514375
3837,1075,0.2744312882423401
4202,1699,0.6245852112770081
25,2635,1.0747967958450317
1339,202,0.029093438759446144
2166,2269,0.12265653163194656
32,35,0.002782523864880204
2052,274,0.15151986479759216
713,812,0.13881660997867584
5150,3221,0.4740065336227417
5,1267,0.008317678235471249
311,1993,0.8625978827476501
346,25,0.03740997985005379
1737,207,0.22607585787773132
279,90,0.003176504047587514
40,133,0.030710408464074135
4403,2172,0.5555866360664368
3943,1728,3.7579872608184814
1034,1548,0.04963081702589989
3219,894,6.2622129917144775e-06
2893,574,0.1876179426908493
2408,360,1.267626166343689
2389,1092,0.008976825512945652
196,713,0.009941891767084599
1183,1257,0.003583932062610984
162,1041,0.18938055634498596
1384,2153,0.6945202350616455
4018,2422,2.5732407569885254
658,2339,0.05035644769668579
1514,499,0.597253680229187
1490,1546,1.452767252922058
352,25,0.35993292927742004
5399,3439,0.07220744341611862
5228,3381,0.046050332486629486
4477,2271,0.25229620933532715
126,2006,1.466385841369629
3654,2444,0.3599317967891693
67,801,0.6160144209861755
917,968,0.3455957770347595
2862,522,0.21373479068279266
3592,2127,0.8493419289588928
2490,1060,0.22219842672348022
1317,1746,8.138353587128222e-05
1511,2539,0.789072573184967
1183,956,0.4281056523323059
1969,572,0.005308892577886581
2367,2904,0.6923208236694336
1521,1966,0.20842887461185455
3527,1663,0.3067795932292938
4133,1924,1.8932386636734009
498,616,0.5720599889755249
2688,465,0.7167364954948425
294,1739,6.810367107391357
925,248,0.220732644200325
1865,749,7.6114091873168945
3521,2432,0.2945370674133301
680,1253,0.18004117906093597
982,1078,0.9083281755447388
97,585,0.3836020529270172
949,3214,0.6102793216705322
5360,3171,0.1541479080915451
15,820,0.04901237413287163
675,737,0.0001657860993873328
1049,1786,0.02975933998823166
1891,233,0.008216659538447857
138,1613,0.542880117893219
1152,3444,0.11436430364847183
1679,3439,0.3625989258289337
4742,2701,0.06254792958498001
1821,274,0.2615535855293274
5,416,0.002186237834393978
1358,161,0.946121871471405
4279,2383,0.03085949830710888
625,1397,0.17586374282836914
674,247,0.04217563942074776
2564,1693,0.0026248013600707054
573,525,0.6069291234016418
54,606,2.48885178565979
4259,2050,4.657496929168701
1767,651,0.05714942142367363
5199,3256,1.5600988864898682
3667,2541,0.26566314697265625
1572,274,0.003180509665980935
3770,1253,0.01898784749209881
1749,1805,1.7009162902832031
1676,1418,0.9310615062713623
853,631,0.09625745564699173
5091,2519,0.8435720801353455
5001,2940,0.0956655740737915
4622,2083,0.20434723794460297
114,3,0.11551030725240707
2114,1299,0.0031207704450935125
3792,2540,0.7590070366859436
3074,2147,0.20593419671058655
1844,2260,0.3523901700973511
3020,660,0.019312765449285507
1836,633,0.3551650643348694
3261,654,0.32284975051879883
