user,item,error
1087,1484,0.0600123256444931
382,2471,0.4371902346611023
1236,1799,0.3953893482685089
255,1582,0.0
1281,2464,0.0
3755,1735,1.3577754497528076
614,658,3.916060209274292
5498,3415,0.05473512038588524
4330,1937,3.2211248874664307
2306,2422,1.9583443403244019
378,362,0.14999538660049438
625,1390,0.17337939143180847
3956,1565,0.06260304152965546
5225,3050,0.0
5076,2539,0.7214605808258057
428,2371,0.5791219472885132
1437,1546,0.12828850746154785
5489,3237,0.11290815472602844
3798,3279,0.14253617823123932
5199,2715,0.10248618572950363
3677,919,0.0044833035208284855
454,1528,0.0
3764,2837,4.0
4898,2243,1.433194875717163
790,2164,0.09597982466220856
3974,1192,0.9644604921340942
973,2553,0.12098027765750885
86,185,0.0
2783,476,1.560593843460083
5090,2422,0.9044798612594604
2481,2491,0.537590742111206
3487,1451,0.5265828967094421
2470,807,0.8736021518707275
5087,2522,0.0
661,170,0.0
4644,3167,1.958586573600769
307,1199,0.003970407415181398
2266,743,0.0
386,1828,0.2810877859592438
3837,1075,0.00017280277097597718
4202,1699,2.0331478118896484
25,2635,0.9014191031455994
1339,202,0.025386622175574303
2166,2269,0.0
32,35,6.725058483425528e-05
2052,274,0.39368510246276855
713,812,0.07973044365644455
5150,3221,0.0021270038560032845
5,1267,0.19737425446510315
311,1993,0.05864877998828888
346,25,0.27686917781829834
1737,207,0.11325659602880478
279,90,0.07496925443410873
40,133,0.2108982801437378
4403,2172,0.03342815116047859
3943,1728,2.360220432281494
1034,1548,0.3447989821434021
3219,894,2.2317516803741455
2893,574,0.8815654516220093
2408,360,1.5296103954315186
2389,1092,0.041964091360569
196,713,0.05527281016111374
1183,1257,0.2607397139072418
162,1041,0.09827233850955963
1384,2153,0.5146327614784241
4018,2422,14.014383316040039
658,2339,0.16715730726718903
1514,499,0.45100346207618713
1490,1546,0.20572823286056519
352,25,0.43705183267593384
5399,3439,0.01626252755522728
5228,3381,0.7518901228904724
4477,2271,0.16502201557159424
126,2006,1.053867220878601
3654,2444,0.0002901427506003529
67,801,2.57991361618042
917,968,0.026690734550356865
2862,522,0.5340998768806458
3592,2127,0.13496343791484833
2490,1060,4.678969860076904
1317,1746,0.0
1511,2539,0.1256430745124817
1183,956,0.7988703846931458
1969,572,0.0
2367,2904,0.04591556638479233
1521,1966,0.6610926389694214
3527,1663,0.11960562318563461
4133,1924,2.698246955871582
498,616,0.6307876110076904
2688,465,1.0
294,1739,4.821595668792725
925,248,0.0
1865,749,8.656230926513672
3521,2432,1.747113585472107
680,1253,0.0
982,1078,0.9149333834648132
97,585,1.147172451019287
949,3214,1.9211629629135132
5360,3171,0.0013527947012335062
15,820,0.06515669077634811
675,737,0.03221515193581581
1049,1786,1.8080663681030273
1891,233,0.00038967173895798624
138,1613,0.2085246741771698
1152,3444,0.10609496384859085
1679,3439,0.05077763646841049
4742,2701,0.584079921245575
1821,274,0.0
5,416,0.24345353245735168
1358,161,1.1093623638153076
4279,2383,0.07019258290529251
625,1397,0.1872224062681198
674,247,0.09023744612932205
2564,1693,0.001419218722730875
573,525,1.0
54,606,3.129406690597534
4259,2050,2.7553927898406982
1767,651,0.10828335583209991
5199,3256,0.963631808757782
3667,2541,0.46624359488487244
1572,274,0.0
3770,1253,0.0031526037491858006
1749,1805,1.7180843353271484
1676,1418,0.7397289872169495
853,631,0.07494758069515228
5091,2519,0.6703537702560425
5001,2940,0.02683989144861698
4622,2083,0.0012307371944189072
114,3,0.23011629283428192
2114,1299,0.0
3792,2540,0.012386095710098743
3074,2147,0.3212050795555115
1844,2260,3.419459581375122
3020,660,0.003467398462817073
1836,633,1.2999438047409058
3261,654,0.2358745038509369
3143,2150,0.020331446081399918
1398,2224,0.18371252715587616
992,3018,0.6674257516860962
1249,2342,1.3887625932693481
1254,134,0.0876874327659607
541,46,0.00012172311107860878
2055,799,0.31705084443092346
1563,1346,0.013629838824272156
17,2610,0.16859643161296844
220,3478,0.09351653605699539
447,2658,2.456590175628662
666,2498,1.0901304483413696
2500,2981,1.9854298830032349
4592,2985,1.174373984336853
1391,1683,1.0
3972,2650,0.6825465559959412
949,2814,0.056635450571775436
756,1544,0.360993355512619
4369,1819,2.6544883251190186
2137,1990,1.7637691497802734
1595,1395,0.03352639079093933
2409,1505,1.100203514099121
2324,2115,1.5440683364868164
34,1,0.0
4170,2604,0.0
615,605,0.5076584219932556
2147,2284,0.23347170650959015
4480,2136,0.028250114992260933
3395,2785,0.660869300365448
4294,1695,0.0
5302,3214,0.0
501,2679,0.43250977993011475
311,2539,2.584897518157959
1272,2091,0.10409437865018845
184,118,0.5707936882972717
4959,2464,1.6545988321304321
452,44,0.018825899809598923
1150,1565,0.0
193,1802,0.0
1196,2096,0.5505655407905579
2822,2111,0.0
421,868,0.0
97,2541,0.4868897795677185
1708,2372,2.0779542922973633
934,93,0.39436575770378113
5058,2961,0.011936411261558533
1334,822,0.0037868351209908724
2531,395,4.279810905456543
4376,3172,0.11793927848339081
3534,2662,1.0409131050109863
5314,3228,0.5179191827774048
4647,2218,2.6094472408294678
3509,2164,2.136306047439575
2015,1699,1.0411598682403564
2696,3406,0.0
3613,874,4.0
4753,2077,0.0
5422,3544,0.004094856791198254
35,1199,0.0
3565,835,3.1379237174987793
305,2350,0.0
5273,3386,0.7634477615356445
102,499,0.8862196803092957
1850,345,0.942714512348175
367,2338,2.515143394470215
2254,2646,1.0
1553,174,0.0
5094,2482,10.392524719238281
25,2284,0.03264286369085312
467,2539,2.2633514404296875
3726,2886,3.4846718311309814
788,2079,0.05564719811081886
2833,2204,0.0
130,82,0.0875883400440216
2348,1889,0.019172271713614464
5412,3210,5.6776204109191895
