user,item,prediction
1087,1484,4.244974136352539
382,2471,3.661203622817993
1236,1799,4.371200084686279
255,1582,5.0
1281,2464,5.0
3755,1735,2.834763765335083
614,658,3.0210962295532227
5498,3415,4.766044616699219
4330,1937,3.2052507400512695
2306,2422,3.6005914211273193
378,362,4.612707614898682
625,1390,3.583611488342285
3956,1565,4.749794006347656
5225,3050,5.0
5076,2539,2.849388360977173
428,2371,4.761000633239746
1437,1546,4.641826152801514
5489,3237,4.663981914520264
3798,3279,4.37753963470459
5199,2715,2.6798653602600098
3677,919,4.933042526245117
454,1528,5.0
3764,2837,5.0
4898,2243,3.8028388023376465
790,2164,3.6901938915252686
3974,1192,4.017930507659912
973,2553,4.652177810668945
86,185,5.0
2783,476,3.249237298965454
5090,2422,1.9510414600372314
2481,2491,4.266794204711914
3487,1451,4.27433967590332
2470,807,3.934666872024536
5087,2522,5.0
661,170,5.0
4644,3167,4.3994951248168945
307,1199,4.936988830566406
2266,743,5.0
386,1828,4.469822883605957
3837,1075,3.9868545532226562
4202,1699,3.574115037918091
25,2635,3.9494309425354004
1339,202,4.840668201446533
2166,2269,5.0
32,35,4.991799354553223
2052,274,4.372556686401367
713,812,4.717634201049805
5150,3221,3.953880548477173
5,1267,4.555731773376465
311,1993,4.757824897766113
346,25,4.526183605194092
1737,207,3.663463830947876
279,90,3.2738051414489746
40,133,4.4592366218566895
4403,2172,2.817166328430176
3943,1728,3.5363008975982666
1034,1548,4.412804126739502
3219,894,3.5060951709747314
2893,574,4.06108283996582
2408,360,3.763225793838501
2389,1092,3.7951486110687256
196,713,4.764898300170898
1183,1257,4.489373207092285
162,1041,4.313484191894531
1384,2153,4.717379093170166
4018,2422,1.2564209699630737
658,2339,4.591151237487793
1514,499,4.671567916870117
1490,1546,4.453572750091553
352,25,4.661098957061768
5399,3439,3.8724753856658936
5228,3381,4.1328840255737305
4477,2271,4.406229019165039
126,2006,4.026580333709717
3654,2444,4.982966423034668
67,801,3.393789052963257
917,968,4.836627006530762
2862,522,3.269178628921509
3592,2127,2.3673737049102783
2490,1060,2.836907386779785
1317,1746,5.0
1511,2539,4.645538330078125
1183,956,4.106204509735107
1969,572,5.0
2367,2904,3.7857208251953125
1521,1966,4.186923980712891
3527,1663,4.6541595458984375
4133,1924,2.357365846633911
498,616,4.7942214012146
2688,465,5.0
294,1739,3.1958131790161133
925,248,5.0
1865,749,4.942147254943848
3521,2432,2.321784257888794
680,1253,5.0
982,1078,4.956521511077881
97,585,3.928938627243042
949,3214,4.3860602378845215
5360,3171,4.96321964263916
15,820,3.744741916656494
675,737,4.17948579788208
1049,1786,4.344643592834473
1891,233,4.980259895324707
138,1613,3.5433549880981445
1152,3444,2.6742777824401855
1679,3439,4.774661064147949
4742,2701,4.235748767852783
1821,274,5.0
5,416,4.506589889526367
1358,161,4.053262710571289
4279,2383,4.735061168670654
625,1397,4.567307949066162
674,247,4.699604511260986
2564,1693,4.962327480316162
573,525,5.0
54,606,4.769012928009033
4259,2050,3.659937620162964
1767,651,4.32906436920166
5199,3256,3.018352508544922
3667,2541,4.3171796798706055
1572,274,5.0
3770,1253,4.943851947784424
1749,1805,3.6892428398132324
1676,1418,4.139925003051758
853,631,3.2737655639648438
5091,2519,4.181248664855957
5001,2940,4.8361711502075195
4622,2083,4.96491813659668
114,3,4.5202956199646
2114,1299,5.0
3792,2540,4.111292839050293
3074,2147,4.433250427246094
1844,2260,3.1508219242095947
3020,660,3.941115379333496
1836,633,3.859849214553833
3261,654,4.485669136047363
3143,2150,3.1425883769989014
1398,2224,4.428617000579834
992,3018,4.183038711547852
1249,2342,2.821542263031006
1254,134,4.703879356384277
541,46,3.988967180252075
2055,799,4.436927318572998
1563,1346,4.88325309753418
17,2610,4.589395046234131
220,3478,4.30580472946167
447,2658,3.4326486587524414
666,2498,4.044093132019043
2500,2981,3.590947151184082
4592,2985,4.083685398101807
1391,1683,5.0
3972,2650,4.8261637687683105
949,2814,3.2379820346832275
756,1544,4.399172782897949
4369,1819,2.6292600631713867
2137,1990,3.3280696868896484
1595,1395,4.816897869110107
2409,1505,3.951094150543213
2324,2115,2.757394552230835
34,1,5.0
4170,2604,5.0
615,605,4.712501525878906
2147,2284,4.483189105987549
4480,2136,3.8319222927093506
3395,2785,4.812938690185547
4294,1695,5.0
5302,3214,5.0
501,2679,4.657654762268066
311,2539,3.3922383785247803
1272,2091,4.677363395690918
184,118,4.244491100311279
4959,2464,3.7136878967285156
452,44,3.862792491912842
1150,1565,5.0
193,1802,5.0
1196,2096,3.7420010566711426
2822,2111,5.0
421,868,5.0
97,2541,4.302225112915039
1708,2372,3.5584888458251953
934,93,4.37201452255249
5058,2961,4.109253883361816
1334,822,4.938462734222412
2531,395,1.931229591369629
4376,3172,4.656577110290527
3534,2662,3.979748487472534
5314,3228,4.280333995819092
4647,2218,2.3846216201782227
3509,2164,4.461610794067383
2015,1699,2.9796276092529297
2696,3406,5.0
3613,874,5.0
4753,2077,5.0
5422,3544,4.936008930206299
35,1199,5.0
3565,835,2.228581428527832
305,2350,5.0
5273,3386,4.126245021820068
102,499,4.941392421722412
1850,345,4.029065132141113
367,2338,2.4140796661376953
2254,2646,5.0
1553,174,5.0
5094,2482,4.223743915557861
25,2284,3.819326639175415
467,2539,3.495556116104126
3726,2886,3.133272409439087
788,2079,4.764103412628174
2833,2204,5.0
130,82,4.295953273773193
2348,1889,1.1384639739990234
5412,3210,4.382775783538818
1617,178,4.424604415893555
1391,2222,5.0
896,629,3.9847309589385986
1680,1606,4.543624401092529
2819,2071,3.7006824016571045
4499,3153,4.5835652351379395
5242,2788,5.0
5150,3099,2.912092685699463
4947,2215,3.4542009830474854
5482,3224,3.8337016105651855
573,1558,4.149303436279297
783,176,5.0
4408,2077,3.7980294227600098
830,1768,3.6460306644439697
600,2689,2.8809821605682373
258,1681,5.0
2283,2419,1.840207815170288
858,3145,3.8155767917633057
3420,741,4.940296649932861
623,2944,2.32578182220459
77,1858,3.5037841796875
819,150,4.7016401290893555
154,2689,4.617123126983643
2073,2755,2.36376690864563
4941,2782,3.483050584793091
4198,2332,2.843320369720459
4153,1555,4.372110843658447
4661,1871,2.3899152278900146
422,2314,3.61151385307312
4543,1966,2.743415594100952
4122,2627,3.872001886367798
1724,528,5.0
4336,1836,3.3230953216552734
1025,106,5.0
86,1627,4.756455898284912
1229,495,3.8966856002807617
1123,1866,3.9233076572418213
633,378,4.795485019683838
5020,2539,5.0
593,1402,4.765262126922607
3830,2613,4.3326826095581055
1351,1161,4.9205121994018555
3400,2266,3.57012939453125
2268,598,4.255804538726807
286,2593,3.1777613162994385
858,3261,3.490941286087036
22,1653,4.835893154144287
3728,2006,4.200625419616699
347,1232,4.517436504364014
596,2008,4.5028605461120605
801,598,4.547605037689209
17,2284,5.0
5202,3419,2.8648180961608887
5147,2680,4.755181789398193
1424,2144,2.189152956008911
4252,2220,4.58666467666626
1058,3173,3.2757508754730225
4768,2018,4.167654037475586
2232,1182,4.051845550537109
3207,1964,4.87326717376709
1802,262,4.474699020385742
1749,1962,4.486624240875244
3889,1848,4.009077072143555
4930,2187,3.7836201190948486
919,1421,4.520927906036377
928,92,4.301775932312012
5013,2607,3.8278181552886963
479,2682,4.457901954650879
1681,1044,4.220999717712402
25,2522,2.8886425495147705
501,2869,4.785449504852295
976,832,4.345558166503906
3009,1769,3.7467005252838135
210,633,5.0
4358,1777,3.460965394973755
1013,3074,1.834252119064331
129,765,4.232736110687256
2771,1844,4.059974193572998
166,1513,4.958971977233887
3365,1391,4.740664958953857
1612,244,5.0
76,676,5.0
4397,1723,5.0
1424,1415,3.6826281547546387
1156,930,4.775777816772461
514,544,4.306800842285156
592,2113,4.362810134887695
2230,315,4.377885818481445
2742,508,3.994136333465576
2280,397,3.7335164546966553
572,48,4.538434982299805
701,437,4.397602558135986
238,7,3.561870813369751
3161,1248,5.0
2152,1847,4.812473773956299
1640,797,3.729968309402466
2562,1983,1.0
2984,550,4.73775577545166
949,218,3.5031378269195557
3877,1111,3.921504497528076
2755,1404,3.692490816116333
5327,3374,2.788639783859253
4568,2126,2.5472683906555176
1010,1954,4.276392459869385
463,2432,3.659803867340088
1236,1741,4.557431697845459
2526,1721,4.114919185638428
4065,1253,4.675148963928223
2019,1942,5.0
2343,757,1.0
4325,2367,5.0
1951,2433,4.483187198638916
467,2144,3.8559391498565674
108,677,4.3707661628723145
354,1202,4.490746974945068
5191,2904,3.287538766860962
131,745,3.2282633781433105
3854,2280,3.021453380584717
1708,1844,5.0
81,105,4.814328670501709
405,28,4.4733171463012695
4164,1846,4.712612628936768
1884,229,4.863687038421631
294,2156,1.704221487045288
4522,2419,3.6582212448120117
384,1348,2.676921844482422
2498,924,4.125138282775879
239,259,4.455514430999756
2472,3061,4.30258321762085
632,3297,4.79653263092041
4037,2469,3.3274292945861816
1352,274,4.606895923614502
62,313,4.196131229400635
3992,2405,3.4392895698547363
4266,2043,4.327278137207031
4457,1695,3.930985689163208
1273,1685,3.599921703338623
1965,2515,4.27701473236084
1482,169,4.687230110168457
841,1168,3.056225299835205
5516,3307,4.770555019378662
221,4,4.707526206970215
4452,2588,1.2751826047897339
357,23,5.0
126,2199,5.0
4784,3448,2.8504786491394043
417,367,5.0
260,896,5.0
1161,1177,4.528604984283447
1223,2371,4.657893180847168
300,2565,4.8942694664001465
86,525,5.0
1752,213,3.23724627494812
1602,2769,4.07181978225708
421,3389,5.0
1111,789,4.9417219161987305
4614,1900,5.0
1569,961,3.320664405822754
153,2085,3.3414430618286133
3326,1943,4.066310882568359
4775,2583,5.0
4977,2295,3.248447895050049
260,374,5.0
911,1398,4.291383266448975
2698,2114,4.023387432098389
1248,1627,4.575155735015869
3800,2395,2.13104248046875
136,1505,3.5702478885650635
5166,2647,3.895355224609375
3161,1906,3.2197256088256836
2549,606,5.0
1449,1890,2.772738218307495
2556,471,4.9428582191467285
2004,2614,3.812755823135376
780,604,4.956269264221191
4725,2432,3.0891928672790527
1387,1145,4.638491630554199
514,767,3.337587356567383
1578,387,4.086329460144043
1324,788,4.266016006469727
1317,1035,4.874048709869385
3677,2271,1.120820164680481
2150,843,4.653292179107666
18,220,3.871558904647827
2232,1140,4.39468240737915
5334,3050,4.339187145233154
4141,3014,4.116963863372803
4702,2173,3.706857681274414
25,2708,2.726672649383545
655,50,5.0
3091,1555,4.64068078994751
4269,1707,3.9363341331481934
354,1523,3.2052128314971924
231,1631,4.451221466064453
661,1602,4.074122905731201
5218,2819,4.894237518310547
5398,3294,5.0
4581,1966,5.0
754,499,4.266787052154541
4055,3291,4.919271469116211
4372,3222,5.0
2890,526,4.717540264129639
422,2010,4.567094802856445
184,2522,4.406656742095947
4403,2446,2.506242036819458
3642,1724,4.520746231079102
2668,432,3.096505641937256
389,2272,1.3983523845672607
2647,1494,4.622570514678955
1952,506,4.069849491119385
77,2335,2.280125617980957
4987,3125,5.0
756,1980,4.1682515144348145
1779,1774,4.1712446212768555
858,3272,4.383239269256592
1916,1079,4.390596389770508
319,2487,3.6374621391296387
294,976,2.8388001918792725
5039,2454,3.330376625061035
1770,718,3.1415417194366455
5280,2835,4.02616548538208
4477,2350,3.384981632232666
1810,1039,2.88346004486084
5425,3506,1.134105920791626
3978,1820,4.771302223205566
573,2518,3.7028722763061523
4618,1969,3.214914321899414
440,1200,3.910444498062134
1391,1671,4.872978210449219
5421,3451,4.968371391296387
423,29,4.17462158203125
4343,1756,2.814157009124756
2401,1067,5.0
639,1122,3.9868998527526855
3203,3292,2.652766704559326
438,1673,3.907825231552124
2709,472,2.9460957050323486
1470,1555,3.885178565979004
294,1286,4.640946388244629
2774,1799,4.961087703704834
5099,2503,5.0
4275,1546,5.0
466,1758,4.288437366485596
807,2025,3.932036876678467
72,2224,3.5628037452697754
293,1213,4.598127841949463
5321,3476,3.3382272720336914
2256,817,4.550092697143555
3581,3406,4.187190055847168
2852,3533,4.5411696434021
86,1658,5.0
2859,1765,3.272495746612549
2205,1244,3.8537087440490723
1075,2667,4.0336432456970215
3297,2206,4.578569412231445
1770,643,3.407459259033203
257,2284,4.739972114562988
1223,1123,3.7626352310180664
2953,2469,3.4247660636901855
2772,1699,3.8018674850463867
2003,786,4.039374828338623
3123,2738,4.059234142303467
2127,1105,4.097025394439697
1878,2054,5.0
2388,355,5.0
658,2282,5.0
2372,522,4.601808547973633
126,1341,5.0
3984,1193,4.512979507446289
1043,2627,4.3615922927856445
3828,3290,5.0
1166,851,4.594786643981934
1622,326,3.226449489593506
294,2196,3.0054872035980225
554,521,4.57972526550293
1424,1191,4.774204254150391
1432,2127,4.261172294616699
1540,1521,4.688117027282715
2183,1024,4.522299289703369
4713,2297,5.0
361,45,5.0
3489,2479,3.770507574081421
114,2783,4.665313243865967
1281,2672,4.685675621032715
5471,3356,4.206503868103027
25,609,4.228484153747559
2033,280,4.985016822814941
2240,1538,4.5354413986206055
5152,2967,3.0314698219299316
438,520,3.509763717651367
713,360,5.0
5381,3359,5.0
1230,1976,5.0
9,2373,3.8387460708618164
1494,397,2.977687358856201
610,572,4.201199531555176
501,3465,3.953124523162842
2743,1856,3.7228198051452637
1797,2846,4.586169242858887
4817,2246,3.7343008518218994
667,53,4.54615592956543
683,550,4.140384197235107
5419,3353,5.0
218,1350,3.292494535446167
5423,3288,4.916558742523193
497,520,4.919307708740234
3370,743,4.412505149841309
3100,1964,3.765183925628662
725,1529,4.965030670166016
239,3224,4.3834428787231445
692,535,5.0
2896,3094,4.299661636352539
1200,2945,3.21578311920166
582,540,4.6081647872924805
4703,2647,5.0
2354,1087,3.158504009246826
3379,739,2.7156412601470947
3471,3507,3.082608461380005
4937,2496,4.533871173858643
1272,2161,3.5132482051849365
2914,539,5.0
498,3066,3.3037102222442627
307,2007,4.7176008224487305
1788,1041,3.5169870853424072
1448,1881,3.734666109085083
74,1967,4.349943161010742
5063,2482,3.1074516773223877
94,2413,2.7984697818756104
1448,2155,4.691852569580078
3200,619,4.89003849029541
26,179,4.930041790008545
311,358,5.0
699,1869,3.0089097023010254
4911,2468,4.975233554840088
615,1341,4.980554103851318
2535,695,4.455191612243652
4575,2413,3.0852537155151367
501,1689,4.280854225158691
4440,2226,4.162963390350342
4754,2522,4.41827392578125
4208,2847,4.2293171882629395
192,405,4.930577278137207
1322,1371,4.167141914367676
4647,2147,3.2968389987945557
2656,728,5.0
5370,3048,5.0
4730,2221,2.89255952835083
4085,1904,2.72792911529541
1982,2150,3.4145965576171875
2206,1557,5.0
2916,894,4.624907493591309
2446,2306,1.0
4230,2121,3.4714646339416504
1291,251,4.811994552612305
572,585,4.380688190460205
2058,2129,4.906981945037842
850,479,2.821763515472412
2330,2124,4.506748676300049
198,393,5.0
3440,3358,3.374332904815674
2604,660,5.0
533,2288,3.6778643131256104
3230,643,3.888852119445801
88,666,5.0
2505,384,3.6060194969177246
2370,1790,3.7290358543395996
902,843,3.9216277599334717
4181,2633,4.726668357849121
705,2670,4.213459014892578
2378,1565,5.0
201,3163,4.780853748321533
3976,3369,5.0
346,70,3.375162124633789
1398,1702,3.7915825843811035
383,1337,3.4090054035186768
4312,2405,2.358611583709717
1577,714,4.0204057693481445
690,3290,4.043851375579834
556,2081,4.586513519287109
4895,2475,5.0
3041,3077,4.657897472381592
2029,754,3.2969472408294678
3672,1290,5.0
3920,1856,3.27128005027771
1951,2955,4.553178310394287
293,2001,4.434426784515381
1358,616,4.907341480255127
102,1724,4.1115217208862305
153,2140,4.425042629241943
390,731,4.2750372886657715
790,1390,2.339419364929199
2766,876,4.495824337005615
136,609,2.02362322807312
192,315,4.581025123596191
462,1070,5.0
2235,2701,5.0
3632,944,4.634942054748535
294,2469,3.139660596847534
939,772,4.074575424194336
624,768,4.56813907623291
743,1164,4.724398612976074
2594,3382,3.629227876663208
1593,355,4.698373794555664
366,2410,4.278625965118408
3138,1827,5.0
743,2413,3.644787311553955
514,356,4.551149845123291
3767,994,5.0
1880,1529,5.0
2258,2025,4.692232131958008
1547,2464,3.604832410812378
1593,1546,4.786050319671631
2952,2067,4.973592758178711
2651,2224,4.454438209533691
406,2044,4.185452461242676
4162,1946,3.2677414417266846
5519,3386,4.49763298034668
4868,2765,4.339415550231934
4222,2124,1.0
5001,2643,4.141587257385254
1447,2161,2.8269896507263184
1395,2050,2.921928882598877
1156,499,5.0
1709,1606,4.788130283355713
3740,1028,5.0
1654,2123,4.327149868011475
4941,2373,3.3639278411865234
5135,2564,4.535368919372559
2051,649,4.466966152191162
1897,572,5.0
25,2704,3.775334358215332
294,868,4.20767879486084
1124,1108,2.3293228149414062
2819,503,5.0
1452,2338,3.391801118850708
1478,2432,3.654733657836914
1322,1450,4.03173828125
4786,2215,1.0
2012,259,4.519489288330078
914,2985,4.330228805541992
5388,3035,4.225160598754883
2067,2286,4.005616664886475
381,26,5.0
1870,903,4.01445198059082
118,2980,2.7154593467712402
652,744,4.343408584594727
4579,2413,4.20227575302124
877,801,5.0
479,2362,5.0
5459,3268,3.5651357173919678
3365,2091,4.799124240875244
5346,3008,3.3907859325408936
1789,397,4.808774948120117
1193,2359,1.8416438102722168
1071,1116,4.306949615478516
693,2113,4.0446648597717285
383,2658,3.730897903442383
2956,1969,1.6880215406417847
2173,2117,1.814161777496338
1692,1799,4.0905256271362305
1516,1597,4.064436435699463
3018,1887,3.8334896564483643
1341,1766,3.419975519180298
2683,435,3.2120168209075928
1618,3499,3.8510184288024902
702,2464,4.078831672668457
1391,1856,4.151947975158691
4586,2643,4.919520378112793
3038,2147,5.0
470,859,4.312377452850342
5019,2405,2.8896355628967285
1339,1213,4.536983966827393
5357,3318,4.899541854858398
2801,2044,4.35758113861084
505,2221,3.766860246658325
658,1733,5.0
5246,2789,5.0
2748,2243,3.463357925415039
1480,1565,4.750496864318848
3373,874,3.0426108837127686
2619,979,3.3711957931518555
2406,1250,4.895651340484619
213,1160,4.440672874450684
2636,622,4.337845325469971
3597,1481,5.0
1332,318,4.783952236175537
429,2243,4.5869927406311035
1659,180,3.447021245956421
3851,2968,4.048315525054932
4276,2394,3.659024953842163
3123,1637,4.83563232421875
2900,1424,4.083785533905029
3235,645,5.0
5377,3405,2.858790636062622
1513,2350,4.864077568054199
1550,173,4.964317798614502
974,1507,3.359689235687256
1318,153,4.684549331665039
477,38,4.985742092132568
5006,2575,2.786351442337036
1281,2702,3.880342483520508
390,2436,4.031577110290527
294,410,4.793859958648682
196,140,5.0
1170,2140,4.27164363861084
982,1389,4.507518768310547
354,2500,2.8005685806274414
305,2453,3.9630351066589355
233,480,4.370852470397949
1797,2922,4.742214679718018
1863,1452,4.574896812438965
3721,960,4.050580978393555
403,1155,3.527086019515991
4107,3007,3.5855045318603516
4672,2332,3.4417808055877686
4366,2161,1.8412866592407227
1146,2107,4.92155122756958
934,667,5.0
1033,261,3.319049119949341
1362,1819,2.941474676132202
4551,3094,3.7510833740234375
97,2335,3.631596088409424
828,1828,4.403428554534912
47,947,3.0905160903930664
1882,1304,5.0
5152,2942,3.466118097305298
1518,169,4.816666603088379
5403,3294,4.2496819496154785
2593,2919,3.984577178955078
4414,2006,4.132842063903809
5397,3411,4.831667900085449
4325,3521,5.0
4519,2515,4.5532755851745605
4957,2409,4.237637042999268
305,3133,3.8566365242004395
186,3,1.446284532546997
1074,107,3.547616958618164
1135,1863,3.6212642192840576
1109,2988,3.2894067764282227
3520,2444,5.0
124,1267,4.923386573791504
844,459,4.607234477996826
3994,2854,5.0
2054,275,4.241155624389648
316,1586,1.0
4785,2032,3.9271597862243652
4545,2503,3.2208938598632812
91,947,5.0
239,1772,4.3965840339660645
5126,2852,2.6092512607574463
3930,1972,4.363343238830566
5382,3030,4.718181133270264
2097,3261,5.0
3444,1505,3.994807243347168
439,1498,3.5906553268432617
2675,2775,3.510941505432129
2976,670,4.34536600112915
2295,2482,1.2597498893737793
233,1128,4.763365268707275
593,1611,3.8547868728637695
625,1568,4.0520830154418945
5420,3104,5.0
86,1553,3.6301088333129883
1210,1013,5.0
3466,1880,3.9054722785949707
374,2155,4.943638801574707
17,3082,5.0
796,2693,4.152490615844727
2605,876,4.660068035125732
108,2824,3.3739938735961914
680,3443,4.269412994384766
1486,2265,4.590611457824707
5387,3160,4.821009159088135
909,650,4.922767162322998
5515,3345,3.0920000076293945
1833,1464,5.0
2735,520,4.0391154289245605
585,2432,4.257837295532227
573,128,3.8310706615448
1708,1135,5.0
79,797,4.730296611785889
224,1250,4.9354987144470215
2778,2271,2.801607608795166
2924,1673,4.541893005371094
1128,1007,4.674201488494873
498,1825,3.551990509033203
3854,1983,4.978484153747559
4675,2704,2.865764617919922
5096,2581,5.0
1195,875,5.0
501,2967,3.346677303314209
5522,3327,4.8566741943359375
311,202,4.785033226013184
1557,1491,3.320932388305664
1075,2285,3.424739360809326
70,658,4.74016809463501
422,1914,4.300976753234863
3135,2246,4.6168670654296875
904,470,3.5249292850494385
2526,394,4.711089134216309
1536,1513,4.4629926681518555
171,2310,3.083482265472412
4925,3257,5.0
3164,1632,2.502302408218384
1475,176,5.0
2451,370,4.264175891876221
856,772,4.584202766418457
2320,2124,3.150080680847168
341,798,5.0
4263,2202,4.810766696929932
4747,1982,4.523785591125488
1701,1545,3.8907411098480225
3619,1287,3.474043607711792
3562,2885,4.675703048706055
2302,1191,5.0
5198,2715,4.543703079223633
2393,357,2.8710777759552
727,2680,5.0
3442,1672,5.0
3085,1986,4.848825931549072
2172,2162,3.6125521659851074
77,3057,4.021673202514648
5257,3297,4.729953765869141
4116,1531,2.9842824935913086
133,1463,3.5438811779022217
1307,661,3.6281139850616455
4715,1958,1.0
2765,502,5.0
2835,908,4.442739963531494
1544,315,5.0
1872,3433,3.779763698577881
150,968,4.6912102699279785
5124,3322,5.0
1555,2212,4.727355480194092
1079,1937,4.1758856773376465
2976,652,4.618714809417725
102,176,4.826696872711182
2884,525,5.0
886,3077,5.0
4277,2230,3.687512159347534
19,1112,4.005097389221191
438,1606,4.43345308303833
136,1676,2.630812168121338
2526,2157,5.0
222,2144,3.20485782623291
976,878,4.7628278732299805
1381,2224,2.316150665283203
1914,475,2.755434513092041
786,122,4.565886497497559
3051,561,3.419464588165283
346,165,4.303802490234375
2918,2669,4.076498508453369
294,1014,4.691928863525391
2319,1966,5.0
3831,1673,3.8955752849578857
4652,2419,1.0
913,2998,4.358648777008057
2045,273,5.0
4791,2410,4.655989646911621
1086,1650,3.4788122177124023
2936,894,1.4971777200698853
1340,580,4.8872480392456055
4419,1821,4.331361770629883
2180,463,4.7910847663879395
226,315,5.0
2370,351,3.6062026023864746
3546,1909,3.8993606567382812
55,1920,4.451353073120117
5282,2835,4.398942947387695
514,1193,3.6081247329711914
3284,1237,4.183746337890625
3689,2344,4.798027515411377
5237,3397,3.1250274181365967
2265,328,4.577719211578369
4641,1931,5.0
698,440,4.370650768280029
4696,1974,4.369317054748535
1995,876,3.5410521030426025
4109,2943,1.7028703689575195
5345,3127,3.963474988937378
2993,553,1.3267918825149536
5340,2964,4.014049530029297
5231,2772,3.4711532592773438
490,2541,5.0
4683,3007,3.6109185218811035
914,90,3.7380452156066895
5092,2558,5.0
3365,932,5.0
1146,3194,5.0
3325,1779,3.320709705352783
2519,576,5.0
649,50,5.0
2883,550,3.485170602798462
3929,1147,4.760711669921875
1547,952,5.0
1673,2930,4.348685264587402
102,432,5.0
4052,2712,3.178740978240967
1260,2075,3.974212408065796
1874,2025,4.274929523468018
1602,296,5.0
705,1002,5.0
438,31,3.90740966796875
1020,1488,2.7610116004943848
949,2185,3.759618043899536
88,1449,3.605165958404541
393,406,3.972381114959717
895,638,4.546079158782959
4179,2173,4.05985689163208
3492,1134,4.958632469177246
565,713,4.020426273345947
1267,224,3.5006303787231445
1004,672,3.9347267150878906
3941,2524,4.569149017333984
2440,2331,3.9540038108825684
5193,3163,5.0
5344,3297,4.3519182205200195
4950,2536,2.3702638149261475
3510,1362,2.20168399810791
1326,668,5.0
5342,2925,5.0
17,2371,5.0
4903,3066,2.2358460426330566
488,754,3.876940965652466
175,853,4.657610893249512
3589,2037,4.167057991027832
1864,1112,4.054316520690918
366,355,5.0
4864,2313,4.3276686668396
1026,2539,4.255746841430664
1430,1819,1.0
257,942,3.628981590270996
514,2146,3.256256341934204
2783,3453,3.0803210735321045
4039,1546,4.523160934448242
220,2981,5.0
3675,2147,2.869232177734375
27,2657,3.7093570232391357
3166,1582,3.61869215965271
1962,1399,4.561880111694336
2324,1426,3.972270965576172
3218,3378,4.067945957183838
138,2057,4.055118083953857
4556,1960,4.280875205993652
4077,1906,2.4206981658935547
2268,1893,2.1094701290130615
118,3,3.2325072288513184
