user,item,prediction
4550,3463,3.856346607208252
4051,1938,4.392997741699219
3007,3163,4.650776386260986
2148,447,5.0
307,1992,3.3862228393554688
9,3017,4.11635684967041
106,876,5.0
5344,3042,4.465347766876221
2479,1253,4.505407333374023
5375,3257,4.594805717468262
52,301,4.700785160064697
5205,3010,2.0246200561523438
215,3172,4.366758823394775
3750,1138,5.0
4557,2433,3.8551650047302246
289,22,4.572596073150635
2404,2522,4.323413848876953
119,397,4.346790790557861
294,1191,4.993069171905518
1323,410,4.679108142852783
1260,2156,4.984215259552002
897,1049,4.668341636657715
4556,2205,2.9581780433654785
3786,1007,1.0
2946,2216,4.503073692321777
3620,1522,3.923717975616455
2870,2370,4.635368824005127
580,287,5.0
858,267,4.638601779937744
1369,3150,3.5058889389038086
804,768,3.639328718185425
4064,2206,4.039994716644287
0,2916,1.0
693,2111,4.487663745880127
88,2488,3.9583098888397217
4465,2143,4.336385726928711
1010,759,5.0
765,385,4.959904193878174
1514,2478,4.237136363983154
1959,983,3.817584991455078
1224,1796,4.103559970855713
5365,3061,4.114236831665039
4355,2216,4.850759983062744
224,49,4.331550598144531
37,202,4.530139446258545
632,536,4.727760314941406
633,709,5.0
2849,2642,4.400852680206299
2311,2705,2.8653905391693115
4201,2229,4.5843892097473145
1236,432,3.7018496990203857
338,20,4.255162239074707
2033,261,4.057959079742432
1064,2578,2.440445899963379
1055,3189,5.0
4640,3064,3.641949415206909
3955,1191,4.391368865966797
3053,562,5.0
3065,1688,3.683187961578369
4406,1661,4.175421714782715
906,2846,2.1761770248413086
2374,546,3.439495801925659
1161,2617,4.2978034019470215
418,2799,3.8329272270202637
5529,3509,1.563048005104065
801,1349,4.334402084350586
800,79,5.0
757,3012,4.57301664352417
1147,2599,4.471822738647461
80,556,3.340517044067383
214,1956,4.510023593902588
1767,271,4.36832332611084
2089,2257,3.992486000061035
1111,308,4.819471836090088
3287,673,4.789834499359131
5340,2919,4.419684886932373
3361,1068,2.4835431575775146
4585,2317,2.1452789306640625
1691,1539,2.433928966522217
861,648,4.229903697967529
127,648,4.887023448944092
160,2526,4.2614288330078125
906,90,2.4591376781463623
2254,2718,4.4395246505737305
2237,317,3.9898486137390137
4888,2533,5.0
1223,2225,2.55900502204895
350,25,3.888817548751831
3094,920,4.89282751083374
3692,1564,4.739715576171875
1040,169,5.0
3122,754,4.909092426300049
3439,1278,4.515511989593506
22,961,4.218503952026367
138,2561,4.638700008392334
209,577,4.514445781707764
208,2259,4.627439498901367
2396,2144,2.764059066772461
5060,2538,3.169504404067993
1194,2599,3.947627305984497
555,1890,2.9137251377105713
1810,1859,1.0433188676834106
3916,1820,4.2056779861450195
113,9,3.789687395095825
1332,176,5.0
378,1221,4.833809852600098
5236,3461,5.0
897,2007,3.994121551513672
133,641,4.1126322746276855
519,1358,4.176990509033203
2289,1849,3.9851865768432617
408,1512,3.8749585151672363
3756,2410,4.975502014160156
2066,1252,3.960866689682007
66,798,5.0
597,2676,4.169315338134766
5397,3049,2.8821191787719727
82,2,4.591633319854736
615,1491,3.5539774894714355
2662,3448,4.537896156311035
4086,2371,3.288846969604492
132,403,4.315492630004883
851,420,3.9041714668273926
964,1844,1.0
4515,2558,3.0202934741973877
5497,3413,4.761558532714844
3225,3317,5.0
2243,3023,4.558523178100586
2878,643,5.0
153,2650,3.4671754837036133
2925,1013,5.0
1664,204,3.636408567428589
3948,1175,4.965455055236816
354,2144,3.828376054763794
2865,797,4.057184219360352
1517,1222,3.5767264366149902
444,125,5.0
1186,2331,3.797990560531616
5241,2791,5.0
346,1289,2.9432592391967773
102,2311,4.963957786560059
5126,2807,4.597776889801025
4431,1888,4.840005397796631
357,178,5.0
5229,2768,4.940409183502197
28,548,3.7256720066070557
1855,1505,4.994998931884766
3344,719,1.074491024017334
13,798,4.892935276031494
1391,1014,4.657163619995117
3635,949,4.061496257781982
2896,772,4.6228413581848145
949,2488,5.0
3511,797,4.121809959411621
2805,638,5.0
1593,865,3.5057191848754883
2837,1050,4.4881486892700195
132,1027,4.078110218048096
126,1576,3.8928396701812744
1391,2273,5.0
2767,3162,3.905463695526123
2662,3451,4.055350303649902
154,2204,5.0
4548,2070,4.545040607452393
3766,1611,4.115856170654297
1957,2479,3.682887554168701
469,37,5.0
4711,2105,5.0
208,632,4.241937637329102
4139,2144,3.2017409801483154
5312,3567,3.422520637512207
76,874,5.0
1719,1340,4.669432640075684
3083,1766,4.216041088104248
958,1576,5.0
233,1540,4.615931034088135
3297,2606,5.0
2359,346,5.0
482,1523,2.6846530437469482
3398,1526,3.3464488983154297
658,1617,4.341553688049316
1260,2025,3.627971887588501
5098,2432,1.8548351526260376
2690,1533,5.0
260,1582,3.743788003921509
5072,3007,4.615536212921143
4556,1760,4.2011260986328125
109,2303,4.425702095031738
4002,1556,3.1432552337646484
804,2508,3.053243637084961
175,812,4.7935004234313965
2350,2242,4.280938148498535
333,2317,1.3712129592895508
2121,806,4.272904872894287
4793,2144,4.5717926025390625
1584,1078,4.554863452911377
5430,3483,5.0
406,920,4.932308673858643
790,832,3.9092350006103516
629,433,3.393369674682617
4300,1856,2.4938530921936035
3498,2319,1.9898145198822021
1336,1248,4.626576900482178
631,3291,4.635796546936035
109,2409,5.0
86,827,5.0
305,1865,4.477954387664795
747,1777,3.860383987426758
2001,3150,4.939342975616455
3787,1702,3.3909740447998047
275,3388,3.369514226913452
3106,2833,3.4018821716308594
109,2256,1.7763605117797852
5280,3250,3.558652877807617
3291,2166,4.926836967468262
2409,2216,4.923151969909668
57,808,4.219717502593994
4205,2025,3.1774373054504395
2835,2229,4.0189409255981445
2749,3163,4.285508632659912
945,2296,4.229390621185303
86,2176,5.0
5044,2623,4.84112024307251
1407,2483,3.0794620513916016
2155,394,5.0
1033,322,4.759203910827637
177,211,4.91916036605835
5201,2720,4.187398910522461
605,2676,1.9246575832366943
1903,867,4.503749847412109
218,2882,4.376289367675781
4145,1983,4.031216621398926
3152,3361,4.593039512634277
1664,1614,4.62644624710083
233,3214,5.0
396,2136,3.3037145137786865
497,930,5.0
1782,215,3.0331263542175293
4043,2151,4.154132843017578
1833,224,4.871534824371338
588,1688,4.579570770263672
768,1023,5.0
786,585,5.0
761,2162,2.3060410022735596
338,616,4.4572319984436035
2486,380,5.0
651,1819,2.861652135848999
3198,2946,4.649138927459717
2391,2765,4.0470709800720215
4042,1590,5.0
28,164,3.946727991104126
218,2062,2.7933411598205566
2779,786,4.148924827575684
3833,1070,5.0
29,1357,4.460940837860107
1678,186,5.0
1864,278,5.0
4133,1357,3.8296632766723633
689,2818,3.6377434730529785
562,2146,4.512215614318848
4976,3357,3.5291779041290283
1466,169,4.59153938293457
253,1481,4.680158615112305
2731,876,4.300602436065674
4630,3091,4.736189842224121
0,3229,4.102673053741455
2499,3159,3.299102783203125
45,85,3.552236557006836
64,2162,5.0
1726,1212,3.821988582611084
1864,612,4.679374694824219
206,1316,5.0
1282,241,4.008556365966797
346,1155,4.176909923553467
3566,836,4.784997463226318
3810,3003,4.520522117614746
3783,2057,3.2714245319366455
4843,2691,2.3804590702056885
4373,2285,4.517416954040527
1336,1035,5.0
138,1729,4.16195011138916
5325,3377,4.051784038543701
4341,1723,4.323128700256348
2201,894,4.931372165679932
1771,2605,3.942246198654175
597,1298,4.322275638580322
418,2544,4.402811050415039
2630,3512,5.0
3696,934,5.0
37,1799,5.0
3867,3499,3.855684280395508
1543,1770,4.205776214599609
290,1590,4.740106105804443
4934,2327,5.0
3828,1699,5.0
67,677,4.579986095428467
392,1215,3.270632743835449
188,702,4.882379531860352
3686,1409,4.992344856262207
1928,897,4.132253646850586
4788,3508,5.0
1202,2384,3.64745831489563
36,71,3.1327693462371826
4252,2118,5.0
