user,item,error
4764,2565,1.1706863641738892
5152,2976,0.2926112413406372
1749,897,0.32328394055366516
533,1013,0.1145467609167099
25,609,0.5952367186546326
319,980,0.0
1920,2486,5.673705577850342
5282,3371,0.06836498528718948
17,2371,0.0
510,1201,0.10052492469549179
5330,3368,0.9533455967903137
341,798,0.0
2951,1660,0.022255009040236473
354,2643,2.9056396484375
170,1564,0.04151897504925728
4625,3367,0.693637490272522
851,808,1.5430024862289429
2644,1074,7.226938247680664
4947,2394,0.03615657612681389
3024,1281,0.0
438,2123,1.2315149307250977
3496,1959,1.0265395641326904
4419,1991,0.0
1655,2319,5.2846808433532715
142,2257,0.028782444074749947
307,43,1.1982274055480957
1584,403,0.0581640861928463
3739,1029,0.3957222104072571
4195,1978,0.030364934355020523
184,1346,0.08404633402824402
4924,2397,0.00011743192590074614
5,1267,0.19737425446510315
2007,259,0.0168256014585495
3135,2246,2.6142590045928955
854,808,0.5512281060218811
1281,1770,0.00015871055074967444
1781,1790,0.0
4375,1897,4.698368549346924
590,1733,0.11611396074295044
3908,2639,0.0
5238,2919,0.0
40,133,0.2108982801437378
351,2596,1.415354609489441
919,1421,2.3132216930389404
23,1045,0.2966717481613159
1127,118,0.000587254820857197
3169,2138,0.9784942269325256
3974,1192,0.9644604921340942
2504,670,0.0
3978,2482,14.949841499328613
367,2146,0.4686352014541626
1317,1746,0.0
153,1746,0.05542851984500885
1449,1890,1.506171464920044
3864,1107,0.0
3389,2229,16.0
908,530,6.730902194976807
960,1735,0.06349371373653412
1301,1938,0.14280976355075836
5261,2804,0.0
1061,106,0.0853310152888298
357,353,0.0
4607,1799,2.271061897277832
652,1497,0.591468870639801
4250,2004,1.3094819784164429
418,2544,0.35663464665412903
3873,1107,0.0
982,678,0.43499577045440674
260,896,0.0
5,832,0.06459775567054749
338,661,0.01592191681265831
3796,3193,0.09551283717155457
675,375,0.0031677221413701773
3619,1287,0.22471734881401062
4324,2296,0.0
3015,2938,0.30216774344444275
1102,2210,0.0
2593,2856,0.843443751335144
3978,2877,6.198437690734863
2182,1693,0.0
