user,item,error
3603,1855,0.6585277318954468
1193,1565,0.0642450749874115
612,2111,2.2290091514587402
1325,153,0.025286585092544556
4032,1221,0.40267136693000793
3790,2495,0.22338184714317322
1505,2125,5.3279840358300135e-05
307,1777,0.5402910709381104
3141,1324,0.2885891795158386
2421,2533,0.06101570278406143
2874,2989,0.8248389959335327
1453,2627,0.14100219309329987
1685,1020,0.12777085602283478
1372,834,0.0037474711425602436
5368,3324,2.112126588821411
737,1096,0.15273581445217133
2958,2650,3.612508535385132
25,2502,1.8207697868347168
461,107,0.0077600060030817986
2023,2225,6.3570733070373535
1252,133,0.4376257359981537
1383,168,0.029774393886327744
768,966,0.05409509688615799
3330,700,0.14128345251083374
3973,1191,0.04119334742426872
2506,2257,1.21647310256958
2153,439,0.01401530858129263
4868,2144,1.014930248260498
209,2569,2.2778172492980957
1387,2331,1.9637243747711182
501,3224,0.022908272221684456
3208,979,0.1524839699268341
1516,179,0.025422798469662666
939,1333,2.3944296836853027
5126,2866,0.3034839630126953
854,798,0.03979780897498131
1987,2119,7.649842262268066
3721,2865,1.7095609903335571
294,940,2.58083438873291
5352,3301,0.6489178538322449
2396,1580,0.16414491832256317
1038,2046,0.6557809114456177
5064,2482,2.2118518352508545
2456,861,0.13145236670970917
2266,327,0.0008178905118256807
3697,2025,0.34067416191101074
319,751,0.10407653450965881
3396,2508,1.9466701745986938
699,2154,1.815944790840149
106,1257,0.00010502527584321797
1655,536,0.9217291474342346
144,3297,2.938114643096924
749,1764,0.5831539630889893
5185,3438,0.8092072606086731
1351,159,0.0025051238480955362
6,283,0.018353648483753204
23,993,2.9634830951690674
367,1196,0.7669005990028381
1395,2271,0.13808366656303406
341,797,0.07440603524446487
304,1690,0.01058537419885397
4639,2373,3.3636324405670166
1104,485,1.2065593004226685
926,2220,0.7510038614273071
3851,3083,0.37643271684646606
3209,2833,0.016963815316557884
945,1505,0.022945094853639603
2705,3094,1.6995254755020142
2835,2150,0.012526166625320911
100,606,0.10248008370399475
501,2545,0.06562723964452744
4558,2665,0.00012158110621385276
473,2884,0.11711571365594864
5061,2394,3.2537567615509033
3578,1235,0.9249392747879028
4158,2613,7.783955879858695e-06
3596,2518,0.08476810157299042
3255,668,0.05717746540904045
1477,2778,4.087939739227295
827,149,0.5848236083984375
175,798,0.03239787742495537
1564,210,0.4537738561630249
5368,3445,0.0790012776851654
1922,1819,2.457313060760498
5172,3298,0.3151035010814667
1953,275,0.551950216293335
4601,2253,0.10813654214143753
2512,1684,0.12370149046182632
1175,457,0.941143810749054
858,2827,1.1950054168701172
1157,3150,3.3165555000305176
3828,3290,0.39375513792037964
569,2484,0.5092279314994812
4199,2669,0.08409527689218521
4775,2583,0.09211409091949463
839,2508,0.9914420247077942
2393,1554,0.389117568731308
295,2294,1.3230338096618652
291,1499,0.190879225730896
2711,447,0.25039687752723694
3592,2063,3.219759225845337
218,2968,0.20478352904319763
2083,650,0.01129094697535038
266,924,0.33923012018203735
3889,2976,0.724834680557251
341,578,0.03768625110387802
97,240,2.713470935821533
151,850,0.338678240776062
1702,1246,0.11495348811149597
4664,2432,5.162364482879639
1749,1936,0.10814814269542694
1018,2005,1.2358112335205078
4130,1931,0.3627103567123413
2618,2133,4.1725921630859375
755,538,4.045124530792236
481,2236,0.2907148599624634
5505,3304,0.07421547919511795
3751,3379,0.4844891428947449
1158,2201,0.36521944403648376
151,3,0.17919683456420898
3111,591,0.006734524853527546
869,887,0.925103485584259
2339,1782,0.08072259277105331
2927,1888,0.1351514756679535
894,1349,0.30238690972328186
4069,2386,0.21250514686107635
3634,1572,0.5031707882881165
4388,2123,0.06382926553487778
354,2168,2.0403974056243896
281,421,1.136842966079712
54,2699,0.320578396320343
1785,1670,0.5221155881881714
1074,1412,0.10785306990146637
593,786,0.020758405327796936
5197,3530,0.7054100036621094
7,1873,1.6023063659667969
542,46,0.04467646777629852
1495,1911,0.008764492347836494
64,798,0.031211303547024727
3782,2838,0.006682191044092178
2181,2526,0.37910088896751404
3651,2504,1.0958224534988403
733,1795,0.01766754314303398
3583,1954,1.4265722036361694
157,372,1.1322697401046753
438,158,0.006510399281978607
1008,1937,2.2128477096557617
2724,2505,0.9693283438682556
1867,2266,0.0019114598399028182
105,717,0.014659307897090912
573,783,0.5107486844062805
3569,3481,0.21747127175331116
332,2876,2.300718069076538
2664,2476,0.0016287543112412095
2060,276,0.9342988729476929
1156,520,0.004008234944194555
2403,2409,0.06122978776693344
1075,3565,0.0018588330131024122
2043,2311,0.0945846289396286
2157,2969,0.33515265583992004
361,1621,0.20843888819217682
1385,1734,0.3010406494140625
252,2894,0.09322046488523483
3161,1689,0.06781390309333801
