user,item,prediction
3825,3341,4.135460376739502
882,622,3.819850206375122
1524,1336,4.107968807220459
2119,2177,5.374314308166504
1326,3134,5.0097479820251465
4327,2742,3.528520345687866
2815,2834,4.364269256591797
84,176,3.408094882965088
2492,1526,4.635583877563477
1483,169,5.137574672698975
2913,3206,4.976776599884033
2707,1226,3.8215904235839844
5045,3084,3.867896795272827
4039,1734,2.3904709815979004
1984,2876,3.4119720458984375
4191,3362,2.4091718196868896
1576,178,4.970887660980225
4864,2249,4.192063808441162
2669,526,5.241586685180664
572,88,4.661522388458252
3836,1414,5.051123142242432
4903,3081,2.6623239517211914
193,399,5.135462760925293
2286,1607,4.082040786743164
1962,1532,5.059746742248535
2469,797,4.909050464630127
1548,1618,4.470551013946533
3365,1730,4.562063217163086
51,2618,5.1721978187561035
3521,2162,1.5334113836288452
1732,1737,3.87707257270813
418,1726,4.47629451751709
1021,652,4.879667282104492
565,47,3.5573010444641113
3220,769,4.317660331726074
1139,2126,3.45013427734375
4039,2161,2.154592514038086
468,1210,5.328550338745117
3485,3244,4.869667053222656
819,150,4.574717044830322
2377,2882,4.923991680145264
724,159,4.988720893859863
1674,1545,5.620415687561035
4393,1695,4.578502655029297
669,833,5.35869836807251
490,166,5.351321220397949
1516,2230,3.998751163482666
2151,1341,4.474202632904053
4231,1996,2.9332668781280518
1120,989,4.375333309173584
1375,166,4.523792266845703
5491,3307,4.338146686553955
4965,2234,4.98329496383667
777,2096,4.85773229598999
30,2612,1.7183701992034912
3890,2317,2.429379940032959
354,2513,2.788456439971924
754,1147,3.708669424057007
196,179,5.044865131378174
5062,2394,4.405181407928467
4011,1704,2.824359893798828
66,556,3.6457231044769287
64,1826,4.094535827636719
1391,1673,5.161753177642822
950,2505,3.5114121437072754
289,2570,2.6617279052734375
3101,1012,4.721990585327148
36,1735,3.3453266620635986
3258,654,4.33396053314209
4165,1384,3.334167718887329
1139,1777,3.496333599090576
476,38,4.9520697593688965
1555,1684,4.769908905029297
543,2124,3.3286068439483643
4454,2144,4.243737697601318
2599,1090,4.7975616455078125
2958,1931,4.753427982330322
1770,1481,3.1990714073181152
3545,2164,3.9455156326293945
2084,913,3.8318381309509277
1726,1045,5.070210933685303
2885,525,4.680675983428955
4539,2215,1.5765196084976196
106,2026,4.699041366577148
1326,668,4.988614559173584
4036,2513,2.920969009399414
2479,1505,4.364599704742432
77,2534,3.877781629562378
3571,1084,5.0587968826293945
1940,2025,4.5043535232543945
60,2210,4.7543768882751465
