user,item,error
266,968,0.00012922141468152404
220,2980,0.09798823297023773
214,1481,0.10169211030006409
13,652,0.00129265571013093
978,1169,0.03454329073429108
162,3,0.07165879756212234
162,808,0.21855199337005615
4110,2144,4.713357925415039
3107,1495,1.1864678859710693
1920,593,1.1332619190216064
5,851,0.11505924165248871
239,876,0.18659241497516632
294,483,0.5870482921600342
1654,1915,0.2487974315881729
434,1518,0.2736749053001404
1675,627,0.042805884033441544
2816,2214,0.006514016538858414
184,2659,0.20647139847278595
2953,2893,0.009339863434433937
3444,3188,0.27446475625038147
3372,2033,0.23499345779418945
1755,1676,0.2105664312839508
3330,1721,9.693520545959473
226,249,0.02216610684990883
1472,1221,0.9903569221496582
4760,1998,0.029045309871435165
680,3556,1.808516502380371
1992,1795,0.43618282675743103
1890,3346,0.8469775319099426
1516,2468,0.36999693512916565
2420,1734,0.1646251529455185
3174,1779,0.8844429850578308
737,639,0.00017378199845552444
1241,1626,0.03581970930099487
958,735,0.056342713534832
790,422,0.37347841262817383
1732,3150,1.224329948425293
1269,1661,1.0787805318832397
5,856,2.374298572540283
294,220,0.860663652420044
2727,2072,0.9134863018989563
294,1035,0.023541346192359924
1501,2432,0.30887067317962646
4541,2618,0.0647469088435173
4980,2503,7.64200376579538e-05
18,220,0.4011586606502533
1594,176,0.13081106543540955
129,1912,0.005966568365693092
5209,3365,0.0037218567449599504
1395,2136,0.33069607615470886
1313,1876,0.020340217277407646
226,140,0.902783215045929
3151,2607,0.24803121387958527
5223,2755,8.415485382080078
3336,1775,1.034668207168579
184,248,0.3926864564418793
1860,3182,1.7459704875946045
5233,2810,0.6738172769546509
828,2044,0.30817461013793945
422,1537,0.00039693430881015956
1285,942,0.728010356426239
5124,3301,0.5263635516166687
25,2541,0.052303873002529144
5465,3273,0.6079667210578918
291,1342,0.11398807913064957
1729,632,4.7297258377075195
226,1667,0.06047462299466133
1236,1414,0.20818163454532623
1319,2848,0.2642650604248047
330,2832,0.12157011032104492
4119,1347,0.1063128262758255
2508,384,1.305076241493225
3371,3173,5.164422035217285
3041,558,0.1985088288784027
1183,1257,0.07297957688570023
560,1910,1.1991853713989258
1387,2144,5.08534049987793
1793,475,0.40172967314720154
1313,197,0.1983482390642166
1708,876,0.10344340652227402
76,352,0.0051378956995904446
715,2464,0.9907517433166504
4439,1987,0.4324665069580078
1581,381,0.29102396965026855
1627,299,1.68622624874115
5269,2817,0.02531980723142624
2658,432,2.1993210315704346
3955,1966,0.6220395565032959
2325,2581,1.4018672704696655
2789,550,0.030143486335873604
1509,2748,0.8434827327728271
5526,3479,1.2040098905563354
130,82,0.13096287846565247
4662,1880,0.04843683913350105
5381,3458,0.5623791217803955
2100,2530,0.11438284814357758
5070,2917,0.05996888130903244
6,92,0.1846950799226761
195,2629,0.127864271402359
593,784,0.5120137929916382
3348,3173,0.5173777937889099
1431,1209,0.03167176991701126
1463,3138,0.05098436400294304
184,1746,0.039723265916109085
4516,1856,0.18048980832099915
803,1532,0.07037563621997833
3975,2422,1.2341272830963135
2565,844,0.4533184766769409
3669,3512,1.5129411220550537
2473,1986,0.29674291610717773
52,757,0.1422071009874344
2366,1044,0.1030716821551323
1273,139,0.3754141330718994
967,417,0.9371882081031799
162,905,2.9350292682647705
4702,2221,3.4860427379608154
657,51,0.22506988048553467
4079,2837,1.95875883102417
68,1013,0.00025226871366612613
2249,323,0.02048450894653797
1296,2027,3.3998544216156006
4433,2209,0.34595075249671936
4670,1993,1.8715779781341553
3841,3153,0.5953478217124939
3085,1844,0.6073452234268188
145,654,0.983907163143158
2654,2998,0.010090402327477932
4422,2280,0.05925080180168152
4053,2582,1.1832767724990845
1859,2150,0.2554924786090851
2246,1707,2.129603862762451
904,107,0.12457713484764099
691,2629,3.404513359069824
3663,1946,0.01583005301654339
1171,1980,0.3368541896343231
1471,2418,1.327531337738037
3927,2005,0.001511588809080422
854,1804,0.14485162496566772
88,2825,0.4713452160358429
1708,686,0.5820838809013367
3021,3073,0.02643009088933468
945,1688,0.03978011757135391
514,2338,0.21953974664211273
572,2693,0.012964455410838127
130,2021,0.17834724485874176
4749,2518,1.5083404779434204
3867,3499,0.0234371330589056
706,1755,0.27107781171798706
70,258,0.0016389889642596245
1573,994,0.09585858136415482
351,1673,0.09217286109924316
1645,2271,2.027472496032715
3866,2367,3.3947791962418705e-05
1796,2371,0.016687091439962387
143,651,0.02784659154713154
2568,405,0.01583203300833702
2437,2350,0.25663042068481445
1851,606,0.1797131448984146
233,3244,0.0012924157781526446
916,2071,0.17778585851192474
4218,1498,0.8157627582550049
2211,1618,0.006580147426575422
5349,2947,0.06522510945796967
3548,3007,0.0032296408899128437
1670,1130,0.08233078569173813
573,1167,0.20923948287963867
573,1328,1.1039518117904663
2267,1611,0.28482499718666077
144,58,0.010477473959326744
4755,1991,0.00891701877117157
951,2257,0.2590395510196686
468,2483,0.008645706810057163
1241,1006,2.066685914993286
2031,1627,0.0041233752854168415
2103,648,0.012623162008821964
91,1002,0.9625583291053772
1872,3434,0.02392089180648327
4790,2043,1.9221333265304565
2370,806,0.33378979563713074
132,892,0.47695526480674744
2458,570,0.08547455072402954
2029,2288,0.02419973537325859
784,76,5.259564399719238
4229,3173,0.48545414209365845
3889,2986,0.7429510951042175
858,461,0.05248603969812393
839,3288,0.2957800328731537
580,1847,0.008591699413955212
203,176,4.198415756225586
1570,217,0.016904741525650024
1645,961,0.8394830226898193
36,1726,1.244917869567871
3764,2919,0.09678469598293304
5432,3413,1.423477292060852
945,1505,0.022945094853639603
87,442,0.007889581844210625
3081,579,0.14057636260986328
357,2935,0.2081124633550644
1038,1970,0.001744731329381466
434,31,0.8730402588844299
1770,3272,0.00388696207664907
2043,2311,0.0945846289396286
5181,3380,0.07881429046392441
2433,1750,3.0740983486175537
4805,2657,0.04736900329589844
86,1083,0.225136399269104
2165,1477,0.004664858803153038
4640,2564,7.187557697296143
208,2208,0.01815740391612053
503,259,0.132206529378891
4086,2972,0.47606587409973145
3601,2229,0.010207902640104294
3462,1526,2.5358457565307617
516,2236,3.697979688644409
5239,3035,0.09268982708454132
2242,336,1.6496515274047852
5168,2708,0.36616119742393494
1806,1582,0.0004502567171584815
285,360,0.004725303500890732
5194,3285,0.7550349831581116
525,1200,3.753755569458008
658,2681,0.1252337098121643
1766,2415,0.42624351382255554
5293,3448,0.1941118985414505
4448,2402,2.666181802749634
701,2284,1.2977869510650635
1864,226,0.010725951753556728
682,1963,0.0016874095890671015
2891,2623,0.0036016241647303104
276,784,1.3407354354858398
5445,3140,0.47528183460235596
1081,434,0.4378226101398468
2117,435,0.2221543788909912
450,1777,9.117283821105957
2884,2079,0.07082084566354752
3880,2814,1.4262964725494385
803,1747,0.3916448950767517
157,372,1.1322697401046753
205,3,0.051758620887994766
396,2161,0.2773677110671997
40,392,0.24475988745689392
2921,2280,1.5782991647720337
3207,1737,0.09188355505466461
340,259,2.7451863288879395
442,1347,1.8490064144134521
449,1880,4.7910874855006114e-05
2061,2836,1.3829201459884644
3892,2224,0.04203533008694649
2341,1900,0.1528472751379013
4124,2288,1.4906033277511597
594,2826,2.7864935398101807
827,149,0.5848236083984375
5079,2983,0.2203492820262909
753,71,3.101886250078678e-07
2464,1139,0.07097803056240082
973,1075,3.674049139022827
3041,3320,0.0020038620568811893
1083,288,0.0961395874619484
925,434,0.0596332848072052
5114,2778,0.43495550751686096
3266,992,0.2278008908033371
1757,245,0.011226488277316093
2890,797,0.10385513305664062
5164,3298,0.20495165884494781
406,291,0.26905328035354614
3359,3278,0.09775909781455994
634,2818,0.12588387727737427
944,3299,0.45610174536705017
5247,2881,2.9629857540130615
1369,2883,0.005946732126176357
221,2023,0.020148485898971558
661,941,1.035164475440979
1707,2470,0.05318994075059891
4650,2576,9.745473861694336
678,53,0.09368547052145004
300,183,0.07360412180423737
743,821,0.02367483638226986
2294,1468,1.4914592504501343
2406,1805,1.3663071393966675
4130,1931,0.3627103567123413
1359,1684,0.2804414629936218
374,1197,0.023156490176916122
1332,176,0.0009027612977661192
3416,1544,0.1613950878381729
201,3,0.0012469497742131352
52,475,0.17305511236190796
1443,169,0.4559471905231476
3829,1699,0.995124101638794
2846,780,0.9390587210655212
5006,2383,6.729298114776611
4057,2568,0.547125518321991
4711,2410,0.3151029646396637
572,670,0.1739317923784256
2440,2292,1.4326623678207397
2277,1895,0.47826087474823
581,663,0.16202786564826965
1223,1123,0.34594428539276123
3846,1400,1.1741466522216797
4787,2422,0.5265144109725952
2742,508,0.22175315022468567
5323,3209,0.021290361881256104
2235,1102,1.1793296337127686
438,217,14.83343505859375
4310,2409,0.07375341653823853
3984,2413,0.26337379217147827
704,60,0.1615537405014038
97,1960,0.18040311336517334
4605,2173,0.24665150046348572
960,1980,0.560819685459137
5417,3501,0.014938670210540295
2377,2754,0.017039170488715172
2354,346,3.532283306121826
421,459,0.14243969321250916
3661,2173,0.7503337860107422
359,334,8.471197361359373e-05
832,1572,0.014113705605268478
684,994,0.06089562177658081
4971,2284,0.05267476290464401
213,650,0.6502199172973633
5473,3472,0.43269985914230347
2459,372,0.626522958278656
