user,item,prediction
2645,432,4.2845025062561035
260,506,4.845794677734375
193,178,5.135213375091553
4173,2629,3.500546932220459
392,1530,3.471997022628784
4990,2265,4.328305721282959
4122,2124,2.924635648727417
2180,3150,4.550233840942383
3042,2578,3.401257038116455
687,301,3.9651670455932617
1343,1735,3.5856573581695557
1277,494,3.561415672302246
430,764,4.0268964767456055
1770,1515,2.811337471008301
1150,1702,3.5956053733825684
418,2648,3.660203218460083
1236,2383,3.9949400424957275
1872,2812,4.1706743240356445
408,2769,3.793320894241333
525,1468,2.04398512840271
4937,2454,3.5031228065490723
1074,732,3.35606050491333
1372,432,4.196343421936035
2161,871,3.9105329513549805
1480,1565,4.729972839355469
815,141,4.662384986877441
826,859,4.61216926574707
4116,2164,3.826720714569092
3943,1159,3.996029853820801
5387,3342,4.638254642486572
2293,1198,5.061342239379883
3118,2025,3.4287731647491455
252,1747,4.602908611297607
949,3545,3.4875073432922363
765,724,4.378101348876953
3869,1827,4.449846267700195
1614,240,3.8715152740478516
1352,784,4.766593933105469
4153,1376,4.030871391296387
5392,3104,5.027478218078613
1892,2231,3.3280017375946045
1526,1210,4.14162015914917
1999,725,5.31308126449585
5197,3263,3.8390517234802246
5294,3260,2.664562940597534
775,75,4.43097448348999
3581,3296,3.3292226791381836
380,1846,3.375415802001953
4895,2149,4.5317816734313965
1202,2208,4.038724899291992
4980,2468,3.5266225337982178
662,2096,4.299643039703369
4393,1673,5.685598373413086
3249,652,4.105459213256836
516,2236,3.4663565158843994
699,875,4.27166748046875
266,1453,3.0640008449554443
4374,2459,4.245506286621094
2966,588,4.800461292266846
4900,2939,4.806660175323486
801,1819,2.4665215015411377
1950,1902,4.97618293762207
4793,2124,4.329855442047119
1445,2050,3.5680856704711914
257,3077,4.234559535980225
3428,1790,4.004171371459961
0,3183,3.727100372314453
889,628,4.64869499206543
1343,2847,3.254098892211914
406,869,4.536819934844971
790,2175,3.570889472961426
1236,1305,4.611754417419434
3071,2917,3.9343607425689697
4133,1376,3.9215540885925293
1756,1324,3.852569580078125
3238,648,5.017698764801025
52,1325,4.3660101890563965
5459,3267,3.1858439445495605
4024,2778,5.1479387283325195
5039,2513,3.7322864532470703
2503,3450,3.8175206184387207
3089,1776,3.2253034114837646
1497,1199,5.139337539672852
953,469,4.2054643630981445
1317,2233,4.1566667556762695
2161,845,4.099367618560791
4753,2212,4.815133571624756
4808,2164,4.589969158172607
1170,2249,4.5041584968566895
231,1267,4.837954998016357
100,1308,5.007742404937744
2359,927,4.750566005706787
2737,2350,4.376974582672119
4988,2825,4.181636333465576
2456,861,4.383614540100098
649,1699,4.250413417816162
1875,258,4.665818214416504
514,1786,3.486079216003418
3728,2043,4.043748378753662
138,1215,3.7244675159454346
317,84,3.924376964569092
5139,2887,4.17999792098999
18,1921,3.8527755737304688
2211,1282,4.781059741973877
4844,2115,3.558391571044922
2127,752,4.546421051025391
3669,3222,3.701744794845581
1388,2432,1.812438726425171
496,930,4.457544326782227
4040,2202,3.4897706508636475
354,1865,3.9255566596984863
2295,3182,3.172158718109131
70,271,4.731110572814941
367,1213,4.801517963409424
2317,1528,5.276675701141357
2838,527,4.148052215576172
86,3190,4.497649669647217
2072,293,4.443020820617676
3504,2605,4.020444869995117
354,2848,2.655709743499756
4012,2338,3.5782461166381836
3450,2173,2.5622196197509766
2541,2072,3.1421520709991455
699,2154,3.371853828430176
758,2464,3.3080451488494873
638,3092,1.9515995979309082
892,1990,4.226200580596924
2331,2693,5.149069786071777
1690,2581,4.087709426879883
422,2010,4.850982666015625
299,13,4.8014726638793945
2451,628,4.576171398162842
3103,1092,5.107265472412109
396,1672,4.44593620300293
132,1473,3.3274545669555664
143,761,4.203619003295898
838,245,4.429966449737549
2085,275,3.5511863231658936
3032,2280,3.164304256439209
2177,1918,3.1900088787078857
354,1949,2.800490140914917
896,527,3.9725141525268555
3550,1848,4.340411186218262
138,2863,3.409440279006958
1176,2140,4.284778118133545
600,2283,3.464040994644165
2242,1881,3.8897857666015625
318,581,4.552139759063721
4311,2429,2.1123225688934326
2895,2542,3.4461207389831543
1173,545,2.2955126762390137
2225,1413,4.809298038482666
450,546,4.0794243812561035
783,499,4.764657020568848
675,476,3.780937671661377
3123,2605,3.551764965057373
2243,2581,4.3339667320251465
4539,2160,1.438180923461914
1203,1685,3.9990952014923096
4084,2141,4.184642314910889
4624,3133,5.147974014282227
3978,3397,3.207531690597534
215,313,4.701303482055664
138,2561,3.854579210281372
2980,550,4.468718528747559
2649,499,4.786487102508545
433,2064,4.723274230957031
1516,1565,4.631556510925293
225,2910,3.103421449661255
5373,3049,3.5356969833374023
1807,1692,4.596859931945801
985,101,2.4367451667785645
2532,1515,3.1818974018096924
294,564,4.0245842933654785
496,908,4.442093849182129
149,429,4.044896125793457
1627,2708,2.210991621017456
2233,815,4.580197811126709
5344,3176,4.176114082336426
4609,1799,4.966535568237305
4398,2412,3.6269078254699707
2122,768,5.024692058563232
184,200,4.289689540863037
184,826,4.215963840484619
1520,2127,3.6608057022094727
4139,1381,2.841041326522827
1227,1888,3.265676975250244
3356,2095,4.978585243225098
3117,591,4.286908149719238
509,1750,4.242764949798584
3403,1653,5.019786357879639
2186,581,4.287290096282959
2302,1649,4.710433006286621
1707,3153,4.957578182220459
4818,3103,4.186363220214844
4973,2413,3.378948926925659
5527,3426,4.788004398345947
1760,1088,4.722371578216553
409,995,4.118351459503174
1632,649,3.97902250289917
2657,3353,5.151124954223633
4968,2778,4.260529041290283
1387,2331,3.2638120651245117
4942,2212,4.348896503448486
3878,1315,2.7206497192382812
294,1841,3.9007952213287354
572,988,4.0468974113464355
1817,2196,4.036052703857422
3123,2377,4.099667549133301
949,758,3.091007709503174
2013,961,4.5944695472717285
4283,3279,3.5930380821228027
1673,1345,5.001919269561768
48,1417,3.122950792312622
5134,3151,2.7228972911834717
2835,2229,3.677785873413086
2038,1580,4.068692207336426
2071,685,3.9960038661956787
2842,516,3.981180191040039
2590,2659,2.9139723777770996
5257,3172,4.351464748382568
51,2,5.345974922180176
2590,2732,3.382185220718384
1454,1673,3.0828468799591064
4749,2327,4.21687126159668
88,727,5.299508094787598
872,441,4.809931755065918
2718,1118,3.3176612854003906
1012,3486,4.718889236450195
4335,1798,4.6314377784729
427,1734,4.819749355316162
1692,191,4.694864273071289
132,618,4.218595504760742
263,584,4.364563465118408
4433,2236,3.7106668949127197
4092,2377,4.293269634246826
294,2052,3.4631874561309814
1766,247,3.996718406677246
2706,3463,4.761064052581787
2049,273,4.7491774559021
4166,3438,3.683431625366211
2053,664,4.119196891784668
3692,2077,4.233999729156494
147,2693,4.692348003387451
126,1990,4.227595806121826
26,2123,4.351504325866699
128,1611,4.152007579803467
3710,2672,3.8259658813476562
2349,930,4.2040863037109375
671,838,3.7655301094055176
1932,459,5.021211624145508
2306,2432,3.0102241039276123
5221,2750,4.984433174133301
1421,338,3.0405426025390625
239,2680,5.091472148895264
2147,1600,4.615593910217285
1779,1615,3.531796455383301
2907,579,5.228200435638428
291,1337,4.406742095947266
992,1601,4.711004734039307
3273,659,5.012137413024902
4977,2299,3.593494415283203
3734,1937,3.9825761318206787
3471,855,4.669704437255859
1802,263,4.811295032501221
5302,3532,4.13715124130249
317,499,3.9197521209716797
443,2232,4.014297008514404
3399,741,5.2411274909973145
1343,2395,3.1713359355926514
4770,3150,3.713894844055176
494,603,3.524362087249756
1089,806,4.734184265136719
4690,2025,3.443744421005249
4133,1636,4.085237503051758
4053,2284,4.390804767608643
405,2539,3.9781508445739746
5001,2778,4.510866641998291
3937,1153,3.9340744018554688
13,650,5.084680557250977
392,337,4.155429840087891
1091,844,4.680100917816162
1767,272,3.975865602493286
1391,1993,4.481207370758057
2785,895,1.6842812299728394
487,2456,4.101425647735596
247,2009,4.367122173309326
1287,282,5.226008892059326
4516,1854,3.508514642715454
461,2534,4.728084087371826
1024,1191,3.723423957824707
47,553,3.5997986793518066
1316,2219,4.612392425537109
1674,1071,5.006669044494629
1179,214,3.6318976879119873
4697,2410,4.469445705413818
1796,2649,4.631937503814697
2754,549,4.302811622619629
195,249,4.410597801208496
467,1523,4.036975860595703
1315,2652,3.187551498413086
382,2144,4.263869285583496
