user,item,error
4805,2265,0.3404220640659332
144,53,0.5725790858268738
4312,2409,0.5194659233093262
5142,2575,4.230730056762695
1036,3105,0.053000736981630325
529,1546,0.06761574000120163
2677,831,0.057912737131118774
4460,2723,0.24780234694480896
2539,862,0.8521373867988586
279,845,0.009019616059958935
5486,3469,0.19373267889022827
2538,397,0.3185691237449646
2943,2079,3.4256417751312256
2385,2613,0.0024449173361063004
5202,3419,1.1625211238861084
3069,3303,0.08788551390171051
1729,707,0.00012514000991359353
354,1903,0.682903528213501
2359,346,0.04571572318673134
1478,2419,1.0123906135559082
2028,1850,1.1080578565597534
562,2446,0.0820426270365715
2115,2621,2.083385467529297
4433,1891,4.4377827644348145
2387,1373,0.00021295231999829412
3712,2341,0.005728475749492645
545,1198,0.14550969004631042
25,2708,0.23077920079231262
3926,2124,2.5747249126434326
1389,3365,0.8328248858451843
590,50,0.013158022426068783
1771,2032,1.932905673980713
658,3272,0.42548081278800964
2890,797,0.0011573567753657699
236,9,0.12848909199237823
3000,629,0.03724037855863571
4313,2236,0.00016875243454705924
3940,2005,0.0008940999978221953
3736,1726,0.11062569171190262
3023,2257,1.4879294633865356
5535,3533,0.0001918680063681677
74,1967,0.11453094333410263
159,397,0.1510980725288391
759,744,1.3677985668182373
4001,2173,0.3904477059841156
325,2250,0.06815991550683975
952,216,0.02454148419201374
4608,2533,0.043025773018598557
1369,2708,3.6062324047088623
3101,3493,0.9053729772567749
374,1799,0.04376739263534546
3159,3150,1.6034291982650757
3173,2837,2.0468337535858154
3645,2765,0.22370874881744385
1265,239,0.007797309197485447
1407,1974,0.03974303603172302
3561,1848,0.21913820505142212
1140,118,0.7993196249008179
2123,283,0.6812739372253418
2114,397,0.07799422740936279
5349,3480,0.14601761102676392
57,578,0.16115571558475494
2424,2446,0.22974634170532227
1452,2338,2.0446465015411377
3395,2983,0.09062633663415909
3528,2184,1.4823439121246338
1043,169,0.12011870741844177
2654,3138,0.0069029685109853745
680,2072,0.21642030775547028
1268,2384,0.0002901102416217327
4318,2078,0.39977481961250305
1661,2054,0.2801559269428253
4123,2676,0.003290189430117607
4677,1954,0.17908503115177155
233,1923,1.1211992502212524
2842,556,0.09191115945577621
999,1590,0.037033166736364365
678,815,0.5444595217704773
5168,2654,0.06442238390445709
2984,552,0.022031709551811218
765,649,0.13202351331710815
4448,2338,1.9539153575897217
5001,2372,1.611770749092102
894,395,0.21320869028568268
1055,1221,0.05757494643330574
5502,3272,0.0644608810544014
1241,463,0.7448281049728394
1385,1222,0.11493182182312012
4127,3099,0.6500054001808167
1086,3300,0.39640042185783386
1457,828,0.1221143826842308
2514,692,0.09443041682243347
2600,492,0.4475720524787903
1336,2642,0.04506777226924896
114,509,0.893284022808075
2754,1412,2.827190399169922
2841,784,0.12016399204730988
1904,850,1.9731614589691162
2739,1013,2.1281707286834717
208,892,0.04215488210320473
5438,3386,0.09681970626115799
1483,1588,0.7573512196540833
1602,2558,0.2704356908798218
209,391,0.030923696234822273
5105,2462,0.5533968806266785
2632,1325,0.24596473574638367
1024,540,1.5474700927734375
381,763,0.017773039638996124
1280,1288,0.001479117781855166
1851,912,0.03521653637290001
3662,1685,0.05307167395949364
3704,2423,1.1225680112838745
1245,2714,0.2638051509857178
501,2964,0.03793065622448921
316,865,0.5380061864852905
2731,1313,0.09131234884262085
2307,1992,2.3357760906219482
1852,2410,2.3258252143859863
501,3543,0.08628909289836884
3465,952,0.4162199795246124
1598,1611,0.0003051301755476743
4287,1544,8.765772819519043
2273,1510,0.6405634880065918
4665,2065,0.5016917586326599
2320,1192,0.09773732721805573
1113,668,1.6080117225646973
2659,432,0.0006637831102125347
671,226,0.42274439334869385
1593,1002,5.960464477539063e-08
1866,503,0.4370846152305603
1768,1248,0.9308438897132874
295,1491,0.546538770198822
851,716,1.1869343519210815
1498,1222,0.1692521870136261
822,1901,0.0065637570805847645
4033,2683,0.04706541448831558
4586,2405,0.000143327604746446
1491,2848,2.078366756439209
5370,3179,0.07108020782470703
129,355,0.9220670461654663
346,106,0.2983910143375397
3596,2172,0.44937050342559814
4217,2144,0.3877588212490082
996,2737,0.2965751588344574
232,1095,0.011861925944685936
4106,2958,0.7505486011505127
2844,1313,0.040608759969472885
2317,2422,0.7493857145309448
2130,780,0.0003223929088562727
131,249,0.9594273567199707
316,2886,1.804152250289917
1236,2460,0.03381723538041115
573,51,0.5207073092460632
2583,1044,0.010480549186468124
603,49,0.5731926560401917
218,1795,0.19602669775485992
5291,3069,1.2694967985153198
40,966,0.9857744574546814
305,2331,0.5184141397476196
441,1470,0.28337424993515015
3733,2623,0.5762758255004883
4841,2669,0.09533078223466873
87,295,0.03419746086001396
4805,2832,0.33570000529289246
57,967,0.9387897849082947
5283,3457,1.211247444152832
252,3240,2.73256778717041
2026,2402,1.0448501110076904
555,1777,1.0531290769577026
4193,3176,0.3333304226398468
4658,2494,2.9816231727600098
1884,578,0.03327975794672966
3443,2495,0.3574158847332001
3270,1072,1.7305572032928467
3285,770,0.14072872698307037
15,801,0.3516206443309784
468,2405,0.1377388834953308
3123,2702,0.7399410605430603
5514,3523,0.08425465226173401
2441,2436,0.0194480512291193
3681,1074,0.7355795502662659
1561,724,0.6225285530090332
1827,271,0.7645872831344604
1683,652,0.001127700787037611
1802,247,0.001373427570797503
5052,2540,0.09665301442146301
157,632,0.003709968412294984
13,799,0.034066904336214066
762,2370,0.19748654961585999
2313,1199,0.8940043449401855
2266,956,0.014236331917345524
1985,287,0.8090751767158508
691,827,3.5049195289611816
858,2006,0.0750901997089386
818,2025,0.0004949005669914186
2124,1795,0.14316406846046448
949,2972,0.25962185859680176
4436,1779,0.0034190488513559103
5471,3416,0.7525253295898438
4652,2224,13.037162780761719
4053,2582,0.5045883655548096
4057,2614,0.15807603299617767
4857,2367,1.5912784337997437
4405,2542,0.08462654799222946
3292,755,0.6841138005256653
193,297,0.32691407203674316
771,2693,0.30344876646995544
179,2119,0.10419193655252457
1568,2737,0.7070148587226868
3439,746,6.607133865356445
780,909,0.351299524307251
854,964,0.08757930994033813
2089,668,0.4347083568572998
4317,2422,2.798332691192627
1152,3198,0.17380474507808685
3057,1625,0.9633350372314453
1721,1680,0.23788197338581085
4105,1341,0.8186542987823486
218,1092,0.6788040995597839
141,381,0.0012701586820185184
294,2020,1.547123670578003
2289,2132,0.4448232352733612
357,960,1.0059540271759033
3812,3474,0.23382897675037384
3896,2568,2.520176887512207
4870,2245,0.0667833536863327
4160,2825,0.9459038972854614
741,280,0.0006529917591251433
4305,1799,1.3787894248962402
467,335,0.8349515795707703
1387,1839,0.19460801780223846
5513,3478,0.002324930625036359
639,615,0.01078162994235754
422,2077,0.26563265919685364
165,1795,0.036271821707487106
3592,2063,3.1597211360931396
7,1112,0.0024484554305672646
5475,3426,0.00011986267054453492
2663,520,0.06316552311182022
2913,3206,0.6495010852813721
3519,2309,3.6329782009124756
2929,2545,1.381395936012268
3147,1739,0.7336170077323914
4398,2255,1.703352451324463
3461,754,1.6843401193618774
2503,3433,0.4992528259754181
506,2511,2.6216881275177
4303,1970,1.6218507289886475
4463,2428,0.5885233879089355
201,80,0.12595054507255554
443,1199,0.0046529462561011314
3041,3449,0.09865717589855194
153,2744,1.209784746170044
264,1441,2.0276598930358887
3105,804,0.002129313535988331
1994,688,0.0022816562559455633
4399,2006,0.19707058370113373
4053,2228,0.30702948570251465
2527,709,0.26115965843200684
2010,1028,0.09913433343172073
239,1519,0.22861865162849426
3048,739,0.2974698841571808
3772,1705,6.593935012817383
965,2964,0.5026020407676697
26,28,0.0034924333449453115
4900,2714,2.1920673847198486
69,3221,1.815920352935791
748,367,3.8310325145721436
3632,959,0.7668588161468506
3152,2192,5.688971996307373
3246,652,0.330834299325943
1848,1692,0.12868162989616394
2588,1747,0.7953436970710754
4111,1337,0.3075285255908966
2848,518,0.07868583500385284
184,663,0.19258716702461243
1391,1840,0.20251742005348206
5493,3363,0.0036818780936300755
2351,2065,0.7993388175964355
422,2266,0.32691842317581177
30,973,0.6415393352508545
4399,1650,0.0006983249331824481
1495,2271,3.137481212615967
91,263,11.844573020935059
4576,2422,0.2770784795284271
1095,928,0.012010084465146065
5435,3207,0.3489970862865448
2074,591,0.019253304228186607
419,1522,0.8705536723136902
534,1199,0.010362358763813972
1388,165,0.5637237429618835
129,248,2.14454984664917
130,555,0.8965128660202026
5121,3267,3.991853952407837
902,104,0.025888463482260704
2954,544,2.063483238220215
2074,858,0.23293058574199677
4193,3396,0.019588615745306015
5244,3125,0.8117554783821106
1334,2825,0.18775096535682678
2651,2542,0.2027236968278885
3164,2200,0.18025630712509155
1625,689,0.02239615097641945
1915,2594,0.005467023700475693
2118,670,0.023541199043393135
1169,1160,0.03526630625128746
59,994,0.436771959066391
103,741,0.18827199935913086
4805,2268,0.019014140591025352
1095,2257,0.21305590867996216
4782,2222,0.16414183378219604
2687,2365,0.17334961891174316
3587,1717,0.2660437226295471
546,1890,0.09805242717266083
1122,591,0.07262036204338074
294,2539,0.0009011144284158945
1715,3150,0.5950299501419067
177,797,0.003991829231381416
3259,664,0.3273013234138489
783,914,0.06100345402956009
4431,2071,1.119521141052246
2176,2515,1.7606016397476196
823,446,0.06355656683444977
1471,2054,0.0001961718953680247
2595,569,1.9913630485534668
61,73,0.08243507891893387
1657,1405,0.09682267904281616
1162,771,0.29371729493141174
2662,1950,0.0346907377243042
3691,1188,0.19253318011760712
3674,1163,0.02682879939675331
1058,2005,2.1501615047454834
1245,2439,0.0009875604882836342
826,1726,0.054680246859788895
2292,336,2.5781631469726562
4809,2298,0.34404006600379944
2133,283,0.44142812490463257
209,442,0.04606609046459198
