user,item,error
2645,432,0.08094004541635513
260,506,0.023779869079589844
193,178,0.0
4173,2629,2.2483630180358887
392,1530,0.2787836194038391
4990,2265,0.4511725604534149
4122,2124,1.1564064025878906
2180,3150,0.20228959619998932
3042,2578,0.35849371552467346
687,301,0.001213118783198297
1343,1735,0.17168022692203522
1277,494,0.19235600531101227
430,764,0.0007233947981148958
1770,1515,4.7902374267578125
1150,1702,0.16353578865528107
418,2648,0.11546169221401215
1236,2383,2.5605582777643576e-05
1872,2812,0.6877802610397339
408,2769,1.4560819864273071
525,1468,0.9139580726623535
4937,2454,0.2468864768743515
1074,732,0.1267782300710678
1372,432,0.6458631157875061
2161,871,0.8290685415267944
1480,1565,0.0729156956076622
815,141,0.11398421972990036
826,859,0.1504126787185669
4116,2164,1.3765909671783447
3943,1159,1.007955551147461
5387,3342,0.4073726534843445
2293,1198,0.0
3118,2025,0.3262965679168701
252,1747,0.36349764466285706
949,3545,2.21267032623291
765,724,0.14296062290668488
3869,1827,0.20236165821552277
1614,240,1.2734804153442383
1352,784,0.054478392004966736
4153,1376,0.9392185807228088
5392,3104,0.0
1892,2231,2.795579671859741
1526,1210,0.7368175983428955
1999,725,0.0
5197,3263,0.7040066123008728
5294,3260,0.11251801997423172
775,75,0.32379111647605896
3581,3296,2.791499137878418
380,1846,1.8917698860168457
4895,2149,0.2827902138233185
1202,2208,0.0014996547251939774
4980,2468,2.170850992202759
662,2096,0.49049919843673706
4393,1673,0.0
3249,652,0.011121947318315506
516,2236,2.1501965522766113
699,875,0.5304661989212036
266,1453,0.004096138756722212
4374,2459,0.06027427315711975
2966,588,0.03981664776802063
4900,2939,0.03738047182559967
801,1819,0.2845972776412964
1950,1902,0.0005672297556884587
4793,2124,1.7685142755508423
1445,2050,6.59505558013916
257,3077,0.0550190694630146
3428,1790,1.008362054824829
0,3183,1.6202789545059204
889,628,0.12341487407684326
1343,2847,0.0645657628774643
406,869,0.28817614912986755
790,2175,0.3259156048297882
1236,1305,0.15073278546333313
3071,2917,0.8730357885360718
4133,1376,0.8492580056190491
1756,1324,0.0217369943857193
3238,648,0.0
52,1325,0.1339634656906128
5459,3267,0.6628446578979492
4024,2778,0.0
5039,2513,0.07167092710733414
2503,3450,0.03329898416996002
3089,1776,0.05076270177960396
1497,1199,0.0
953,469,0.6312853693962097
1317,2233,0.7112117409706116
2161,845,1.208612322807312
4753,2212,0.03417471423745155
4808,2164,0.1681245118379593
1170,2249,0.24586021900177002
231,1267,0.026258273050189018
100,1308,0.0
2359,927,0.0622158907353878
2737,2350,0.14211127161979675
4988,2825,0.03299158439040184
2456,861,0.37993869185447693
649,1699,0.5618800520896912
1875,258,0.11167682707309723
514,1786,0.26411235332489014
3728,2043,1.0894017219543457
138,1215,0.07591867446899414
317,84,0.005718410946428776
5139,2887,0.03239908069372177
18,1921,1.316123366355896
2211,1282,0.04793442040681839
4844,2115,0.31180062890052795
2127,752,0.2057325690984726
3669,3222,0.4924464225769043
1388,2432,0.6600582599639893
496,930,0.29426178336143494
4040,2202,0.23987506330013275
354,1865,0.00554156256839633
2295,3182,0.029639199376106262
70,271,0.07230229675769806
367,1213,0.03939511999487877
2317,1528,0.0
2838,527,0.021919317543506622
86,3190,0.2523539364337921
2072,293,0.31022635102272034
3504,2605,0.0004180317046120763
354,2848,2.741368532180786
4012,2338,2.021369218826294
3450,2173,2.440547227859497
2541,2072,0.7358965277671814
699,2154,0.13827580213546753
758,2464,1.710978388786316
638,3092,0.002342875814065337
892,1990,0.5987618565559387
2331,2693,0.0
1690,2581,0.0076932781375944614
422,2010,0.022206449881196022
299,13,0.0394127257168293
2451,628,0.17963027954101562
3103,1092,0.0
396,1672,0.3069866895675659
132,1473,0.4523176848888397
143,761,0.04146108776330948
838,245,0.3249366283416748
2085,275,2.406176805496216
3032,2280,0.026996124535799026
2177,1918,1.4161120653152466
354,1949,0.6407859921455383
896,527,3.890827178955078
3550,1848,0.115879125893116
138,2863,0.1676425188779831
1176,2140,0.08109857887029648
600,2283,0.2872523069381714
2242,1881,0.012146862223744392
318,581,0.2005792260169983
4311,2429,1.2372546195983887
2895,2542,2.4145467281341553
1173,545,1.678348183631897
2225,1413,0.03636760264635086
450,546,0.006307550705969334
783,499,0.05538564547896385
675,476,0.6098654866218567
3123,2605,2.09738826751709
2243,2581,0.44360095262527466
4539,2160,0.1920023113489151
1203,1685,8.225479177781381e-07
4084,2141,0.034093137830495834
4624,3133,0.0
3978,3397,4.873199462890625
215,313,0.08921761810779572
138,2561,0.02114720642566681
2980,550,0.21969661116600037
2649,499,0.04558775573968887
433,2064,0.5231304168701172
1516,1565,0.13575060665607452
225,2910,0.010696440003812313
5373,3049,0.2869732975959778
1807,1692,0.1625249832868576
985,101,0.1907455027103424
2532,1515,1.3968781232833862
294,564,0.0006044343463145196
496,908,0.19544950127601624
149,429,0.0020157049875706434
1627,2708,3.2005457878112793
2233,815,0.1762314736843109
5344,3176,0.03101516142487526
4609,1799,0.0011199320433661342
4398,2412,1.8853795528411865
2122,768,0.0
184,200,0.5045402646064758
184,826,0.04663996770977974
1520,2127,1.7934490442276
4139,1381,0.7073529362678528
1227,1888,5.133280277252197
3356,2095,0.00045859182137064636
3117,591,0.5084999799728394
509,1750,0.05893528461456299
3403,1653,0.0
2186,581,1.6571182012557983
2302,1649,0.08384904265403748
1707,3153,0.9169541597366333
4818,3103,1.407457709312439
4973,2413,2.627810478210449
5527,3426,0.04494233801960945
1760,1088,0.07707753777503967
409,995,0.0140068419277668
1632,649,0.0004399953759275377
2657,3353,0.0
4968,2778,0.5468193888664246
1387,2331,3.014355182647705
4942,2212,0.1217271089553833
3878,1315,1.636736512184143
294,1841,0.009841729886829853
572,988,0.0021995012648403645
1817,2196,0.9291952848434448
3123,2377,0.00993371568620205
949,758,1.1903020143508911
2013,961,0.35339459776878357
4283,3279,0.16561587154865265
1673,1345,0.0
48,1417,1.2610152959823608
5134,3151,0.5225797891616821
2835,2229,0.10382040590047836
2038,1580,0.004718946758657694
2071,685,1.595384492247831e-05
2842,516,1.0379899740219116
2590,2659,0.007400259375572205
5257,3172,0.12352679669857025
51,2,0.0
2590,2732,2.6173324584960938
1454,1673,0.8411645889282227
4749,2327,0.613288402557373
88,727,0.0
872,441,0.03612557426095009
2718,1118,0.10090899467468262
1012,3486,0.07902272790670395
4335,1798,0.1358374059200287
427,1734,0.032489433884620667
1692,191,0.48283371329307556
132,618,0.6105959415435791
263,584,0.4037795960903168
4433,2236,0.5050457119941711
4092,2377,0.49946579337120056
294,2052,2.1409175395965576
1766,247,1.0065720081329346
2706,3463,0.5792235732078552
2049,273,0.06291218847036362
4166,3438,0.1002146303653717
2053,664,0.7758191823959351
3692,2077,0.054755426943302155
147,2693,0.09465063363313675
126,1990,0.05179985240101814
26,2123,0.1235569640994072
128,1611,0.023106593638658524
3710,2672,0.682218074798584
2349,930,0.6334846615791321
671,838,1.523927092552185
1932,459,0.0
2306,2432,0.9796568155288696
5221,2750,0.0002423260739305988
1421,338,3.839479923248291
239,2680,0.0
2147,1600,0.1477695107460022
1779,1615,0.21921366453170776
2907,579,0.0
291,1337,0.35195380449295044
992,1601,0.08351743966341019
3273,659,0.0
4977,2299,0.16524368524551392
3734,1937,8.895760536193848
3471,855,0.10909641534090042
1802,263,0.035609565675258636
5302,3532,0.7445120811462402
317,499,0.006439033430069685
443,2232,0.00020434991165529937
3399,741,0.0
1343,2395,0.029356084764003754
4770,3150,0.08185616135597229
494,603,0.22623437643051147
1089,806,0.07065876573324203
4690,2025,2.421926259994507
4133,1636,0.007264862768352032
4053,2284,0.3711182475090027
405,2539,1.0441737174987793
5001,2778,0.26098716259002686
3937,1153,0.004346153233200312
13,650,0.0
392,337,0.024157989770174026
1091,844,0.10233450680971146
1767,272,0.0005824461113661528
1391,1993,0.2691487669944763
2785,895,0.4682421088218689
487,2456,0.8074341416358948
247,2009,0.4005313217639923
1287,282,0.0
4516,1854,6.2926411628723145
461,2534,0.07393800467252731
1024,1191,1.6296488046646118
47,553,1.9605637788772583
1316,2219,0.3750268220901489
1674,1071,0.0
1179,214,0.13550089299678802
4697,2410,0.2814878523349762
1796,2649,0.13546684384346008
2754,549,0.48607295751571655
195,249,0.3473927080631256
467,1523,0.0013670379994437099
1315,2652,0.6600772142410278
382,2144,0.5418926477432251
1097,1019,0.0
759,875,0.4709550440311432
2394,357,0.006532464176416397
1796,432,0.0
40,876,0.09937048703432083
153,2265,0.9713913798332214
1129,344,2.784752130508423
621,1775,0.07224921882152557
642,3075,1.0655320882797241
1211,2552,0.01568525843322277
2862,1724,0.07888364791870117
37,2279,0.7311261296272278
3365,741,0.0
3728,2006,0.6569437384605408
4705,2200,0.23351548612117767
407,916,0.0
1841,1653,0.011078942567110062
3123,932,0.018025923520326614
4916,2370,0.1809941828250885
777,2212,0.0
76,1013,0.0
408,2778,0.3882875442504883
2051,2311,0.29919692873954773
307,1338,0.0004260742280166596
5220,3307,0.001771482639014721
97,2260,0.31850990653038025
4479,1695,0.6020420789718628
1050,106,0.0
4166,3335,0.15650451183319092
359,560,0.19742383062839508
3065,1688,0.5029246211051941
1163,1249,0.08277633041143417
394,2581,3.88189959526062
3143,595,3.5544168949127197
1119,2164,0.2830463945865631
257,2048,0.8184170126914978
1156,1552,0.1652425229549408
75,1888,1.240459680557251
854,1391,0.10971278697252274
418,2410,0.1294921487569809
715,2026,1.6860337257385254
4781,2938,0.10933421552181244
4885,2654,0.35560113191604614
2915,2096,0.5664533376693726
4703,2050,0.1598997712135315
162,989,0.75636225938797
1131,344,0.36439862847328186
1375,1263,0.21203851699829102
2359,1791,0.0037379320710897446
294,3228,2.977064371109009
4433,2161,1.0324193239212036
4441,1914,1.1719424724578857
3715,1880,0.05353029817342758
912,661,0.0
4100,2161,1.4394766092300415
1145,2861,0.16791889071464539
1193,1149,0.13434909284114838
723,2138,0.2727091312408447
1150,2285,1.0221666097640991
2453,373,0.004811308346688747
3052,1131,0.034287285059690475
7,1377,0.34366369247436523
5150,3457,0.4402576684951782
761,2162,1.5343626737594604
3500,785,0.05491331219673157
1262,282,2.9238131046295166
138,652,0.0037177852354943752
632,3297,0.6159717440605164
332,1130,0.00010201736586168408
1430,2161,2.095174789428711
1693,3026,0.03910132870078087
3966,1673,0.6544933915138245
318,2054,0.07435505837202072
295,579,0.08800175040960312
1038,2317,0.8962026834487915
745,2350,0.07707039266824722
1024,2432,0.11771823465824127
184,626,0.3368198573589325
1276,139,0.262134313583374
4269,1777,0.2203371822834015
26,235,0.0
374,2886,0.18716052174568176
5462,3178,0.050472721457481384
87,1815,0.0
