user,item,error
4764,2565,1.8474713563919067
5152,2976,0.444322794675827
1749,897,0.43897750973701477
533,1013,0.4529878497123718
25,609,2.4344992637634277
319,980,0.09379175305366516
1920,2486,2.831357002258301
5282,3371,0.9902202486991882
17,2371,0.008245817385613918
510,1201,0.748569905757904
5330,3368,0.0
341,798,0.0
2951,1660,0.01819854974746704
354,2643,0.9725356101989746
170,1564,0.0006389095797203481
4625,3367,0.4798688292503357
851,808,3.1041016578674316
2644,1074,0.37109848856925964
4947,2394,0.00568187003955245
3024,1281,0.0904989093542099
438,2123,0.9199345707893372
3496,1959,0.7852075099945068
4419,1991,0.0
1655,2319,5.276684284210205
142,2257,0.15888051688671112
307,43,0.04201753810048103
1584,403,0.006247631274163723
3739,1029,0.0
4195,1978,0.0
184,1346,0.49153032898902893
4924,2397,0.6435674428939819
5,1267,0.005969920661300421
2007,259,0.09990903735160828
3135,2246,1.570271372795105
854,808,0.16680540144443512
1281,1770,0.49033424258232117
1781,1790,0.01700855977833271
4375,1897,3.732329845428467
590,1733,0.208576500415802
3908,2639,0.166157528758049
5238,2919,0.04665371775627136
40,133,0.023389268666505814
351,2596,0.6740798950195312
919,1421,1.3588330745697021
23,1045,0.44642627239227295
1127,118,0.0
3169,2138,0.19721455872058868
3974,1192,0.0
2504,670,0.061625462025403976
3978,2482,3.478719472885132
367,2146,0.29630255699157715
1317,1746,0.0
153,1746,0.08629202842712402
1449,1890,1.7386221885681152
3864,1107,0.0
3389,2229,8.53591537475586
908,530,0.2165161520242691
960,1735,0.006390530616044998
1301,1938,0.8597773313522339
5261,2804,0.0
1061,106,0.20841972529888153
357,353,0.0004201402189210057
4607,1799,0.0371260866522789
652,1497,0.5513817667961121
4250,2004,1.048269271850586
418,2544,0.7832701206207275
3873,1107,0.0
982,678,0.0
260,896,0.002676847856491804
5,832,0.0862046480178833
338,661,0.240382581949234
3796,3193,0.007771183270961046
675,375,0.1945112645626068
3619,1287,0.795403242111206
4324,2296,0.09427603334188461
3015,2938,0.0005057797534391284
1102,2210,0.1814618855714798
2593,2856,0.4935985207557678
3978,2877,2.0835511684417725
2182,1693,0.15310876071453094
5360,3171,0.49003979563713074
3672,914,0.2366992086172104
2191,2676,2.8052854537963867
144,1075,2.0352335923234932e-05
1495,1199,0.0
2143,2384,4.0
1371,3404,1.2177319526672363
686,310,0.5587878823280334
1892,3406,2.5590453147888184
2895,1088,0.4112078547477722
307,369,0.43757402896881104
383,2536,0.8212644457817078
754,499,1.8122223615646362
1694,2975,0.0
5498,3415,0.0
2073,2511,0.3366104066371918
1238,876,0.0
4785,2032,10.967713356018066
218,851,1.0327061414718628
248,759,0.0
354,1821,0.8974295854568481
881,87,1.64201819896698
1001,224,1.3761826753616333
3092,802,0.0
1075,677,0.0
1592,859,0.024451926350593567
4039,1750,0.4971065819263458
675,1073,0.0530707985162735
3918,1621,0.10030189901590347
233,520,0.24021755158901215
1696,194,0.0
2116,979,0.026964088901877403
3645,2422,0.050956375896930695
3692,2241,0.023395394906401634
1495,2332,0.1691274344921112
3024,1251,0.0015448620542883873
2526,2647,0.34993913769721985
5469,3345,0.2878434956073761
1023,3436,0.7165144681930542
3450,2286,0.1463988721370697
30,764,1.8138281106948853
3952,2386,0.38185450434684753
