user,item,prediction
1087,1484,4.482059955596924
382,2471,3.76161789894104
1236,1799,4.236460208892822
255,1582,4.608571529388428
1281,2464,3.9893805980682373
3755,1735,3.2649574279785156
614,658,3.331679105758667
5498,3415,5.030104160308838
4330,1937,4.217935562133789
2306,2422,3.7909836769104004
378,362,4.838720321655273
625,1390,3.651177406311035
3956,1565,5.604576587677002
5225,3050,4.3831353187561035
5076,2539,3.0186636447906494
428,2371,4.509505748748779
1437,1546,4.896966457366943
5489,3237,4.822239398956299
3798,3279,4.257542133331299
5199,2715,2.3400661945343018
3677,919,4.474648952484131
454,1528,4.845965385437012
3764,2837,4.641910076141357
4898,2243,4.761909484863281
790,2164,3.672398090362549
3974,1192,5.500585556030273
973,2553,4.339565277099609
86,185,4.988902568817139
2783,476,3.838759183883667
5090,2422,4.063376426696777
2481,2491,4.9776105880737305
3487,1451,4.698153972625732
2470,807,4.483214855194092
5087,2522,4.808197021484375
661,170,4.339247703552246
4644,3167,4.564733028411865
307,1199,4.939644813537598
2266,743,4.432396411895752
386,1828,5.0204291343688965
3837,1075,4.45060396194458
4202,1699,4.192135810852051
25,2635,3.881685972213745
1339,202,4.884499549865723
2166,2269,4.619478225708008
32,35,4.888134002685547
2052,274,4.3622026443481445
713,812,5.177803993225098
5150,3221,4.709364891052246
5,1267,4.92273473739624
311,1993,4.2704691886901855
346,25,4.226470470428467
1737,207,4.51719856262207
279,90,3.146731376647949
40,133,3.84706449508667
4403,2172,3.73657488822937
3943,1728,3.6834073066711426
1034,1548,4.549561023712158
3219,894,5.076776027679443
2893,574,4.608159065246582
2408,360,3.9675941467285156
2389,1092,3.9263410568237305
196,713,4.7090959548950195
1183,1257,4.838048458099365
162,1041,4.364870548248291
1384,2153,4.705470085144043
4018,2422,3.4248974323272705
658,2339,5.196358680725098
1514,499,4.617230415344238
1490,1546,5.286383152008057
352,25,4.590524673461914
5399,3439,4.198873043060303
5228,3381,4.9466681480407715
4477,2271,3.4305307865142822
126,2006,4.115048408508301
3654,2444,5.398151397705078
67,801,4.289567947387695
917,968,4.43065071105957
2862,522,4.362744331359863
3592,2127,2.8198421001434326
2490,1060,4.681488990783691
1317,1746,5.10878849029541
1511,2539,4.157500267028809
1183,956,4.079841136932373
1969,572,4.890658378601074
2367,2904,3.41971755027771
1521,1966,4.7437238693237305
3527,1663,4.537667751312256
4133,1924,2.692512273788452
498,616,3.2220618724823
2688,465,4.850220680236816
294,1739,3.4829795360565186
925,248,5.269576072692871
1865,749,4.593920707702637
3521,2432,0.39985567331314087
680,1253,4.451659679412842
982,1078,5.02228307723999
97,585,4.34782075881958
949,3214,3.7891957759857178
5360,3171,4.299971580505371
15,820,4.21942663192749
675,737,3.913520097732544
1049,1786,3.224622964859009
1891,233,4.972108364105225
138,1613,3.162900447845459
1152,3444,3.5612850189208984
1679,3439,4.343777656555176
4742,2701,4.52866268157959
1821,274,4.360432147979736
5,416,4.991232395172119
1358,161,3.802123785018921
4279,2383,5.182924270629883
625,1397,4.644843578338623
674,247,4.786353588104248
2564,1693,5.126104354858398
573,525,4.8410515785217285
54,606,4.4748454093933105
4259,2050,4.086763381958008
1767,651,4.121124267578125
5199,3256,2.7985925674438477
3667,2541,4.644406318664551
1572,274,4.621692657470703
3770,1253,5.13872766494751
1749,1805,3.7029645442962646
1676,1418,4.170660972595215
853,631,3.386988639831543
5091,2519,3.885528802871704
5001,2940,4.526688098907471
4622,2083,4.708293914794922
114,3,4.641679763793945
2114,1299,4.942201614379883
3792,2540,4.473247051239014
3074,2147,4.339554309844971
1844,2260,4.131392478942871
3020,660,3.8228936195373535
1836,633,4.291578769683838
3261,654,4.305354595184326
3143,2150,2.9763126373291016
1398,2224,4.078822612762451
992,3018,4.534007549285889
1249,2342,3.4360885620117188
1254,134,4.147367477416992
541,46,3.898495674133301
2055,799,4.84110164642334
1563,1346,4.563958168029785
17,2610,5.0531721115112305
220,3478,5.56233549118042
447,2658,3.966989755630493
666,2498,3.9833221435546875
2500,2981,4.196384429931641
4592,2985,4.481235504150391
1391,1683,5.3186445236206055
3972,2650,3.830994129180908
949,2814,2.745384931564331
756,1544,3.9686031341552734
4369,1819,2.613002300262451
2137,1990,4.012139797210693
1595,1395,4.535470008850098
2409,1505,4.447925090789795
2324,2115,3.8900768756866455
34,1,4.263764381408691
4170,2604,4.3676042556762695
615,605,4.360557556152344
2147,2284,3.8368356227874756
4480,2136,3.858431339263916
3395,2785,4.264732360839844
4294,1695,3.8572919368743896
5302,3214,5.383836269378662
501,2679,4.716714859008789
311,2539,3.9535131454467773
1272,2091,4.375438690185547
184,118,4.240680694580078
4959,2464,3.755995988845825
452,44,4.161573886871338
1150,1565,4.7276387214660645
193,1802,5.323832035064697
1196,2096,4.081568241119385
2822,2111,5.348501205444336
421,868,5.168258190155029
97,2541,3.8913562297821045
1708,2372,3.9267005920410156
934,93,4.3028435707092285
5058,2961,3.965604543685913
1334,822,4.507099151611328
2531,395,2.9703192710876465
4376,3172,4.3891119956970215
3534,2662,5.4606499671936035
5314,3228,3.8407416343688965
4647,2218,3.371767282485962
3509,2164,4.3502197265625
2015,1699,4.352867126464844
2696,3406,4.621214389801025
3613,874,4.5820512771606445
4753,2077,5.125104904174805
5422,3544,4.8591461181640625
35,1199,4.8592424392700195
3565,835,3.1215217113494873
305,2350,4.02615213394165
5273,3386,4.205004692077637
102,499,4.814870357513428
1850,345,3.7433359622955322
367,2338,3.1442854404449463
2254,2646,4.687416076660156
1553,174,3.799910306930542
5094,2482,3.1064066886901855
25,2284,3.3210084438323975
467,2539,4.0431694984436035
3726,2886,3.5385353565216064
788,2079,5.187190532684326
2833,2204,4.980688571929932
130,82,3.8929240703582764
2348,1889,2.7127292156219482
5412,3210,3.3569459915161133
1617,178,4.241941452026367
1391,2222,4.834251880645752
896,629,4.642262935638428
1680,1606,4.113892555236816
2819,2071,2.583085775375366
4499,3153,4.41947603225708
5242,2788,4.84335470199585
5150,3099,3.389946699142456
4947,2215,2.3383119106292725
5482,3224,4.942930221557617
573,1558,4.231200218200684
783,176,5.424620628356934
4408,2077,3.8660974502563477
830,1768,4.094182968139648
600,2689,4.089853763580322
258,1681,5.164471626281738
2283,2419,2.741011619567871
858,3145,3.9560086727142334
3420,741,5.1624579429626465
623,2944,3.474518299102783
77,1858,3.419053316116333
819,150,4.409029960632324
154,2689,4.739965438842773
2073,2755,3.1323764324188232
4941,2782,3.5335934162139893
4198,2332,3.2471742630004883
4153,1555,3.534367084503174
4661,1871,2.9970736503601074
422,2314,4.204250812530518
4543,1966,3.9069249629974365
4122,2627,3.447295665740967
1724,528,4.987574577331543
4336,1836,4.001087665557861
1025,106,4.49308443069458
86,1627,4.905740261077881
1229,495,3.7467355728149414
1123,1866,3.986238718032837
633,378,4.955209732055664
5020,2539,3.978774070739746
593,1402,4.424527168273926
3830,2613,4.379247665405273
1351,1161,4.964888572692871
3400,2266,4.081153869628906
2268,598,3.053361654281616
286,2593,3.403010606765747
858,3261,4.092072486877441
22,1653,4.593307018280029
