user,item,prediction
4764,2565,4.359217166900635
5152,2976,4.6665754318237305
1749,897,4.337446212768555
533,1013,4.326956272125244
25,609,3.439711809158325
319,980,4.6937456130981445
1920,2486,3.682663679122925
5282,3371,4.004901885986328
17,2371,4.909193515777588
510,1201,3.134800672531128
5330,3368,5.025910377502441
341,798,5.380640506744385
2951,1660,3.865097999572754
354,2643,2.9861721992492676
170,1564,4.9747233390808105
4625,3367,4.692725658416748
851,808,4.76184606552124
2644,1074,4.39082145690918
4947,2394,3.075378179550171
3024,1281,4.699169635772705
438,2123,4.040867805480957
3496,1959,4.113880634307861
4419,1991,5.142618179321289
1655,2319,4.297103404998779
142,2257,4.6014018058776855
307,43,4.795018196105957
1584,403,4.920958042144775
3739,1029,5.1542816162109375
4195,1978,5.003586769104004
184,1346,4.70109224319458
4924,2397,4.802226543426514
5,1267,4.92273473739624
2007,259,4.683916091918945
3135,2246,4.2531046867370605
854,808,4.59158182144165
1281,1770,4.2997612953186035
1781,1790,4.8695831298828125
4375,1897,3.9319238662719727
590,1733,4.456701755523682
3908,2639,4.592375755310059
5238,2919,1.2159947156906128
40,133,3.84706449508667
351,2596,3.82102370262146
919,1421,4.165689945220947
23,1045,4.331848621368408
1127,118,5.124382972717285
3169,2138,3.4440884590148926
3974,1192,5.500585556030273
2504,670,4.751755237579346
3978,2482,3.1348674297332764
367,2146,3.4556632041931152
1317,1746,5.10878849029541
153,1746,4.706244945526123
1449,1890,2.681431770324707
3864,1107,5.501845359802246
3389,2229,3.921628952026367
908,530,4.534687042236328
960,1735,3.9200592041015625
1301,1938,4.927241802215576
5261,2804,5.504200458526611
1061,106,4.5434699058532715
357,353,4.9795026779174805
4607,1799,4.807318687438965
652,1497,4.257449150085449
4250,2004,3.976149797439575
418,2544,4.114974498748779
3873,1107,5.270954132080078
982,678,5.067013740539551
260,896,4.948261737823486
5,832,4.293606281280518
338,661,4.490288257598877
3796,3193,4.088154315948486
675,375,4.558965682983398
3619,1287,3.8918538093566895
4324,2296,4.69295597076416
3015,2938,4.022489547729492
1102,2210,4.574016571044922
2593,2856,3.7025656700134277
3978,2877,3.556548833847046
2182,1693,4.60870885848999
5360,3171,4.299971580505371
3672,914,4.513482570648193
2191,2676,4.674898624420166
144,1075,4.00451135635376
1495,1199,5.29202127456665
2143,2384,5.1523942947387695
1371,3404,3.896491050720215
686,310,3.747521162033081
1892,3406,3.5997016429901123
2895,1088,4.358745098114014
307,369,4.33850622177124
383,2536,1.9062364101409912
754,499,3.6538119316101074
1694,2975,5.156213283538818
5498,3415,5.030104160308838
2073,2511,3.419818639755249
1238,876,5.1371378898620605
4785,2032,4.311753749847412
218,851,3.016221523284912
248,759,5.535213947296143
354,1821,2.9473276138305664
881,87,4.281412601470947
1001,224,3.8268918991088867
3092,802,5.134113788604736
1075,677,5.248059272766113
1592,859,4.843628883361816
4039,1750,2.2949421405792236
675,1073,4.769629001617432
3918,1621,3.316704750061035
233,520,4.490119934082031
1696,194,5.317482948303223
2116,979,4.835792541503906
3645,2422,4.225735187530518
3692,2241,3.8470444679260254
1495,2332,4.411251068115234
3024,1251,4.960695266723633
2526,2647,4.408443450927734
5469,3345,4.536510467529297
1023,3436,4.153528213500977
3450,2286,2.3826210498809814
30,764,2.6532156467437744
3952,2386,3.61794376373291
4217,1672,2.612406015396118
2450,2674,4.2558207511901855
1086,1844,4.056660175323486
1358,161,3.802123785018921
3702,990,4.237485408782959
1375,1613,3.7530839443206787
1463,507,4.562568664550781
1671,1877,4.347423076629639
160,3004,3.6709766387939453
1770,718,2.65647554397583
1536,175,4.170398235321045
783,859,5.057265281677246
2254,2164,3.5585696697235107
319,532,4.245387554168701
1384,1193,3.987802743911743
1038,2161,3.597705602645874
498,464,2.7035984992980957
974,809,3.994859218597412
597,2610,4.24622106552124
86,3055,4.897842884063721
385,1013,4.998210430145264
4229,1497,5.727011680603027
2729,3188,4.85775899887085
534,2081,4.8699493408203125
1046,2050,4.502306938171387
2476,2629,4.2541327476501465
767,73,4.925944805145264
346,2160,2.7410902976989746
2455,373,5.241708278656006
5026,2565,5.758893013000488
2230,844,4.688109397888184
301,1192,4.355290412902832
3840,3297,4.2999043464660645
1177,1086,4.987374305725098
878,2288,3.9854936599731445
220,2980,4.553986549377441
21,293,4.331082820892334
1589,2912,4.111271381378174
1071,260,4.489171981811523
1538,2321,4.655073642730713
2898,677,4.69312047958374
2319,2503,5.0284528732299805
1438,1336,4.151106357574463
5150,3221,4.709364891052246
3231,2226,4.271223545074463
1896,236,5.152102470397949
783,499,4.792215347290039
188,50,4.829128742218018
338,2497,3.761186361312866
422,2164,4.290204048156738
130,416,4.63792610168457
5078,2411,4.022492408752441
1036,2885,4.638772487640381
248,1954,4.30415678024292
831,2688,4.775735378265381
5234,2772,4.0023627281188965
3306,2856,3.2859153747558594
162,2505,3.8871257305145264
1868,505,4.929572105407715
289,2546,4.30844783782959
2237,317,4.263104438781738
760,2133,4.550954818725586
2612,2450,4.0185394287109375
25,2325,3.241215467453003
2258,2025,4.456197261810303
4681,2246,4.157830238342285
3871,2542,4.258334636688232
5375,3038,5.328996181488037
1720,459,4.249732971191406
625,274,4.2390642166137695
2878,583,4.906597137451172
132,244,4.003663063049316
4181,2108,4.320242404937744
134,1114,4.640114784240723
2166,2433,4.179947853088379
2492,387,5.148833751678467
1782,215,4.571344375610352
2308,1924,2.9080448150634766
1864,1963,4.8076252937316895
896,1983,3.6904516220092773
2754,2625,4.5229172706604
4376,3172,4.3891119956970215
1429,1282,4.661372661590576
1537,952,3.9755866527557373
4851,2222,3.8173484802246094
160,2417,3.2212836742401123
2711,1135,5.155393600463867
3487,1451,4.698153972625732
294,1215,3.0984458923339844
3008,3426,3.9017221927642822
5060,2538,2.990370035171509
175,784,4.296635150909424
1583,3085,4.384500026702881
743,3163,2.9813554286956787
4252,2118,4.656972408294678
892,88,4.631086349487305
685,921,4.497927665710449
88,666,4.757149696350098
4437,3566,4.011724948883057
573,257,4.061131954193115
2026,2050,2.546318531036377
595,3555,4.483608245849609
828,1243,4.257826805114746
330,694,4.678648948669434
1273,603,3.8684377670288086
2926,2162,3.000986337661743
294,2130,3.649704694747925
734,1118,4.370425224304199
294,614,3.7048065662384033
346,42,4.182861328125
4119,2422,3.6144797801971436
765,735,4.334489345550537
4716,3066,4.369637489318848
2780,2103,3.53690505027771
3488,2269,4.4930100440979
5079,2885,4.792156219482422
4153,1376,4.107891082763672
418,2073,4.051572322845459
220,1832,4.931349754333496
3111,2608,3.854434013366699
3094,2003,5.255625247955322
86,1368,5.065455913543701
683,550,4.463963985443115
1806,2150,4.941947937011719
3918,1348,2.6689250469207764
4511,2200,3.633199691772461
86,185,4.988902568817139
4611,1799,5.122586250305176
1424,1415,4.537643909454346
2249,2634,4.521296501159668
390,322,4.73231315612793
5121,2737,3.4539129734039307
452,44,4.161573886871338
1226,239,4.351104736328125
86,1401,4.8518452644348145
852,304,4.947142601013184
1224,1836,4.205179214477539
1788,1041,4.104404926300049
722,86,2.885505199432373
218,2117,2.573720693588257
61,2968,4.142886638641357
3797,1534,4.387240409851074
106,819,5.082860946655273
67,690,4.073565483093262
2330,2124,2.877765655517578
77,3208,3.4933340549468994
4601,2253,5.147350788116455
5336,3265,4.166543006896973
307,2159,2.834566354751587
3937,1153,4.351008892059326
3522,2368,4.420638561248779
4528,2105,5.116003036499023
3634,1367,4.2940545082092285
1675,2734,4.50001859664917
1657,2676,4.5558857917785645
367,679,4.989463806152344
212,2825,3.6349756717681885
3213,2252,3.7319211959838867
3661,908,5.048539638519287
208,437,4.374565601348877
190,499,4.017065048217773
5357,2973,3.379720449447632
559,540,4.75688362121582
1757,395,4.819477081298828
2912,3190,5.562944412231445
166,1513,4.873496055603027
4881,2411,2.258134126663208
974,2257,3.713296890258789
3290,2186,3.8681628704071045
566,328,3.645792007446289
373,2331,3.4924845695495605
442,1347,4.209273815155029
2317,1705,4.157049655914307
166,3,4.947792053222656
745,2350,4.515980243682861
1930,2208,4.660624027252197
152,660,4.675792694091797
5417,3327,4.067729473114014
1786,459,5.224834442138672
396,1191,4.474341869354248
625,979,4.725758075714111
1511,2539,4.157500267028809
76,323,4.70846700668335
1400,2676,4.501436233520508
813,1762,4.85823392868042
2437,1707,3.878225564956665
4753,2696,4.795443058013916
261,2177,4.822237491607666
1767,798,4.355042934417725
2274,2332,4.295072555541992
1063,643,5.354318141937256
4061,1857,4.060494422912598
4940,2207,3.300769805908203
2320,2536,3.285473346710205
1398,1702,3.724968433380127
4513,1828,4.936607837677002
3905,1139,4.191474437713623
4088,1340,4.778270244598389
86,622,5.3648834228515625
3101,3562,3.943843126296997
2090,650,5.48098087310791
2737,2350,4.415261745452881
3736,1765,4.1201300621032715
