user,item,prediction
87,1538,4.406439304351807
2493,2847,3.9752423763275146
323,1831,3.629539728164673
185,1925,4.420628070831299
2130,786,4.772829532623291
694,2026,4.05816650390625
2504,664,4.877112865447998
4862,2405,4.21428918838501
218,1997,3.078655958175659
359,2403,5.356417655944824
216,1579,4.548884391784668
1421,2413,3.042564630508423
2894,669,5.060848236083984
1322,1942,4.743422508239746
915,2072,2.933112621307373
2593,1613,4.298305988311768
3721,1603,4.368845462799072
480,2159,2.3386483192443848
414,3150,4.542588710784912
378,1147,4.694356918334961
2924,1688,4.894164562225342
2794,1077,4.327081203460693
3066,1341,5.1217122077941895
1948,1132,4.933416366577148
2153,2693,4.390546798706055
2241,321,4.858761787414551
184,813,3.834317684173584
12,3005,4.896163463592529
97,2266,4.099223613739014
2001,1840,3.932398796081543
5045,3365,3.9759464263916016
158,706,4.287765026092529
5213,2946,3.7218539714813232
2294,540,4.785262584686279
534,1690,3.2910423278808594
906,2647,2.098184108734131
3606,3136,4.538361072540283
2651,2265,4.252526760101318
1411,1891,3.3582704067230225
3519,2271,1.7199325561523438
271,876,3.571420431137085
307,1488,4.07913875579834
1657,2799,4.030022621154785
3458,1971,3.990391969680786
1042,2155,4.704239845275879
526,1337,4.70995569229126
824,142,4.6300578117370605
277,555,4.401507377624512
5283,2837,3.0958056449890137
129,2092,2.8122522830963135
4954,2519,4.350213050842285
2179,3414,4.281063556671143
969,580,4.3888373374938965
1181,1618,4.618592739105225
2597,3443,4.026413917541504
2011,2870,3.612999200820923
1876,479,4.665910243988037
367,1205,4.422109127044678
2377,2919,5.036352157592773
1135,1966,3.839282751083374
1240,672,4.762554168701172
3971,2338,3.623615264892578
2750,836,4.068107604980469
4014,1528,4.688289165496826
1211,1531,3.529203414916992
1428,168,4.690115928649902
354,2487,3.3912193775177
790,553,3.199983596801758
2182,1791,3.492940902709961
2718,2255,3.4400503635406494
722,2883,2.813431978225708
231,387,4.5543131828308105
4662,2344,5.198395252227783
2211,1534,5.036435604095459
5291,2884,3.978745937347412
3776,2192,3.802933931350708
2295,3138,5.089954376220703
1838,325,4.969973564147949
5112,2603,4.821592807769775
249,666,4.39458703994751
658,1896,4.63613224029541
601,927,5.063079357147217
1526,2350,3.2136075496673584
2354,2226,3.9146175384521484
389,2475,3.437467098236084
4813,3084,4.911041736602783
16,781,4.341639995574951
3600,2234,4.282511234283447
77,2479,3.8438148498535156
5017,2882,4.746128082275391
260,2315,4.561953544616699
600,2625,3.8670198917388916
925,91,5.138995170593262
3331,2465,4.232348918914795
3602,2119,4.8927412033081055
895,289,4.308048248291016
565,643,4.3182902336120605
438,1991,4.498618125915527
399,1481,4.730841636657715
796,2672,4.3137335777282715
5409,3272,4.992737293243408
279,1414,3.0949363708496094
2413,1197,4.851212024688721
4274,1588,1.9077683687210083
2100,648,5.080956935882568
755,2173,3.753081798553467
592,1023,4.257431983947754
4756,2144,1.0297795534133911
4747,2080,4.166361331939697
162,218,4.371023178100586
3930,2418,3.8445048332214355
833,1572,4.722780227661133
1140,3078,3.4280545711517334
564,1672,3.2620291709899902
106,2350,4.030331134796143
4844,2144,4.161557197570801
1007,1735,1.3836544752120972
5002,2548,4.611627578735352
468,2536,3.311965227127075
4902,2399,4.7719950675964355
2268,327,3.3023858070373535
1851,2045,5.022278785705566
232,276,4.652552604675293
4543,1860,4.422692775726318
2427,2530,4.0204973220825195
536,2500,4.377541542053223
573,1318,4.593651294708252
907,258,4.8504414558410645
4472,1690,3.680605173110962
1807,416,4.845157146453857
192,768,4.614391803741455
1530,2545,4.278524398803711
959,166,4.055999279022217
4505,1720,3.227492094039917
2890,789,5.200858116149902
1690,190,4.301788806915283
1352,249,5.095212936401367
4551,2092,3.3061888217926025
