user,item,error
1087,1484,0.23238180577754974
382,2471,0.5800618529319763
1236,1799,0.5829930305480957
255,1582,0.15321624279022217
1281,2464,1.0213515758514404
3755,1735,0.5402875542640686
614,658,2.783294677734375
5498,3415,0.0009062604513019323
4330,1937,0.6116247773170471
2306,2422,1.4617204666137695
378,362,0.026011135429143906
625,1390,0.1216772049665451
3956,1565,0.3655128479003906
5225,3050,0.3805220425128937
5076,2539,1.0376756191253662
428,2371,0.2595961093902588
1437,1546,0.010615911334753036
5489,3237,0.031598832458257675
3798,3279,0.06632795184850693
5199,2715,0.43551263213157654
3677,919,0.2759937345981598
454,1528,0.02372666262090206
3764,2837,2.695868730545044
4898,2243,0.056687094271183014
790,2164,0.10732301324605942
3974,1192,0.2505859136581421
973,2553,0.43617403507232666
86,185,0.0001231529749929905
2783,476,3.381035327911377
5090,2422,9.384275436401367
2481,2491,0.0005012857727706432
3487,1451,0.09111102670431137
2470,807,2.1999263763427734
5087,2522,0.03678838163614273
661,170,0.43659359216690063
4644,3167,2.4483895301818848
307,1199,0.003642748575657606
2266,743,0.3221738338470459
386,1828,0.0004173495399300009
3837,1075,0.20304393768310547
4202,1699,0.6526445746421814
25,2635,0.7773701548576355
1339,202,0.013340353965759277
2166,2269,0.14479681849479675
32,35,0.012514001689851284
2052,274,0.4067854583263397
713,812,0.031614258885383606
5150,3221,0.5031985640525818
5,1267,0.005969920661300421
311,1993,0.5322151780128479
346,25,0.051288872957229614
1737,207,0.2674943506717682
279,90,0.021530097350478172
40,133,0.023389268666505814
4403,2172,0.542542576789856
3943,1728,2.833860158920288
1034,1548,0.20289526879787445
3219,894,0.0058945585042238235
2893,574,0.15353931486606598
2408,360,1.0658618211746216
2389,1092,0.005425639916211367
196,713,0.08462516218423843
1183,1257,0.026228301227092743
162,1041,0.1331305205821991
1384,2153,0.49768805503845215
4018,2422,2.4809482097625732
658,2339,0.03855673223733902
1514,499,0.3809733986854553
1490,1546,1.6547815799713135
352,25,0.34871938824653625
5399,3439,0.03955048695206642
5228,3381,0.002844286384060979
4477,2271,0.32429519295692444
126,2006,1.2433329820632935
3654,2444,0.1585245281457901
67,801,0.5047137141227722
917,968,0.32415860891342163
2862,522,0.13158345222473145
3592,2127,0.6721410751342773
2490,1060,0.10144926607608795
1317,1746,0.011834935285151005
1511,2539,0.7098057866096497
1183,956,0.8466923236846924
1969,572,0.01195558998733759
2367,2904,0.33672770857810974
1521,1966,0.0656774565577507
3527,1663,0.21375110745429993
4133,1924,1.709524154663086
498,616,0.605187714099884
2688,465,0.72287517786026
294,1739,6.165187358856201
925,248,0.07267125695943832
1865,749,6.728424549102783
3521,2432,0.36017322540283203
680,1253,0.3006771206855774
982,1078,1.0450626611709595
97,585,0.4253377616405487
949,3214,0.6228299736976624
5360,3171,0.49003979563713074
15,820,0.04814804717898369
675,737,0.007478773593902588
1049,1786,0.050455477088689804
1891,233,0.0007779433508403599
138,1613,0.7007356882095337
1152,3444,0.3150408864021301
1679,3439,0.4306277632713318
4742,2701,0.22215886414051056
1821,274,0.40904703736305237
5,416,7.687089237151667e-05
1358,161,0.6434025764465332
4279,2383,0.03346128761768341
625,1397,0.12613607943058014
674,247,0.045644789934158325
2564,1693,0.015902308747172356
573,525,0.7073677778244019
54,606,2.175168991088867
4259,2050,4.354581356048584
1767,651,0.014671088196337223
5199,3256,1.4433797597885132
3667,2541,0.12644687294960022
1572,274,0.14311644434928894
3770,1253,0.019245365634560585
1749,1805,1.6823009252548218
1676,1418,0.6878032088279724
853,631,0.1497602015733719
5091,2519,1.2420459985733032
5001,2940,0.22402416169643402
4622,2083,0.0850924402475357
114,3,0.12839339673519135
2114,1299,0.0033406533766537905
3792,2540,0.22396276891231537
3074,2147,0.4361885190010071
1844,2260,0.7544790506362915
3020,660,0.03136666864156723
1836,633,0.5018606185913086
3261,654,0.09324143081903458
3143,2150,0.0005610911757685244
1398,2224,0.006213004235178232
992,3018,0.21714895963668823
1249,2342,0.3179961144924164
1254,134,0.7269822359085083
541,46,0.010303128510713577
2055,799,0.025248685851693153
1563,1346,0.1901324838399887
17,2610,0.0028272734489291906
220,3478,2.440892219543457
447,2658,1.0671101808547974
666,2498,0.9669224619865417
2500,2981,0.6457979679107666
4592,2985,2.194058656692505
1391,1683,1.738823413848877
3972,2650,0.028562983497977257
949,2814,0.06482883542776108
756,1544,1.0637794733047485
4369,1819,2.601776361465454
2137,1990,4.048706531524658
1595,1395,0.2157881110906601
2409,1505,0.30478671193122864
2324,2115,0.012083093635737896
34,1,0.5420429110527039
4170,2604,0.3999243676662445
615,605,0.1300017535686493
2147,2284,0.02662261389195919
4480,2136,0.020041685551404953
3395,2785,0.07008322328329086
4294,1695,1.3057817220687866
5302,3214,0.14733028411865234
501,2679,0.5136801600456238
311,2539,1.0951347351074219
1272,2091,0.39007681608200073
184,118,0.5765658020973206
4959,2464,1.5475460290908813
452,44,0.02610612101852894
1150,1565,0.07418066263198853
193,1802,0.10486719012260437
1196,2096,1.1697899103164673
