user,item,prediction
3837,1324,4.0728983879089355
1615,217,4.521554946899414
86,1127,5.036525726318359
208,59,3.3082451820373535
295,13,5.0577006340026855
13,1737,4.635004997253418
779,718,3.321031093597412
647,1341,5.211079120635986
3975,1192,4.0464959144592285
5459,3347,3.7045984268188477
252,2894,5.030974388122559
4007,2158,3.371072769165039
4677,1896,4.867964744567871
77,451,4.203196048736572
5137,2672,4.320181369781494
4426,1777,3.577505588531494
1337,188,4.184109210968018
226,1806,4.818879127502441
5517,3313,3.7397384643554688
209,859,4.623414039611816
1549,895,4.7843708992004395
2970,547,3.6939966678619385
949,3063,2.810149669647217
5446,3316,4.0515947341918945
56,1235,4.2718281745910645
144,223,3.7243728637695312
1139,2594,3.53171443939209
4466,2332,3.602346181869507
3227,1569,4.706329345703125
1236,461,4.335491180419922
2604,710,4.696458339691162
786,636,5.148457050323486
3537,1073,4.691490650177002
2819,1480,4.083555221557617
3363,797,5.2106451988220215
949,3425,3.5122852325439453
3978,2714,3.771530866622925
162,3,4.291288375854492
1658,1986,4.5105485916137695
1424,2081,4.627700328826904
9,1594,4.230702877044678
4173,2505,3.5378849506378174
2391,1547,4.062266826629639
13,265,4.068137168884277
587,374,4.232152938842773
3290,1330,5.096502304077148
1424,2159,2.732553720474243
2216,3148,3.909284830093384
91,1747,4.645705223083496
392,2460,3.603661060333252
1241,861,5.139589309692383
193,297,4.717080116271973
2196,1833,4.369369029998779
2329,2370,4.346084117889404
3401,759,5.146154880523682
220,2488,4.949404239654541
3444,3163,3.8363592624664307
1984,2024,3.103520393371582
5001,2273,4.449914932250977
4548,2306,1.9282686710357666
2299,1199,4.549814701080322
1693,908,4.367005348205566
2051,424,4.773429870605469
316,1230,3.145062208175659
1871,1483,4.055485725402832
3906,3350,3.5585238933563232
4479,1863,4.017849445343018
2157,3453,4.715972423553467
5372,3466,4.912662029266357
333,2234,2.6100029945373535
625,1603,4.2250075340271
97,673,4.451287746429443
3031,1914,3.945849657058716
1081,1118,3.708958148956299
593,381,4.469124794006348
501,3543,3.8692378997802734
208,1404,4.132164001464844
2663,499,3.8352110385894775
18,2947,3.69844913482666
1706,197,4.720705986022949
3924,2654,3.6994919776916504
3830,2658,4.591376781463623
1649,2978,4.594974994659424
160,3062,3.8979783058166504
1164,743,4.196317195892334
2416,1212,4.6278252601623535
777,1333,4.208724498748779
5126,2956,4.6235270500183105
1039,1357,4.436530113220215
3771,1672,4.692419528961182
1597,1572,4.84354829788208
129,660,3.966571807861328
110,147,4.674498558044434
426,603,4.040620803833008
1424,168,4.832137584686279
3497,2025,4.457149505615234
40,384,3.7681124210357666
729,636,4.124823093414307
1965,2111,4.879833221435547
94,2432,2.303267478942871
216,176,4.713249683380127
600,906,3.8798022270202637
1272,1653,3.8100643157958984
77,2259,4.051026821136475
3056,1952,4.7691473960876465
1675,659,4.770475387573242
536,1337,4.408989906311035
1806,2140,4.5685715675354
1998,643,4.8773722648620605
3123,1416,3.873647451400757
4681,2384,3.9850804805755615
4077,1803,3.3924317359924316
291,25,4.956225395202637
1141,1582,4.372160911560059
2312,2432,2.594421863555908
690,574,4.062972545623779
3118,2265,3.5547237396240234
5249,3317,4.5567731857299805
2311,337,3.946511745452881
2674,499,4.1260223388671875
139,1123,3.187255382537842
359,1917,5.294816017150879
1431,1191,4.790835380554199
1714,1631,3.7000620365142822
1453,2256,2.2097296714782715
1265,894,4.52697229385376
1043,2411,4.207256317138672
4452,2599,2.8056387901306152
5009,2286,3.09826397895813
3865,1107,4.658285617828369
5107,2535,3.614785671234131
4781,2837,3.5094919204711914
1972,384,4.419948101043701
4123,1689,5.02048397064209
2856,2845,3.606694221496582
4222,1488,3.0137417316436768
2942,540,4.179149627685547
2282,2144,4.549459934234619
5380,3121,3.761540651321411
307,2496,4.1560378074646
294,2576,3.3248703479766846
379,1147,3.791351795196533
80,1920,4.258194923400879
1895,235,5.351051330566406
625,1390,3.8370933532714844
5155,2615,4.813255786895752
84,1191,3.3458800315856934
5178,2873,4.9002814292907715
1914,1672,3.530099391937256
0,3013,3.8522818088531494
1173,956,2.5735177993774414
3208,979,4.936986446380615
1423,2545,3.933567762374878
2204,1602,3.696934938430786
742,2432,2.2569286823272705
3659,2887,1.7699878215789795
3978,3365,5.386921405792236
294,18,3.364799737930298
383,2533,2.598848819732666
3493,2011,4.426558971405029
5459,3305,3.647331476211548
3037,2077,4.0416083335876465
3717,3000,4.709446430206299
3270,1730,4.6258087158203125
2505,1191,4.528811454772949
233,206,4.214599132537842
1020,106,5.105526447296143
498,950,3.5853335857391357
248,1961,4.415396213531494
2104,650,4.314858913421631
633,1141,4.604448318481445
3881,1119,5.128507137298584
2909,2569,4.744991779327393
4119,2432,2.385103702545166
1400,580,5.406671524047852
903,797,4.909245014190674
184,1996,3.442063093185425
153,580,4.6468963623046875
456,1228,4.523438453674316
5210,3246,4.427281379699707
2010,1029,3.900466203689575
116,198,4.167076587677002
5015,2413,2.6287145614624023
257,876,4.586461544036865
1387,1966,3.446065902709961
4084,2050,3.988054037094116
506,1848,3.7259743213653564
1516,1565,4.37656831741333
1632,2440,3.1858627796173096
2624,424,4.625749588012695
1495,2230,4.766838550567627
2628,807,4.716277599334717
1338,761,3.1897873878479004
193,176,5.149675369262695
252,2415,4.2014570236206055
438,1993,3.9251394271850586
1605,876,4.64304780960083
4476,1695,4.580775737762451
1677,1658,3.1579644680023193
76,651,4.914358139038086
3510,895,3.705599308013916
5061,2394,3.673429012298584
199,942,3.8652546405792236
1774,214,4.807374954223633
2029,754,3.4912173748016357
1539,3061,2.9701755046844482
1616,861,4.615077018737793
5110,2555,3.996000051498413
858,632,4.255845546722412
5176,3170,3.300126791000366
3507,894,4.550062656402588
102,557,4.724977970123291
252,66,4.844001293182373
5167,2892,3.9577484130859375
949,2749,4.015989780426025
1392,1844,4.612651348114014
3479,1005,3.5159573554992676
5,780,4.789290428161621
647,50,5.033283233642578
294,760,3.2866568565368652
1867,2194,4.6868367195129395
162,2486,3.4315366744995117
2003,858,4.433136463165283
106,2187,4.5133795738220215
4559,2371,3.706669569015503
1046,106,5.95353889465332
294,1819,1.4074331521987915
3645,2765,4.5025529861450195
2513,1862,4.987636089324951
5291,2870,3.6896731853485107
544,69,4.370869159698486
5445,3389,4.455493450164795
1213,2489,4.704853534698486
952,1267,4.900635242462158
2662,2815,3.4396533966064453
348,1840,3.7823121547698975
3953,2283,4.643528938293457
3971,1588,4.644614219665527
1837,2817,4.248661518096924
970,325,4.375452518463135
494,459,4.722316265106201
4275,1777,4.859545707702637
184,450,4.619567394256592
2860,2419,1.8691792488098145
5370,3490,4.425821781158447
4700,2161,4.118324279785156
1236,693,4.275808334350586
1278,994,5.148623943328857
406,36,4.693921089172363
794,1521,5.14201545715332
1343,2201,3.6375107765197754
3041,3246,4.485910415649414
37,2847,3.734273672103882
4469,2422,2.5070760250091553
5409,3272,5.058852672576904
351,2422,4.046952247619629
743,430,3.649907350540161
2260,2910,3.6215269565582275
26,187,4.540879726409912
2115,1749,4.744297504425049
2695,1217,5.347675800323486
3329,2678,4.198018550872803
3123,2678,4.3261494636535645
5316,3344,4.878791809082031
2157,3489,4.73763370513916
1675,2647,4.1087517738342285
4646,2612,3.693063735961914
1521,1199,5.129554748535156
1712,859,4.759435176849365
478,38,5.071425914764404
2049,2221,3.5195586681365967
248,432,5.119278907775879
393,1799,4.343791961669922
2817,664,4.793267726898193
523,1155,4.162998676300049
3382,1128,4.890093803405762
4351,1973,4.6871843338012695
4232,1777,3.2918481826782227
927,1382,4.099729061126709
924,1267,4.125111103057861
3110,1007,4.418590068817139
1586,2611,3.5986168384552
77,887,4.045751094818115
3285,673,5.092311382293701
4214,1484,4.514163494110107
572,422,4.902134895324707
3288,682,4.50242280960083
4567,2269,4.709477424621582
1224,1353,4.271780490875244
184,325,3.981515645980835
1684,627,4.728255748748779
858,2505,3.9327590465545654
5463,3322,4.706108093261719
701,437,4.542812347412109
138,1223,3.6227986812591553
1461,2124,3.738767385482788
1466,169,4.733860015869141
1807,1942,4.846425533294678
408,1580,3.1060173511505127
5021,2676,3.999948501586914
4671,2070,4.319355487823486
5359,2984,3.212578773498535
294,787,4.158139228820801
1104,114,4.7320556640625
1920,558,4.234553337097168
1210,499,5.006346225738525
311,1548,4.360829830169678
2448,1342,4.150358200073242
1109,2104,3.4984822273254395
4299,2560,3.166200876235962
184,968,4.426263809204102
532,337,4.534524440765381
3591,905,3.5975115299224854
658,1576,4.709395408630371
1467,169,4.626100063323975
3038,2610,4.506766319274902
3109,2419,2.255497455596924
991,2289,4.002986431121826
4117,1342,3.817600965499878
1452,2124,3.3939554691314697
305,2123,4.067014694213867
3037,952,4.168061256408691
1866,2050,3.712462902069092
2662,3103,3.4431803226470947
1326,3311,4.853883743286133
2396,2050,4.392062187194824
1570,459,4.7816925048828125
