user,item,error
367,2979,0.13849380612373352
1193,1210,0.12026120722293854
226,1533,0.0026408517733216286
233,2131,0.03200649097561836
2185,297,0.20884792506694794
3052,2257,0.010009615682065487
945,947,1.750858187675476
1886,1078,0.5465556979179382
2038,2381,0.22776584327220917
260,586,0.5112388730049133
3721,960,0.3011149764060974
1523,1210,0.2403339445590973
1454,1376,0.7640999555587769
1391,2558,0.030532678589224815
5473,3200,0.0660097748041153
2969,547,0.0013171321479603648
1808,218,0.016139380633831024
252,2017,0.1445675641298294
4915,2594,1.1993775367736816
761,2235,0.0836208239197731
4877,2265,3.5209503173828125
519,1970,0.11733105778694153
418,2612,0.10432234406471252
636,643,0.2808729410171509
1309,743,2.053934097290039
5033,2405,0.28924456238746643
4449,1673,12.372940063476562
4283,3220,0.4257296919822693
1654,1192,0.18987059593200684
307,1357,0.4401421844959259
3682,1281,1.0802994966506958
218,1624,0.16850773990154266
230,222,0.039345163851976395
1075,1997,0.06372979283332825
1491,1243,5.193629264831543
5395,3294,0.8693808317184448
2437,1191,0.17016993463039398
5485,3488,0.002934687305241823
218,591,0.077313631772995
2623,2742,2.1410439014434814
373,1228,0.5329863429069519
856,1078,0.48764336109161377
4558,2665,0.002183095086365938
1124,1582,0.007047169376164675
1502,2081,0.25104057788848877
3123,2213,0.1012331023812294
1458,2675,0.23539027571678162
945,1689,0.8311643004417419
4150,2413,0.053215786814689636
1612,1313,0.004858256783336401
2826,2111,0.9048567414283752
2568,2311,0.04752189293503761
2275,1530,3.461230754852295
2527,394,1.4832700490951538
2471,1253,0.02292834036052227
1180,2140,0.6170140504837036
1345,432,0.3859393000602722
4012,2422,0.7728047966957092
325,217,4.474281013244763e-06
3408,754,0.295401006937027
1984,1944,0.5740897059440613
1291,1907,0.6615346670150757
5513,3446,3.0671446323394775
2519,1952,1.248165488243103
2922,1981,2.370842933654785
776,1329,0.10712065547704697
5501,3291,0.03955788537859917
279,1757,0.49294313788414
4990,2413,1.889561653137207
350,606,7.93318249634467e-05
4825,3348,0.3343178331851959
1752,984,0.2316247820854187
3246,2812,0.25635993480682373
4412,2145,1.3363357782363892
1881,421,0.3219476044178009
728,3436,0.04430914670228958
1853,459,0.042756177484989166
4770,3298,9.745402336120605
307,2517,0.2331032156944275
5386,3546,0.12948648631572723
0,3276,2.8571438789367676
1419,2124,0.3498367667198181
461,2535,0.49712440371513367
2326,1707,0.42463770508766174
184,965,0.021509811282157898
2594,3384,1.9788535833358765
5181,3369,10.905820846557617
3768,3077,0.8813008666038513
700,1068,1.3309035301208496
113,574,0.0019322802545502782
1334,813,0.03564934805035591
2665,499,0.5841922163963318
628,2798,0.0891563817858696
294,278,2.0939090251922607
