user,item,prediction
3018,1468,2.705458164215088
3047,559,5.42899227142334
2135,2066,5.056838035583496
955,1156,4.4932451248168945
2653,817,3.2028632164001465
5362,3298,4.79677677154541
2936,771,2.255136728286743
5278,3543,3.853198289871216
3188,1920,4.1814069747924805
1703,2383,4.218499660491943
745,1215,5.031398773193359
354,1683,3.879767656326294
5077,2436,4.194795608520508
3455,2173,3.408841848373413
4551,2508,3.3865966796875
1316,1567,4.882106781005859
2787,479,4.787774562835693
850,1906,2.210740089416504
2007,2150,4.786746025085449
870,85,4.544613361358643
1635,2404,4.259339332580566
2013,876,4.477461814880371
94,432,4.647275924682617
129,1602,4.170238018035889
3964,1707,2.400966167449951
5293,2968,3.839926242828369
490,2234,4.3247270584106445
3615,876,5.4192094802856445
3769,2369,3.7035446166992188
2118,670,4.510178565979004
4901,2486,1.365851640701294
5456,3340,4.228641986846924
3194,1943,4.087072849273682
580,1241,5.768391132354736
2064,266,5.203690052032471
2060,649,3.952622890472412
3781,1646,3.219050884246826
419,580,4.891391754150391
2742,459,4.417784214019775
2160,2693,4.389822959899902
615,1341,4.764843463897705
5298,3278,3.333404779434204
328,2156,3.8709685802459717
3761,3103,4.113500118255615
2631,1400,4.1349687576293945
4179,1826,3.9801578521728516
370,766,4.403285026550293
3744,3436,3.4679253101348877
248,105,4.158764362335205
948,786,3.0408806800842285
5186,2696,4.050285816192627
4242,1505,4.016969680786133
3712,955,3.451047420501709
3343,876,2.7108314037323
958,393,4.3955488204956055
4604,2747,4.034925937652588
158,834,4.7120137214660645
830,1726,3.8944501876831055
625,1333,4.013497829437256
4165,2638,5.161048889160156
573,1301,4.22567892074585
1684,2011,4.3547210693359375
3686,1787,4.999395847320557
3772,995,3.84008526802063
2862,1724,3.7281103134155273
1231,2003,4.185375690460205
3733,2529,2.7246408462524414
302,355,5.262682914733887
950,1489,3.2466087341308594
3206,3061,3.9048166275024414
2471,1253,4.848578929901123
898,844,4.953150749206543
2246,1481,4.739409446716309
420,259,4.009570121765137
138,1204,4.374441146850586
1958,556,3.348195791244507
129,200,3.7317581176757812
78,772,4.478470802307129
101,526,5.013526439666748
73,85,4.679600238800049
2026,2050,2.8368310928344727
371,1183,2.7021079063415527
81,137,5.000480651855469
408,1512,3.2178757190704346
573,698,4.258493900299072
130,102,4.001677513122559
5019,2405,4.448984622955322
949,2963,2.596593141555786
1549,2079,4.71804666519165
494,520,4.3877997398376465
52,537,4.986184597015381
5149,3244,3.7097039222717285
2737,2466,3.8496499061584473
683,877,4.129900932312012
885,372,4.1226325035095215
300,2570,2.7810325622558594
1285,1988,4.3687944412231445
153,2724,2.7143073081970215
977,1090,4.730661869049072
4248,1506,3.0973403453826904
3276,1600,4.874671459197998
198,2966,4.320917129516602
1387,1635,3.3813154697418213
1787,216,5.036015033721924
2751,3403,3.854795455932617
218,2050,2.62221360206604
3241,894,4.513247489929199
3299,1869,4.1782732009887695
305,2539,3.7852365970611572
1369,3104,3.7535972595214844
3940,2067,4.241646766662598
5231,3405,3.486144781112671
2842,1362,5.230493545532227
623,3173,2.3091654777526855
1313,414,4.885287761688232
1452,1850,3.791264057159424
260,1720,4.260922908782959
1595,2847,2.8501508235931396
2718,2464,3.4132211208343506
1322,617,4.630443572998047
1236,1570,3.8930583000183105
1898,3094,4.207502841949463
3123,605,4.201146125793457
2377,2754,5.321016788482666
1327,299,4.80433464050293
4774,2938,2.6273555755615234
3864,3361,4.770416259765625
2731,2529,3.8976850509643555
1193,2422,3.518641233444214
102,176,5.245027542114258
1815,1817,4.784074783325195
77,2832,3.7566885948181152
804,80,4.271045207977295
3694,1257,4.804248332977295
3460,2409,2.4258296489715576
294,204,3.144991159439087
5150,3338,3.3703114986419678
2129,3493,4.0945258140563965
7,1105,4.8412628173828125
2595,416,5.4349446296691895
293,544,4.284082412719727
1367,1799,4.60159158706665
313,15,5.12583065032959
1260,1919,3.482168674468994
1501,1336,4.102722644805908
392,2536,2.440178632736206
2737,2411,3.8242878913879395
4243,2913,4.080901622772217
109,2409,2.7537317276000977
4452,2570,2.0052921772003174
5344,3105,4.187021255493164
1158,564,4.556012153625488
5255,2923,4.601455211639404
2287,1887,2.680898904800415
4855,2271,2.1737847328186035
2027,961,4.73281192779541
1038,2332,3.610828161239624
3906,2351,3.609109401702881
1385,1221,4.4486799240112305
4451,2160,3.7917397022247314
2069,3009,2.238356113433838
3457,1147,4.598578929901123
2890,551,4.925513744354248
3598,3189,4.48721170425415
756,416,5.036595821380615
77,1675,4.302314281463623
3531,2095,4.318835258483887
4844,2156,3.9080522060394287
344,994,4.61242151260376
2587,2529,4.543438911437988
184,1356,4.519955635070801
184,603,3.5764613151550293
5058,2673,3.032712459564209
1413,2350,3.1983604431152344
367,1137,4.292622089385986
1453,2274,4.29457426071167
2541,1780,3.087390184402466
4940,3427,3.8392114639282227
497,930,4.660226345062256
1768,1438,2.6301658153533936
1369,3187,2.496755838394165
4313,2263,3.694056749343872
2491,382,4.917643070220947
5061,2418,3.871345043182373
280,3083,3.6908817291259766
1107,1714,4.46787166595459
633,660,4.778268814086914
2584,3055,4.607551574707031
4767,3044,4.52924108505249
2215,2195,3.234622001647949
4582,2317,3.9243521690368652
25,2389,2.796004056930542
842,616,4.663498401641846
161,2224,4.279120922088623
3951,1857,3.4037551879882812
1612,1313,5.069701194763184
5292,3084,4.997744560241699
896,1027,4.011477470397949
1955,2432,2.471212148666382
4929,2379,2.5106778144836426
4158,2613,4.474618911743164
316,517,3.5745959281921387
3880,2257,5.0563883781433105
565,677,3.9397759437561035
692,1453,4.4102067947387695
5134,3272,3.1167027950286865
3364,732,3.9367315769195557
114,649,4.722355365753174
1230,2522,4.321684837341309
945,1230,3.8638882637023926
716,381,4.013991832733154
1146,1611,4.644119739532471
2144,1766,4.0426530838012695
848,1942,5.090084552764893
1643,1353,4.8746256828308105
2302,1686,3.7534098625183105
555,1547,3.1691854000091553
86,654,4.216472625732422
2648,1565,4.677665710449219
294,2523,2.6885244846343994
534,2141,4.597541332244873
461,2464,4.6687211990356445
2662,3499,3.8486247062683105
3000,554,3.1163599491119385
1419,168,4.9738850593566895
3717,2371,4.832803249359131
218,343,3.4823315143585205
593,446,4.201344013214111
3064,1316,3.9511516094207764
215,3019,4.361902713775635
209,319,4.82326602935791
911,422,4.748510837554932
3799,2648,4.571146488189697
1620,2006,2.9555275440216064
3848,2352,4.674548625946045
1152,3441,4.418840408325195
633,160,4.901934623718262
153,118,4.425069808959961
950,516,2.918972969055176
680,2764,4.205301284790039
1566,2376,3.98136830329895
1006,2514,4.494139194488525
3599,861,4.772899627685547
2291,1192,2.4671313762664795
940,2072,3.949047327041626
3682,929,4.517425537109375
435,617,5.28056001663208
4471,1735,4.068631649017334
3314,813,4.049990653991699
1022,1530,3.221027135848999
1364,3331,5.158329963684082
858,3261,3.9608702659606934
961,1933,5.5444464683532715
272,961,4.059889793395996
3021,3305,3.956265687942505
3393,1278,3.4936976432800293
1553,1931,4.148945331573486
1281,1981,4.288387298583984
218,807,3.0859904289245605
5150,3465,4.618150234222412
346,1476,3.679593801498413
3990,2381,4.920083045959473
1506,1546,4.562483787536621
949,2721,3.419776439666748
87,840,4.4526143074035645
421,3389,4.402144432067871
635,1491,4.519355297088623
2965,2046,2.3384451866149902
220,218,4.894362449645996
4118,2519,5.336217403411865
5083,2488,4.949246883392334
76,1533,4.909916400909424
86,866,4.655098915100098
294,1703,2.112375020980835
3123,2931,4.614526271820068
270,199,4.660837650299072
4824,2947,4.223073482513428
374,2265,4.718417644500732
4313,2332,4.1665940284729
543,2124,2.813235282897949
640,1672,4.434058666229248
4775,2583,5.039127349853516
2179,938,4.602786064147949
466,1490,5.0645880699157715
1665,798,4.554452896118164
13,724,4.528665065765381
2633,2509,3.9880330562591553
3203,3227,3.9158124923706055
878,133,3.854640007019043
501,2696,4.316932201385498
1411,2565,3.72214674949646
1609,178,5.608941555023193
2034,1661,3.628602981567383
3974,1376,5.032090663909912
5034,2482,2.592266798019409
62,3150,4.223376274108887
2249,2830,4.747971534729004
320,947,3.4665467739105225
1,1107,5.191745281219482
206,3,4.541990280151367
3616,961,4.025533676147461
4028,2581,4.908308029174805
2164,290,3.738342523574829
4138,2274,3.0382730960845947
452,1456,4.383532524108887
588,861,4.740633487701416
969,301,3.7849221229553223
3712,1618,3.7921292781829834
528,2007,3.739680290222168
501,3270,3.746366262435913
1326,2794,5.176927089691162
988,994,3.724870204925537
3821,1190,4.963242530822754
1614,276,3.834105968475342
2627,874,4.6877827644348145
555,2046,1.5969630479812622
2651,2542,3.393117904663086
4220,2422,2.9137258529663086
884,2311,4.312188148498535
595,459,5.404569625854492
4907,2714,3.3335556983947754
1345,1302,4.377692699432373
254,1625,4.735725402832031
39,833,4.02018928527832
70,616,4.627448081970215
3123,1782,3.7899844646453857
4237,2666,4.057131290435791
112,875,4.247778415679932
1797,2140,3.960440158843994
5152,2967,3.3746767044067383
1232,908,3.8104944229125977
577,170,3.505153179168701
2737,2432,2.8891615867614746
554,550,4.989119529724121
1070,218,4.208446502685547
4256,1844,4.621360778808594
362,1528,5.4171528816223145
232,799,4.187955379486084
3677,1919,3.9211585521698
3092,986,4.50152063369751
2476,1804,4.539987087249756
40,798,4.005202770233154
77,311,3.518446207046509
3385,1353,3.5628979206085205
62,2057,4.3040266036987305
792,1893,4.948028564453125
4533,2410,4.042450428009033
2394,2908,4.284671306610107
2717,3083,4.620608806610107
1174,2221,2.935404062271118
1601,1572,4.163740634918213
3720,2050,4.445630073547363
4745,2162,3.628918409347534
4524,1991,4.8308424949646
2946,2386,4.426779270172119
1765,1602,4.581501007080078
2040,2400,3.6687839031219482
4186,2503,3.661754608154297
4613,2267,4.136664390563965
1733,412,4.979491710662842
354,1660,3.7371697425842285
490,1585,4.33555793762207
1402,3105,3.951202154159546
13,1386,5.098278045654297
422,2139,3.994762420654297
4578,2124,3.918346405029297
2704,1780,3.873445749282837
2784,2161,3.7922425270080566
5130,2743,3.8945443630218506
4991,2876,3.7366669178009033
2911,2981,4.7499189376831055
1136,1215,3.9391438961029053
3245,1942,4.605459213256836
3365,2091,4.675877094268799
4199,2096,4.7581095695495605
1241,463,5.0025224685668945
2224,1902,4.757212162017822
1693,3082,4.579288959503174
1722,2186,3.061691999435425
4179,2265,3.927009344100952
17,3114,3.84806752204895
316,547,3.4536542892456055
4033,1546,5.047343730926514
468,2469,3.6621663570404053
3517,2614,3.8563690185546875
4519,2072,4.550477504730225
141,1322,4.124963283538818
1075,2607,4.551572799682617
694,2026,4.058440208435059
4327,3142,3.9546687602996826
501,3174,4.194981098175049
4730,2245,2.965546131134033
633,1634,4.0385050773620605
2333,1672,4.0227508544921875
4276,2432,3.1877081394195557
184,963,4.512720584869385
675,1913,4.74904727935791
4861,2411,2.622361183166504
86,1950,4.031571388244629
586,2635,4.44103479385376
4505,1775,3.749072790145874
2844,1661,4.293679714202881
46,1006,3.5306613445281982
260,542,4.606009483337402
656,2432,2.495079517364502
761,2235,3.710827350616455
939,1135,3.418823480606079
3810,2289,4.377372741699219
1336,268,4.2829413414001465
772,896,4.6839189529418945
335,1620,4.984659671783447
1847,1480,5.044793128967285
1097,638,5.2733917236328125
1369,2124,2.73205304145813
1775,1329,4.033768653869629
260,586,4.715009689331055
975,636,5.072556018829346
4461,2072,4.703291893005371
2615,2980,4.972649574279785
1843,1078,5.145556926727295
64,1078,4.5079450607299805
438,2127,3.6966071128845215
2706,2641,4.0846381187438965
3154,601,4.380853176116943
3769,2499,3.5163402557373047
858,3491,4.484501361846924
3159,3150,4.201324462890625
1606,2021,4.780587673187256
3937,1980,3.39994740486145
1056,1199,3.3983592987060547
510,1481,4.343563079833984
3402,979,4.839014530181885
1326,654,4.3467230796813965
1197,449,3.6560821533203125
2184,1609,4.552822589874268
5290,3131,4.477931976318359
4869,2449,4.182023048400879
5073,3005,2.065159559249878
183,1002,4.420450210571289
5299,2955,2.071898937225342
1912,989,3.6848552227020264
896,632,3.926643133163452
1504,2124,2.959577798843384
1452,2136,4.487908363342285
2195,844,4.597376346588135
1254,609,3.9895129203796387
3727,1582,4.60582160949707
1675,2356,4.614699840545654
843,2479,3.9985814094543457
960,2087,3.7542521953582764
2051,1780,4.42775297164917
2251,323,4.554915904998779
3656,3351,3.802639961242676
4203,3225,4.891628265380859
294,783,3.525651454925537
4290,2195,4.107656478881836
1095,325,4.699818134307861
1498,1488,3.7259864807128906
390,203,3.9448201656341553
3412,1653,4.818517208099365
1182,705,3.206855297088623
217,2069,4.393646240234375
307,2449,4.226423263549805
77,2983,4.3035407066345215
765,273,4.924513339996338
2977,550,4.110284328460693
126,469,4.562373161315918
2022,1937,4.263572692871094
4214,1724,4.20314359664917
620,2147,3.2686314582824707
725,283,5.162919044494629
4862,2405,4.024268627166748
1425,561,4.432479381561279
1681,766,3.5862650871276855
2398,2150,4.694312572479248
2189,3094,3.6119015216827393
4165,1384,4.371530055999756
1738,2938,3.379643201828003
1611,1735,3.9865198135375977
1356,1862,4.96416711807251
381,2044,3.7704055309295654
263,572,4.339176654815674
3056,1449,3.9611997604370117
1950,1902,5.0422563552856445
4996,2305,4.2788310050964355
2982,797,5.011740684509277
70,471,4.673128128051758
311,1014,4.5789055824279785
2209,1732,5.047095775604248
4449,1673,4.517518997192383
2352,345,2.7779483795166016
3798,3275,3.9769303798675537
3149,2164,4.218945503234863
559,2413,2.8252663612365723
1343,548,3.774879217147827
5345,3127,4.199045181274414
2292,1468,2.358954668045044
1183,475,4.3571882247924805
385,853,4.348113536834717
593,794,4.550932884216309
131,1507,4.601505756378174
458,1376,5.119959831237793
3268,3082,4.722935676574707
4791,2647,3.5355474948883057
675,476,4.315027713775635
3526,798,4.864314556121826
1600,432,4.772173881530762
210,1613,3.834773540496826
1421,2317,2.994528293609619
261,1711,3.7255077362060547
587,50,4.297281265258789
3112,739,4.379642009735107
2602,1254,4.860589504241943
268,2704,4.450900554656982
3599,950,5.086256980895996
3680,3173,3.7842986583709717
1667,842,2.518015146255493
3791,1618,4.23911714553833
658,51,4.0923638343811035
1675,2541,4.594597816467285
828,145,4.597409248352051
2864,522,4.796534538269043
3856,1113,4.996053218841553
1070,383,4.662290096282959
3036,2413,2.0374512672424316
3328,698,4.421172618865967
2011,2225,2.88700795173645
4013,2466,4.1866326332092285
294,2714,1.5342042446136475
3152,3408,4.484530925750732
2023,2221,2.857095241546631
1384,1192,4.449374675750732
13,219,4.2615742683410645
3440,3358,3.0936973094940186
4475,1765,4.343432903289795
1951,2955,4.04449987411499
1354,498,4.1662278175354
4524,2709,4.374128341674805
468,2483,3.736968755722046
1580,423,5.1532745361328125
1315,1688,3.9319727420806885
4181,2320,4.449965476989746
783,3215,4.453812122344971
1086,2799,3.9286766052246094
5370,3048,5.214714527130127
17,3095,4.7636895179748535
1640,179,4.558542728424072
4480,2462,4.011204242706299
374,1799,4.729032039642334
429,2229,4.276088237762451
2439,2331,4.215834140777588
1086,3171,3.7872626781463623
1445,2124,2.7060797214508057
593,2451,4.460710525512695
1841,2025,4.379598140716553
4407,1662,5.303874492645264
3542,1068,3.810584545135498
450,1673,3.770585775375366
407,916,5.507352828979492
294,227,3.444533586502075
408,2035,3.440739393234253
539,1560,4.86841344833374
354,2122,2.585242986679077
18,3073,3.8958077430725098
823,797,5.069156646728516
252,570,4.831317901611328
297,13,3.940887212753296
3357,1095,3.730752468109131
811,1245,4.524513244628906
4237,2610,3.9656448364257812
4325,2439,4.313676834106445
412,546,3.900583028793335
1048,684,4.86360502243042
794,79,5.17232084274292
102,1494,4.638001918792725
3576,2140,3.2632031440734863
1283,1299,4.625905990600586
3481,1839,2.9947049617767334
2157,2834,4.466386318206787
4862,2422,3.990332841873169
2282,2256,2.8598480224609375
3569,3471,3.711010217666626
2075,515,4.353011608123779
4041,2121,4.269092559814453
3004,3298,4.852671146392822
1194,2778,3.428452968597412
1138,1919,4.228782653808594
560,1316,5.224212646484375
2753,527,4.925130367279053
371,2212,4.04233455657959
184,17,3.745582342147827
4551,1816,4.265355110168457
1421,2049,3.881054639816284
3594,1076,4.924617290496826
5259,3485,4.762394905090332
510,1221,4.154365539550781
2280,994,4.374632358551025
5233,2810,5.335449695587158
1144,1796,4.186400890350342
2662,3463,4.360626697540283
309,1338,3.852874279022217
5037,2402,2.9494802951812744
550,1191,5.286769866943359
2793,3082,4.782663345336914
1928,2427,2.7344324588775635
3770,1673,4.750739574432373
1922,601,3.809317111968994
860,654,3.529583692550659
4915,2594,2.904839038848877
3000,629,3.7723584175109863
3710,2672,4.068709850311279
2969,1942,4.333611011505127
1290,1661,3.2514986991882324
3837,1075,4.897501468658447
904,446,4.475802898406982
2702,1980,2.9633266925811768
467,2050,4.316275119781494
361,1381,4.397161960601807
286,2539,3.4108617305755615
1352,648,5.227088928222656
381,168,4.613706588745117
1448,2482,2.294264316558838
294,1596,3.5973401069641113
3449,1104,4.669111251831055
4266,2366,4.557797431945801
504,119,5.487351417541504
991,264,3.444178581237793
756,1108,4.511710166931152
1153,1582,4.287336349487305
357,1673,4.912753582000732
354,1996,3.30609130859375
4653,2125,1.5044604539871216
864,1412,2.9006011486053467
1153,1844,4.143829345703125
71,53,5.179172515869141
5445,3249,4.727357387542725
2646,499,5.060841083526611
4099,2311,4.888125896453857
2368,1097,3.8429248332977295
1675,803,5.3290696144104
1589,1606,4.62378454208374
2880,3353,4.564223289489746
2125,786,4.272942543029785
4546,3272,4.9675703048706055
5475,3423,4.829448223114014
422,2384,4.460635185241699
3364,757,4.17629861831665
2907,2534,4.697999477386475
828,1243,4.551371097564697
2706,446,4.713833332061768
3782,2947,4.634190559387207
470,38,4.419727802276611
844,459,3.675816059112549
109,2422,3.494011640548706
4459,2558,4.644979000091553
3728,2043,4.4513773918151855
624,661,4.243158340454102
3338,2556,3.2609829902648926
3690,1980,4.757274150848389
897,724,4.325272083282471
1820,2576,3.303973436355591
3065,1793,3.2878291606903076
949,2853,3.192432403564453
150,2323,4.598705291748047
1296,713,4.681794166564941
2853,520,4.247654914855957
2148,288,4.201892375946045
1020,1966,4.317784309387207
233,2115,3.3420701026916504
572,2770,4.3476243019104
636,643,4.529974460601807
4433,2236,3.5929949283599854
341,558,5.164392948150635
4243,3479,5.02389669418335
3005,947,4.052341461181641
