user,item,prediction
4764,2565,4.459611892700195
5152,2976,4.690526485443115
1749,897,4.503121376037598
533,1013,4.399194240570068
25,609,3.402308464050293
319,980,4.741427421569824
1920,2486,3.6267943382263184
5282,3371,4.143631458282471
17,2371,4.913385391235352
510,1201,3.252171754837036
5330,3368,4.914093971252441
341,798,5.511836051940918
2951,1660,4.061774730682373
354,2643,3.018026351928711
170,1564,5.053140640258789
4625,3367,4.661802768707275
851,808,4.731947422027588
2644,1074,4.4626336097717285
4947,2394,3.2961173057556152
3024,1281,4.430332183837891
438,2123,4.164391040802002
3496,1959,4.295241355895996
4419,1991,5.2093000411987305
1655,2319,4.263279438018799
142,2257,4.5913848876953125
307,43,5.0802226066589355
1584,403,4.96135950088501
3739,1029,5.257222652435303
4195,1978,5.155773162841797
184,1346,4.870107173919678
4924,2397,4.7302446365356445
5,1267,4.94060754776001
2007,259,4.61293888092041
3135,2246,4.329694747924805
854,808,4.623740196228027
1281,1770,4.402676582336426
1781,1790,4.917902946472168
4375,1897,3.8288941383361816
590,1733,4.5225090980529785
3908,2639,4.748990058898926
5238,2919,1.377504587173462
40,133,3.8287060260772705
351,2596,3.7852814197540283
919,1421,4.273714542388916
23,1045,4.401287078857422
1127,118,5.175307750701904
3169,2138,3.51220703125
3974,1192,5.65794563293457
2504,670,4.676661491394043
3978,2482,3.3294754028320312
367,2146,3.58914852142334
1317,1746,5.135493755340576
153,1746,4.881518363952637
1449,1890,3.018749952316284
3864,1107,5.385403156280518
3389,2229,3.9057724475860596
908,530,4.665615558624268
960,1735,4.011745929718018
1301,1938,4.907129287719727
5261,2804,5.524925231933594
1061,106,4.778356552124023
357,353,5.130509376525879
4607,1799,4.8975958824157715
652,1497,4.250251770019531
4250,2004,4.144850254058838
418,2544,4.233791351318359
3873,1107,5.250969409942627
982,678,5.02985143661499
260,896,4.958248615264893
5,832,4.349959850311279
338,661,4.482854843139648
3796,3193,4.1187896728515625
675,375,4.601408004760742
3619,1287,3.847670793533325
4324,2296,4.681340217590332
3015,2938,4.225897312164307
1102,2210,4.682631969451904
2593,2856,3.7086477279663086
3978,2877,3.825643539428711
2182,1693,4.850253105163574
5360,3171,4.396698951721191
3672,914,4.682561874389648
2191,2676,4.523642063140869
144,1075,4.172461032867432
1495,1199,5.467348575592041
2143,2384,5.219018936157227
1371,3404,3.9590580463409424
686,310,3.8427040576934814
1892,3406,3.762054681777954
2895,1088,4.5081706047058105
307,369,4.4680328369140625
383,2536,2.0942230224609375
754,499,3.637547731399536
1694,2975,5.191694736480713
5498,3415,4.965449810028076
2073,2511,3.4937124252319336
1238,876,5.257623195648193
4785,2032,4.325305938720703
218,851,2.99178147315979
248,759,5.498950481414795
354,1821,3.0825815200805664
881,87,4.571195602416992
1001,224,3.7311253547668457
3092,802,4.990457057952881
1075,677,5.303285121917725
1592,859,4.900844573974609
4039,1750,2.2742385864257812
675,1073,4.8629374504089355
3918,1621,3.377753257751465
233,520,4.4654693603515625
1696,194,5.26812744140625
2116,979,4.735855579376221
3645,2422,4.352626800537109
3692,2241,3.8157241344451904
1495,2332,4.494955539703369
3024,1251,4.804816722869873
2526,2647,4.4584197998046875
5469,3345,4.462497234344482
1023,3436,4.151313304901123
3450,2286,2.691009521484375
30,764,2.668409824371338
3952,2386,3.5865118503570557
4217,1672,2.6761271953582764
2450,2674,4.293613433837891
1086,1844,3.9144513607025146
1358,161,3.855018377304077
3702,990,4.300380229949951
1375,1613,3.811014175415039
1463,507,4.47622013092041
1671,1877,4.24770450592041
160,3004,3.6445374488830566
1770,718,2.734459400177002
