user,item,prediction
4764,2565,4.45961332321167
5152,2976,4.690526008605957
1749,897,4.5031232833862305
533,1013,4.399194240570068
25,609,3.402305841445923
319,980,4.741426944732666
1920,2486,3.62679123878479
5282,3371,4.143631935119629
17,2371,4.91338586807251
510,1201,3.252169370651245
5330,3368,4.9140944480896
341,798,5.0
2951,1660,4.06177282333374
354,2643,3.018028974533081
170,1564,5.0
4625,3367,4.661803722381592
851,808,4.731945037841797
2644,1074,4.462634086608887
4947,2394,3.2961158752441406
3024,1281,4.430329322814941
438,2123,4.16439151763916
3496,1959,4.295243740081787
4419,1991,5.0
1655,2319,4.263280868530273
142,2257,4.591388702392578
307,43,5.0
1584,403,4.961358547210693
3739,1029,5.0
4195,1978,5.0
184,1346,4.8701090812683105
4924,2397,4.730245590209961
5,1267,4.940606117248535
2007,259,4.61293888092041
3135,2246,4.329696178436279
854,808,4.623737335205078
1281,1770,4.402679920196533
1781,1790,4.91790246963501
4375,1897,3.828890085220337
590,1733,4.522511005401611
3908,2639,4.748992443084717
5238,2919,1.3775038719177246
40,133,3.8287055492401123
351,2596,3.785282850265503
919,1421,4.273713111877441
23,1045,4.4012885093688965
1127,118,5.0
3169,2138,3.5122060775756836
3974,1192,5.0
2504,670,4.676657676696777
3978,2482,3.3294758796691895
367,2146,3.589151382446289
1317,1746,5.0
153,1746,4.881515026092529
1449,1890,3.018747329711914
3864,1107,5.0
3389,2229,3.905771017074585
908,530,4.665614604949951
960,1735,4.011744499206543
1301,1938,4.9071269035339355
5261,2804,5.0
1061,106,4.7783522605896
357,353,5.0
4607,1799,4.897594928741455
652,1497,4.250252723693848
4250,2004,4.1448493003845215
418,2544,4.233791828155518
3873,1107,5.0
982,678,5.0
260,896,4.958248138427734
5,832,4.3499627113342285
338,661,4.482853889465332
3796,3193,4.1187920570373535
675,375,4.6014084815979
3619,1287,3.8476715087890625
4324,2296,4.681338787078857
3015,2938,4.225899696350098
1102,2210,4.682632923126221
2593,2856,3.7086479663848877
3978,2877,3.825641393661499
2182,1693,4.850255012512207
5360,3171,4.39669942855835
3672,914,4.682560443878174
2191,2676,4.5236406326293945
144,1075,4.17246150970459
1495,1199,5.0
2143,2384,5.0
1371,3404,3.9590585231781006
686,310,3.842703104019165
1892,3406,3.762054204940796
2895,1088,4.5081706047058105
307,369,4.4680352210998535
383,2536,2.0942211151123047
754,499,3.6375463008880615
1694,2975,5.0
5498,3415,4.965449810028076
2073,2511,3.49371337890625
1238,876,5.0
4785,2032,4.3253045082092285
218,851,2.9917826652526855
248,759,5.0
354,1821,3.0825815200805664
881,87,4.571198463439941
1001,224,3.7311248779296875
3092,802,4.9904561042785645
1075,677,5.0
1592,859,4.900844573974609
4039,1750,2.2742373943328857
675,1073,4.862940788269043
3918,1621,3.3777544498443604
233,520,4.465470314025879
1696,194,5.0
2116,979,4.73585319519043
3645,2422,4.352628231048584
3692,2241,3.815723419189453
1495,2332,4.494954586029053
3024,1251,4.804815292358398
2526,2647,4.458421230316162
5469,3345,4.462496280670166
1023,3436,4.151313781738281
3450,2286,2.6910088062286377
30,764,2.668410539627075
3952,2386,3.586512804031372
4217,1672,2.6761281490325928
2450,2674,4.293613433837891
1086,1844,3.914447069168091
1358,161,3.8550169467926025
3702,990,4.300381660461426
1375,1613,3.8110132217407227
1463,507,4.4762187004089355
1671,1877,4.247701168060303
160,3004,3.6445412635803223
1770,718,2.73445725440979
1536,175,4.319600582122803
783,859,5.0
2254,2164,3.7998194694519043
319,532,4.364490032196045
1384,1193,4.017322540283203
1038,2161,3.777155637741089
498,464,2.942856788635254
974,809,3.9518284797668457
597,2610,4.272771835327148
86,3055,5.0
385,1013,5.0
4229,1497,5.0
2729,3188,5.0
534,2081,4.8503265380859375
1046,2050,4.665147304534912
2476,2629,4.338038921356201
767,73,5.0
346,2160,2.836585760116577
2455,373,5.0
5026,2565,5.0
2230,844,4.917419910430908
301,1192,4.29066801071167
3840,3297,4.359445571899414
1177,1086,5.0
878,2288,3.9747507572174072
220,2980,4.632251739501953
21,293,4.417579650878906
1589,2912,4.143186092376709
1071,260,4.485925674438477
1538,2321,4.688511848449707
2898,677,4.8975372314453125
2319,2503,5.0
1438,1336,4.458003520965576
5150,3221,4.7859787940979
3231,2226,4.263555526733398
1896,236,5.0
783,499,4.904782772064209
188,50,4.892853736877441
338,2497,3.739008665084839
422,2164,4.411027431488037
130,416,4.73962926864624
5078,2411,4.00657844543457
1036,2885,4.72413444519043
248,1954,4.305505275726318
831,2688,4.709225177764893
5234,2772,4.010181903839111
3306,2856,3.3008904457092285
162,2505,3.8674232959747314
1868,505,4.960314750671387
289,2546,4.272418975830078
2237,317,4.516218185424805
760,2133,4.454590320587158
2612,2450,4.210487365722656
25,2325,3.238685131072998
2258,2025,4.5045037269592285
4681,2246,4.335461139678955
3871,2542,4.447234630584717
5375,3038,5.0
1720,459,4.398283958435059
625,274,4.302840709686279
2878,583,4.799666881561279
132,244,4.120979309082031
4181,2108,4.289629936218262
134,1114,4.799314498901367
2166,2433,4.149302959442139
2492,387,5.0
1782,215,4.658507823944092
2308,1924,3.0821762084960938
1864,1963,4.841924667358398
896,1983,3.732076644897461
2754,2625,4.563060283660889
4376,3172,4.455406188964844
1429,1282,4.767200469970703
1537,952,4.044963836669922
4851,2222,3.798215627670288
160,2417,3.2708728313446045
2711,1135,5.0
3487,1451,5.0
294,1215,3.2925503253936768
3008,3426,4.008274555206299
5060,2538,3.067002773284912
175,784,4.442067623138428
1583,3085,4.61106538772583
743,3163,3.082975387573242
4252,2118,4.7707953453063965
892,88,4.486182689666748
685,921,4.573862552642822
88,666,4.997495651245117
4437,3566,4.042248249053955
573,257,4.080211639404297
2026,2050,2.8666961193084717
595,3555,4.5401787757873535
828,1243,4.2710723876953125
330,694,4.690444469451904
1273,603,3.897625207901001
2926,2162,3.078923225402832
294,2130,3.860107898712158
734,1118,4.4430389404296875
