user,item,error
4550,3463,7.065154204610735e-05
4051,1938,0.48843419551849365
3007,3163,0.4641055762767792
2148,447,0.41388773918151855
307,1992,0.04374385252594948
9,3017,1.4637031555175781
106,876,0.008040912449359894
5344,3042,0.4062880575656891
2479,1253,1.1616390943527222
5375,3257,0.46745166182518005
52,301,0.22708545625209808
5205,3010,0.03700491040945053
215,3172,0.16513128578662872
3750,1138,0.8570903539657593
4557,2433,1.7311877012252808
289,22,0.1280013918876648
2404,2522,4.384761333465576
119,397,0.16996778547763824
294,1191,1.5153332948684692
1323,410,0.14702807366847992
1260,2156,0.6870642900466919
897,1049,0.6148203611373901
4556,2205,0.08674786984920502
3786,1007,0.434201717376709
2946,2216,2.0282087326049805
3620,1522,2.032827615737915
2870,2370,0.2803243100643158
580,287,0.11476602405309677
858,267,0.06285694241523743
1369,3150,0.0016779424622654915
804,768,0.8532196879386902
4064,2206,0.05547725409269333
0,2916,0.46718209981918335
693,2111,0.07182049006223679
88,2488,0.022394152358174324
4465,2143,0.8095479011535645
1010,759,0.46438825130462646
765,385,0.02082688920199871
1514,2478,0.17120301723480225
1959,983,0.9565057754516602
1224,1796,1.9948691129684448
5365,3061,0.8899588584899902
4355,2216,0.22211122512817383
224,49,0.38993746042251587
37,202,0.03377743810415268
632,536,0.018027588725090027
633,709,0.6999183893203735
2849,2642,0.34182459115982056
2311,2705,0.2923652231693268
4201,2229,0.6419281959533691
1236,432,0.06566474586725235
338,20,0.4989543557167053
2033,261,7.597399711608887
1064,2578,0.8274363875389099
1055,3189,0.24692106246948242
4640,3064,0.09016269445419312
3955,1191,0.28303828835487366
3053,562,0.08090803772211075
3065,1688,0.7318586111068726
4406,1661,0.1446865200996399
906,2846,5.629045486450195
2374,546,0.27900800108909607
1161,2617,0.3149707615375519
418,2799,0.0026525775901973248
5529,3509,0.5199199914932251
801,1349,1.160476803779602
800,79,0.11522071808576584
757,3012,0.182977095246315
1147,2599,0.0007728446507826447
80,556,2.54433012008667
214,1956,0.578262984752655
1767,271,0.09256559610366821
2089,2257,3.1791892051696777
1111,308,0.09831958264112473
3287,673,0.00020168660557828844
5340,2919,0.16003288328647614
3361,1068,0.07167615741491318
4585,2317,0.953755795955658
1691,1539,0.07926271110773087
861,648,0.25188514590263367
127,648,0.14967459440231323
160,2526,0.04149449244141579
906,90,4.008868217468262
2254,2718,0.1027950793504715
2237,317,0.2340439260005951
4888,2533,0.14486540853977203
1223,2225,1.1053224802017212
350,25,0.25376296043395996
3094,920,0.22693277895450592
3692,1564,0.016216041520237923
1040,169,0.005873197689652443
3122,754,0.017442628741264343
3439,1278,1.8344578742980957
22,961,0.09369655698537827
138,2561,0.04082852602005005
209,577,0.08827582001686096
208,2259,2.7270262241363525
2396,2144,1.297075867652893
5060,2538,0.8704851865768433
1194,2599,0.3247167468070984
555,1890,2.0207693576812744
1810,1859,0.6266437768936157
3916,1820,0.021953923627734184
113,9,0.7307392954826355
1332,176,0.12070146948099136
378,1221,0.9399821758270264
5236,3461,0.18625806272029877
897,2007,1.0864613056182861
133,641,0.9338122010231018
519,1358,0.10010688006877899
2289,1849,1.3965078592300415
408,1512,0.12195680290460587
3756,2410,0.03736774995923042
2066,1252,0.000393654074287042
66,798,0.2732011675834656
597,2676,1.3897219896316528
5397,3049,0.23464316129684448
82,2,0.006602523382753134
615,1491,0.6893138885498047
2662,3448,0.6436347365379333
4086,2371,0.6029340624809265
132,403,0.4552815556526184
851,420,0.4269813299179077
964,1844,1.7583739757537842
4515,2558,0.13995417952537537
5497,3413,0.6579946279525757
3225,3317,0.00869392417371273
2243,3023,0.019681356847286224
2878,643,0.1700027883052826
153,2650,0.5033863186836243
2925,1013,0.04044307768344879
1664,204,1.203121542930603
3948,1175,0.0037952905986458063
354,2144,0.7753584980964661
2865,797,0.08230671286582947
1517,1222,0.11305753141641617
444,125,0.9963745474815369
1186,2331,5.636410713195801
5241,2791,0.031022217124700546
346,1289,0.01827401854097843
102,2311,0.000426084065111354
5126,2807,0.09749747067689896
4431,1888,0.0639432817697525
357,178,0.47894108295440674
5229,2768,0.00362998154014349
28,548,0.8837059140205383
1855,1505,0.7180256843566895
3344,719,1.919246792793274
13,798,0.02362951450049877
1391,1014,0.0038164707366377115
3635,949,1.3831562995910645
2896,772,0.06890314817428589
949,2488,0.09580189734697342
3511,797,1.0062036514282227
2805,638,0.2155737429857254
1593,865,1.4571834802627563
2837,1050,0.05288882181048393
132,1027,0.9071124792098999
126,1576,0.0010712284129112959
1391,2273,0.9424414038658142
2767,3162,4.25954532623291
2662,3451,0.048891469836235046
154,2204,0.19446247816085815
4548,2070,2.4720349311828613
3766,1611,0.8073955774307251
1957,2479,0.3484930396080017
469,37,0.7022085189819336
4711,2105,0.5937094688415527
