user,item,prediction
87,1538,4.58981990814209
2493,2847,4.004730701446533
323,1831,3.7944159507751465
185,1925,4.417031764984131
2130,786,5.0
694,2026,4.076862812042236
2504,664,4.780579090118408
4862,2405,4.331512451171875
218,1997,3.2255771160125732
359,2403,5.0
216,1579,4.535864353179932
1421,2413,3.069549083709717
2894,669,5.0
1322,1942,4.972719669342041
915,2072,3.0210704803466797
2593,1613,4.272171497344971
3721,1603,4.466273784637451
480,2159,2.5289242267608643
414,3150,4.688574314117432
378,1147,4.816318988800049
2924,1688,4.8412580490112305
2794,1077,4.472555637359619
3066,1341,5.0
1948,1132,5.0
2153,2693,4.32661247253418
2241,321,4.897321701049805
184,813,3.8552143573760986
12,3005,4.946716785430908
97,2266,4.1741862297058105
2001,1840,3.9600422382354736
5045,3365,3.982142210006714
158,706,4.3235697746276855
5213,2946,3.6434943675994873
2294,540,4.97899866104126
534,1690,3.400765895843506
906,2647,2.265857219696045
3606,3136,4.527984619140625
2651,2265,4.4318156242370605
1411,1891,3.4363930225372314
3519,2271,2.0127792358398438
271,876,3.6897952556610107
307,1488,4.117100715637207
1657,2799,4.0610456466674805
3458,1971,4.040974140167236
1042,2155,4.890595436096191
526,1337,4.9353718757629395
824,142,4.789333820343018
277,555,4.5306501388549805
5283,2837,3.1588573455810547
129,2092,2.967320442199707
4954,2519,4.159178256988525
2179,3414,4.465808868408203
969,580,4.550240993499756
1181,1618,4.786006927490234
2597,3443,4.119856357574463
2011,2870,3.7062156200408936
1876,479,4.795307159423828
367,1205,4.440223693847656
2377,2919,4.967831611633301
1135,1966,3.8375298976898193
1240,672,4.833138942718506
3971,2338,3.633439064025879
2750,836,4.2216033935546875
4014,1528,4.742859840393066
1211,1531,3.635709285736084
1428,168,4.846884250640869
354,2487,3.431271553039551
790,553,3.3254315853118896
2182,1791,3.5253844261169434
2718,2255,3.441643238067627
722,2883,2.8763277530670166
231,387,4.644617080688477
4662,2344,5.0
2211,1534,5.0
5291,2884,3.9236342906951904
3776,2192,3.9162099361419678
2295,3138,5.0
1838,325,4.789675235748291
5112,2603,5.0
249,666,4.4345011711120605
658,1896,4.6204423904418945
601,927,4.952615737915039
1526,2350,3.2686057090759277
2354,2226,4.022835731506348
389,2475,3.547091245651245
4813,3084,5.0
16,781,4.372652530670166
3600,2234,4.561564922332764
77,2479,3.9808478355407715
5017,2882,4.872763156890869
260,2315,4.572988033294678
600,2625,4.032093048095703
925,91,5.0
3331,2465,4.403885364532471
3602,2119,5.0
895,289,4.310430526733398
565,643,4.326821804046631
438,1991,4.4822001457214355
399,1481,4.675163269042969
796,2672,4.312102794647217
5409,3272,5.0
279,1414,3.1077442169189453
2413,1197,4.944482803344727
4274,1588,2.1440141201019287
2100,648,5.0
755,2173,3.945894479751587
592,1023,4.3608012199401855
4756,2144,1.1968727111816406
4747,2080,4.099815368652344
162,218,4.320347785949707
3930,2418,3.954409122467041
833,1572,4.985499382019043
1140,3078,3.494262456893921
564,1672,3.4191088676452637
106,2350,4.072915077209473
4844,2144,4.156918525695801
1007,1735,1.376823902130127
5002,2548,4.595104217529297
468,2536,3.480729341506958
4902,2399,4.816880702972412
2268,327,3.284468173980713
1851,2045,5.0
232,276,4.8135833740234375
4543,1860,4.485191822052002
2427,2530,4.141480445861816
536,2500,4.455064296722412
573,1318,4.537220001220703
907,258,4.999417781829834
4472,1690,3.8049352169036865
1807,416,4.881638050079346
192,768,4.829708099365234
1530,2545,4.356449604034424
959,166,4.218246936798096
4505,1720,3.355760097503662
2890,789,5.0
1690,190,4.408567428588867
1352,249,5.0
4551,2092,3.3858299255371094
4034,2256,2.6286888122558594
1614,274,3.453810691833496
3598,861,5.0
3475,2123,4.485140323638916
162,647,3.9538075923919678
5472,3198,3.164576768875122
1372,1672,4.002398490905762
593,844,4.392548084259033
3251,2257,4.8610687255859375
354,2432,2.073261260986328
2951,1777,4.22309684753418
4160,2825,3.4839529991149902
2440,2371,4.1514692306518555
554,1193,3.8466591835021973
2621,2408,3.357125759124756
2374,2706,3.1556482315063477
95,277,4.424266338348389
5237,3167,5.0
3216,2702,3.325622320175171
2757,1321,4.889130115509033
1459,1840,4.5974884033203125
4086,2625,3.9844300746917725
1814,226,4.551414489746094
1998,798,5.0
3491,968,4.196793079376221
1448,2599,4.313238143920898
4667,1889,2.907402276992798
2329,1679,4.78035306930542
4404,2333,5.0
126,2019,4.792861461639404
305,2279,4.67255163192749
2634,1313,4.907883644104004
2394,2765,4.007909774780273
301,106,4.631094455718994
3630,1796,4.165716171264648
5003,2683,4.738659858703613
3768,3077,4.123973369598389
2302,1149,5.0
324,889,4.301535129547119
197,649,4.637134075164795
3584,847,4.6449503898620605
945,380,4.893424987792969
5440,3422,4.501314640045166
3610,2357,4.739448547363281
1320,1661,1.9133539199829102
4487,1966,3.7457332611083984
148,551,4.572259426116943
4017,3365,4.949443340301514
1513,1969,3.809849262237549
4370,2224,5.0
2273,1793,3.6516246795654297
756,2201,3.9005842208862305
4802,2050,4.2708587646484375
418,1285,3.8856616020202637
1753,213,3.746244192123413
4572,1777,5.0
3847,1089,4.230778217315674
