user,item,error
87,1538,0.3478841483592987
2493,2847,1.0094895362854004
323,1831,0.6310974359512329
185,1925,0.17391827702522278
2130,786,0.0009034777758643031
694,2026,4.313371181488037
2504,664,0.0481451153755188
4862,2405,0.1099008247256279
218,1997,1.502035140991211
359,2403,0.08911395817995071
216,1579,0.21542677283287048
1421,2413,0.00483697559684515
2894,669,0.024841343984007835
1322,1942,0.000744216435123235
915,2072,0.9583011269569397
2593,1613,0.07407835870981216
3721,1603,0.28486368060112
480,2159,2.33760929107666
414,3150,0.09698447585105896
378,1147,0.03373923897743225
2924,1688,0.025198856368660927
2794,1077,0.2781950533390045
3066,1341,0.036259833723306656
1948,1132,0.0015285622794181108
2153,2693,0.45345011353492737
2241,321,0.8051862120628357
184,813,0.7313907742500305
12,3005,0.00283915176987648
97,2266,1.3787144422531128
2001,1840,0.0015966227510944009
5045,3365,1.0360325574874878
158,706,0.10469925403594971
5213,2946,0.12709727883338928
2294,540,0.00044113636249676347
534,1690,0.16061387956142426
906,2647,0.07067904621362686
3606,3136,0.22279761731624603
2651,2265,0.32283294200897217
1411,1891,0.19043907523155212
3519,2271,1.0257246494293213
271,876,0.09622668474912643
307,1488,0.7795111536979675
1657,2799,0.8816352486610413
3458,1971,0.0016789583023637533
1042,2155,0.01197019312530756
526,1337,0.0041763014160096645
824,142,0.04438003897666931
277,555,0.22028839588165283
5283,2837,0.7075145244598389
129,2092,3.870335578918457
4954,2519,0.025336503982543945
2179,3414,0.2853601574897766
969,580,0.20228144526481628
1181,1618,0.045792628079652786
2597,3443,0.014366118237376213
2011,2870,0.0863075777888298
1876,479,0.04189876839518547
367,1205,0.19379353523254395
2377,2919,0.001034713233821094
1135,1966,0.026395991444587708
1240,672,0.027842452749609947
3971,2338,0.40124866366386414
2750,836,4.935517311096191
4014,1528,0.5518414378166199
1211,1531,0.13270632922649384
1428,168,0.023444725200533867
354,2487,0.18599411845207214
790,553,0.10590463131666183
2182,1791,6.377561569213867
2718,2255,2.0783309936523438
722,2883,0.7679532766342163
231,387,0.41553547978401184
4662,2344,0.08978194743394852
2211,1534,0.041678667068481445
5291,2884,0.00583172170445323
3776,2192,3.6718595027923584
2295,3138,0.04726528003811836
1838,325,0.6235847473144531
5112,2603,0.004488413222134113
249,666,0.18879002332687378
658,1896,0.3849469721317291
601,927,0.0022452231496572495
1526,2350,0.5349376201629639
2354,2226,0.0005214706179685891
389,2475,0.2993070185184479
4813,3084,0.01502236258238554
16,781,0.39356544613838196
3600,2234,0.31535300612449646
77,2479,0.00036676888703368604
5017,2882,0.01618909277021885
260,2315,0.18233759701251984
600,2625,9.19357681274414
925,91,0.1288013905286789
3331,2465,1.9709035158157349
3602,2119,0.00035623423173092306
895,289,0.09636977314949036
565,643,0.45316630601882935
438,1991,0.2681191563606262
399,1481,0.10551797598600388
796,2672,0.09740845113992691
5409,3272,1.726534537738189e-05
279,1414,0.011608713306486607
2413,1197,0.003082212060689926
4274,1588,1.30876886844635
2100,648,0.008268522098660469
755,2173,1.1111434698104858
592,1023,0.1301761418581009
4756,2144,0.038759708404541016
4747,2080,0.009963012300431728
162,218,1.7433220148086548
3930,2418,1.0932573080062866
833,1572,0.9712043404579163
1140,3078,0.2557738423347473
564,1672,2.4992175102233887
106,2350,0.005316608585417271
4844,2144,0.7107791304588318
1007,1735,0.14199787378311157
5002,2548,0.16393981873989105
468,2536,0.26964277029037476
4902,2399,0.033531803637742996
2268,327,2.9430460929870605
1851,2045,7.500108040403575e-05
232,276,0.03475115820765495
4543,1860,0.2650269567966461
2427,2530,0.7370598912239075
536,2500,0.29695335030555725
573,1318,0.28860583901405334
907,258,3.3786841413530055e-07
4472,1690,1.4281706809997559
1807,416,0.014010002836585045
192,768,0.02899884432554245
1530,2545,0.12705564498901367
959,166,0.047632765024900436
4505,1720,0.1265632063150406
2890,789,0.0798325389623642
1690,190,0.16692695021629333
1352,249,0.015820875763893127
4551,2092,0.3772081136703491
4034,2256,0.39525023102760315
1614,274,0.20594415068626404
3598,861,0.041326623409986496
3475,2123,0.2650829553604126
162,647,0.002133958740159869
5472,3198,0.6979315876960754
1372,1672,5.75962258153595e-06
593,844,0.3689984083175659
3251,2257,0.019301502034068108
354,2432,0.005367317236959934
2951,1777,0.603574812412262
4160,2825,0.26630696654319763
2440,2371,0.7200061082839966
554,1193,0.02351296693086624
2621,2408,5.556039810180664
2374,2706,4.64680814743042
95,277,0.3314681649208069
5237,3167,0.06117033585906029
3216,2702,0.4547836482524872
2757,1321,0.01229213085025549
1459,1840,0.16201597452163696
4086,2625,1.0313832759857178
1814,226,0.2012280970811844
1998,798,0.0016856470610946417
3491,968,0.03872714191675186
1448,2599,0.09811843186616898
4667,1889,0.008574250154197216
2329,1679,0.048244353383779526
4404,2333,1.0838713645935059
126,2019,0.042906176298856735
305,2279,0.45232313871383667
2634,1313,0.008485423400998116
2394,2765,6.25343673164025e-05
301,106,0.13608919084072113
3630,1796,1.3588953018188477
5003,2683,0.06830066442489624
3768,3077,1.2633183002471924
2302,1149,0.06843432039022446
324,889,0.09092199802398682
197,649,0.13166995346546173
3584,847,0.12606260180473328
945,380,0.011358131654560566
5440,3422,0.2513154149055481
3610,2357,0.5467841625213623
1320,1661,1.1808069944381714
4487,1966,3.0475854873657227
148,551,0.1829628199338913
4017,3365,0.0025557829067111015
1513,1969,0.0361563041806221
4370,2224,0.0067545752972364426
2273,1793,0.12136486917734146
756,2201,1.2087218761444092
4802,2050,0.07336627691984177
418,1285,0.01307316031306982
1753,213,0.5568793416023254
4572,1777,0.0451635867357254
3847,1089,0.5917021632194519
715,892,0.030068939551711082
4199,1480,0.03958330675959587
2255,784,0.013712465763092041
1800,217,0.5396204590797424
4433,1972,4.609932899475098
2485,2060,0.5307037234306335
768,249,0.6677039265632629
861,616,1.8287131786346436
5288,2844,0.9569591283798218
5154,3103,0.4298439621925354
3551,3178,0.5132195949554443
2040,1324,0.30420994758605957
4713,2911,0.7471901178359985
2472,2577,0.006672216113656759
4802,2787,0.18304196000099182
3645,2658,0.6391628980636597
1452,1970,3.391140937805176
263,668,0.017022866755723953
572,757,0.062183305621147156
220,2926,0.03200444206595421
4550,2912,0.31353986263275146
311,561,1.8999098539352417
4850,2271,2.0313403606414795
1419,1149,0.002918822458013892
3360,1527,0.07582686841487885
674,558,0.003077237168326974
823,1270,0.2646338641643524
294,2153,0.010176803916692734
3221,1427,0.5843343138694763
4358,1607,0.5695212483406067
25,2631,0.0730731263756752
4506,2623,0.008197134360671043
4725,2422,0.09254064410924911
1152,118,0.12141786515712738
4680,3173,0.00129720289260149
741,1347,0.0014087115414440632
633,1123,0.21084484457969666
3111,591,4.5242639316711575e-05
3026,558,0.07378430664539337
2252,2704,0.2804858982563019
4602,3153,0.004601567517966032
2268,2055,4.830194473266602
5123,3105,0.2664669454097748
390,1930,0.15300951898097992
5400,3290,0.2652224004268646
2317,1643,1.4313665628433228
5278,3543,0.21767590939998627
3010,825,0.5650821924209595
176,3,2.4126577377319336
5086,3353,0.024982986971735954
126,1918,0.1912064552307129
2317,2405,0.3261827230453491
412,36,0.0015648677945137024
88,403,0.04141352325677872
1136,555,0.002445389050990343
4578,2418,0.5473392605781555
138,2415,0.12167271226644516
5306,3341,0.05275753140449524
2258,618,0.008095650933682919
781,428,0.3591975271701813
1070,228,0.029040677472949028
878,324,0.04110948368906975
4573,2050,0.15538938343524933
1354,559,0.05202474445104599
37,2542,1.2745972871780396
3826,2677,0.16969738900661469
25,2673,1.274343729019165
680,1770,0.10271437466144562
746,1222,0.2253848910331726
2257,1956,0.45352301001548767
4210,2075,0.3478419780731201
392,169,0.15580017864704132
4381,2582,2.2197790145874023
3772,1705,5.175434589385986
1068,2127,4.832168087887112e-06
4960,2648,0.14550206065177917
4260,2419,0.19783082604408264
2662,3365,0.4881996214389801
1427,894,0.15420371294021606
5057,3480,0.04256550222635269
2466,3096,0.32286885380744934
294,2283,1.3835241794586182
319,868,0.286539226770401
3582,1989,4.765066623687744
3980,1863,0.0007228434551507235
2992,3554,0.07065977901220322
175,859,0.16059304773807526
3135,2635,3.317432856420055e-05
3151,1688,0.7853512167930603
72,949,0.7139585614204407
162,497,0.05601168051362038
3057,1077,0.00437849760055542
5357,3336,0.17374412715435028
1564,3308,0.10450369864702225
761,346,1.1913546323776245
1387,2409,0.5007684230804443
4356,3189,0.2046586126089096
1980,654,0.003946287091821432
4636,1963,0.00024989619851112366
2638,2542,4.796738147735596
2868,540,4.70323371887207
2979,555,1.1601866483688354
2898,2540,1.384793758392334
