user,item,prediction
1367,202,5.3257317543029785
3793,2074,3.740781784057617
673,1114,4.645254135131836
359,1338,3.955192804336548
5407,3154,3.1508021354675293
1070,716,3.983732223510742
135,648,5.086951732635498
4125,1350,4.883494853973389
1228,469,4.972713947296143
970,3150,4.37310266494751
4557,3280,4.1582489013671875
5164,3500,4.248510360717773
3147,1739,3.1434855461120605
252,249,4.649777889251709
1702,3207,4.141880035400391
3039,558,5.37083101272583
88,239,4.51858377456665
3603,2519,4.767686367034912
136,1247,3.280679941177368
3911,1199,3.801205635070801
5092,2558,4.961093902587891
445,2144,3.293431520462036
1382,1996,4.002608299255371
136,1737,3.3566834926605225
4058,2465,4.324707508087158
1398,580,5.0689239501953125
4717,2576,4.427238941192627
2625,1275,4.376243591308594
4646,2144,3.5865566730499268
1171,961,4.538804054260254
188,732,3.8632559776306152
1086,2311,4.558223247528076
381,153,4.760450839996338
407,28,5.148275852203369
4669,1890,3.4173336029052734
3978,2904,4.5130181312561035
366,1222,5.031314849853516
3229,2367,3.537928581237793
4858,2136,2.9257426261901855
4468,2371,2.679910659790039
2582,3094,4.397040367126465
126,502,4.237396717071533
1044,1548,4.308390140533447
1255,476,4.538384914398193
5520,3407,4.4841132164001465
1378,866,3.678781032562256
3708,2524,4.47048807144165
586,750,4.471501350402832
5171,3481,4.0152974128723145
317,520,3.742400884628296
2160,1341,5.124231338500977
628,2013,4.314569473266602
4438,1981,3.647289752960205
2464,1143,3.7682905197143555
4690,2659,3.1047439575195312
1234,876,5.1807122230529785
762,2370,4.555605411529541
97,2659,3.4643566608428955
3471,3413,4.170417785644531
3555,1626,3.4547536373138428
2078,2250,4.2768731117248535
525,1201,3.3104991912841797
710,609,3.604414463043213
1753,1439,3.6886072158813477
1295,143,4.692503929138184
4404,1671,4.871054649353027
294,256,4.038868427276611
533,176,4.175026893615723
4685,2800,3.907930612564087
593,1047,4.40244197845459
4012,2682,3.9577040672302246
549,1209,4.439878940582275
109,2388,4.662198066711426
3106,2286,3.976367950439453
3530,3173,3.355050802230835
4439,2161,2.622771739959717
4030,1972,2.8675103187561035
100,821,3.784285068511963
25,2682,2.866957426071167
1326,664,4.734076499938965
501,2119,4.055939674377441
4577,2350,3.7668070793151855
3958,1528,5.110634803771973
5007,2413,2.898225784301758
3516,798,5.166876316070557
2526,394,5.060235023498535
1183,1341,4.9966630935668945
1327,994,5.089305400848389
4759,2244,3.385362386703491
1536,677,4.7172160148620605
1270,139,4.360753059387207
4190,3414,4.279927730560303
3732,2335,0.9598500728607178
2590,3010,2.8696398735046387
2509,3418,4.312436103820801
1665,994,4.847365856170654
2740,1972,3.145007371902466
1726,1212,4.716011047363281
1001,288,4.225047588348389
460,36,4.490170955657959
1083,109,4.564511775970459
655,1366,5.12800931930542
1058,1656,4.397068977355957
294,1703,2.304475784301758
546,1890,4.313133239746094
604,2095,4.424069881439209
680,60,4.613890171051025
30,3049,2.2862496376037598
858,2840,3.497701406478882
5253,3546,5.23264741897583
350,168,5.569176197052002
501,1248,3.9014241695404053
3340,787,4.96130895614624
4961,2229,5.283928871154785
