user,item,prediction
1198,2126,3.47538423538208
4818,2224,4.721283435821533
3390,2006,3.4843249320983887
232,412,4.589996814727783
1720,200,3.960773229598999
4205,2265,3.532815456390381
184,1400,3.645702838897705
3123,2518,4.368261814117432
10,2649,4.420384883880615
3814,1921,4.445667266845703
885,494,4.480434894561768
2096,373,4.809092044830322
5160,2626,3.2171437740325928
2442,1966,5.0
1144,1937,4.191425800323486
2382,1565,4.819392681121826
4158,1555,4.519768714904785
6,931,3.2923765182495117
5259,3467,4.396010398864746
2243,2083,4.621068000793457
1163,1873,2.9496307373046875
5038,2482,3.0954208374023438
3343,782,2.807469367980957
294,1046,4.636651992797852
1928,897,2.835508108139038
754,1726,3.600909948348999
226,262,3.7740399837493896
1448,2331,3.7540347576141357
2731,2187,4.204878807067871
1121,117,3.91513991355896
3392,1353,4.406974792480469
311,1149,4.886837005615234
754,1530,3.189680337905884
353,541,4.154379367828369
735,2659,3.301698923110962
5273,3386,4.643566131591797
837,667,3.987607717514038
5107,2465,3.9621872901916504
1671,518,4.066061019897461
338,1046,4.5096845626831055
4622,2608,3.5108633041381836
4166,2692,4.720912456512451
2807,603,4.331344127655029
73,491,4.33430290222168
4685,2800,3.907930850982666
3678,1396,3.7962238788604736
3312,2059,4.817093849182129
3827,3225,4.576656341552734
1364,2695,4.8281569480896
1254,3031,3.9296376705169678
3667,2524,4.850716590881348
3504,2241,4.109419345855713
766,73,3.666511297225952
294,592,2.9973320960998535
1536,2065,3.1711721420288086
5012,2685,4.390626430511475
4584,1891,3.847428321838379
18,220,4.549259662628174
5008,2545,3.7934155464172363
1026,2544,4.87760591506958
2442,1197,5.0
4308,1562,4.171437740325928
858,1167,4.587614059448242
4276,2419,3.7050347328186035
2860,2331,2.4053032398223877
4915,2432,1.4634946584701538
3056,634,4.45495080947876
1189,429,4.208269119262695
3159,3065,2.629979372024536
291,1290,5.0
4556,2224,3.017436981201172
106,689,5.0
86,942,4.1427388191223145
2446,2225,2.7268667221069336
1382,597,4.602123737335205
1806,2541,4.929459095001221
3030,1251,3.892228841781616
5274,3467,4.1612019538879395
4001,1890,3.5290024280548096
184,218,4.534685134887695
1590,879,4.8615312576293945
2871,834,4.925151824951172
1773,214,3.9080584049224854
2398,2225,3.711650848388672
143,785,4.506559371948242
5031,2943,2.4341437816619873
1026,106,5.0
1495,1972,3.3740620613098145
91,2435,4.552465438842773
2095,272,4.420676231384277
5350,3295,4.130494594573975
1277,1319,3.2293295860290527
3772,1890,2.8508694171905518
381,38,4.685749530792236
40,780,3.864830255508423
774,1745,4.0603790283203125
1810,984,2.3836448192596436
318,1691,4.394343852996826
490,2405,4.842179298400879
218,1281,2.731097936630249
