user,item,prediction
785,1661,4.22602653503418
1469,716,5.384476184844971
2465,2371,4.459156036376953
1966,3010,3.800808906555176
743,1688,3.720930337905884
663,895,4.867976188659668
86,1313,4.734178066253662
5493,3390,5.031625270843506
4758,2418,3.5948784351348877
77,988,3.312145709991455
3721,1603,4.218812465667725
62,2057,4.499965667724609
1595,3054,4.3965229988098145
13,651,4.80104923248291
3174,607,4.595333576202393
1402,3105,4.086610317230225
350,880,5.7310709953308105
580,957,4.8194169998168945
3557,2676,4.064688205718994
4638,2524,3.8744544982910156
1886,1324,3.6467132568359375
3002,2633,2.7437350749969482
919,736,4.375259876251221
3460,2409,2.6458253860473633
3640,2271,1.9332181215286255
1659,1387,3.132107734680176
2864,522,4.824068546295166
440,1690,2.7987537384033203
9,2087,3.4520397186279297
5341,3169,3.3898634910583496
939,730,3.4126241207122803
4556,1779,3.70060396194458
1521,2338,3.512718439102173
211,372,4.5099897384643555
3924,2908,3.8422458171844482
3474,1966,4.571844577789307
143,1105,4.618733882904053
482,1727,3.3497891426086426
5453,3162,4.597508430480957
958,393,4.463018417358398
2147,3401,4.336528301239014
3501,979,4.017708778381348
2589,3156,3.9726710319519043
4645,1844,4.391754627227783
593,245,4.669655799865723
138,2003,3.836564779281616
1434,1673,5.008649826049805
5121,2605,3.083836078643799
4053,3305,4.488848686218262
3088,2123,3.6207950115203857
305,1697,4.161743640899658
2391,2979,4.258586406707764
438,227,4.639270782470703
1878,580,5.3176116943359375
1213,2571,4.593132495880127
675,2590,4.130858898162842
1224,166,4.215800762176514
1684,2011,4.452785491943359
1346,3090,4.537485599517822
1563,412,3.9892313480377197
511,1903,2.5746498107910156
5344,3142,4.702108860015869
2784,1908,4.688172817230225
5440,3276,4.506423473358154
381,220,5.016960620880127
4085,1282,3.6975018978118896
316,1735,2.9941272735595703
153,1745,4.605055809020996
4594,2912,4.410235404968262
1557,1491,3.815788507461548
992,3018,4.3857741355896
0,3322,4.353679656982422
1729,2952,2.2703096866607666
13,1386,5.138180732727051
4592,1779,4.138347148895264
1339,207,4.228394985198975
272,2563,3.6262857913970947
239,373,5.357266426086426
1819,3062,4.220400333404541
4076,3302,3.9247121810913086
294,2130,3.1371586322784424
4628,2565,4.978311061859131
1236,485,4.4775238037109375
222,927,4.947697162628174
1382,2081,5.214180946350098
941,1960,4.682074546813965
5126,2968,4.336712837219238
4053,2446,4.824039459228516
1452,2160,3.9729092121124268
2662,3439,3.9263741970062256
1038,1970,4.07576322555542
