user,item,prediction
3837,1324,4.196322441101074
1615,217,4.635252952575684
86,1127,5.0
208,59,3.341172456741333
295,13,5.0
13,1737,4.8107428550720215
779,718,3.3228912353515625
647,1341,5.0
3975,1192,4.1512908935546875
5459,3347,3.7768633365631104
252,2894,5.0
4007,2158,3.392005205154419
4677,1896,4.883878707885742
77,451,4.363539695739746
5137,2672,4.339354515075684
4426,1777,3.6185243129730225
1337,188,4.259951591491699
226,1806,4.873506546020508
5517,3313,3.835045576095581
209,859,4.607643127441406
1549,895,4.768382549285889
2970,547,3.730665922164917
949,3063,2.8660731315612793
5446,3316,4.133081912994385
56,1235,4.220093727111816
144,223,3.878788709640503
1139,2594,3.5926003456115723
4466,2332,3.7911033630371094
3227,1569,4.72326135635376
1236,461,4.400976181030273
2604,710,4.791174411773682
786,636,5.0
3537,1073,4.651808261871338
2819,1480,3.998878240585327
3363,797,5.0
949,3425,3.664414644241333
3978,2714,3.8764588832855225
162,3,4.517743110656738
1658,1986,4.656886100769043
1424,2081,4.682016849517822
9,1594,4.399476528167725
4173,2505,3.422922372817993
2391,1547,4.292137622833252
13,265,4.1919403076171875
587,374,4.427653789520264
3290,1330,5.0
1424,2159,2.8274638652801514
2216,3148,4.112791061401367
91,1747,4.908674716949463
392,2460,3.759092330932617
1241,861,5.0
193,297,4.744413375854492
2196,1833,4.579884052276611
2329,2370,4.4779133796691895
3401,759,5.0
220,2488,4.937209606170654
3444,3163,4.034278869628906
1984,2024,3.149077892303467
5001,2273,4.623359203338623
4548,2306,2.1366939544677734
2299,1199,4.64949369430542
1693,908,4.313523292541504
2051,424,4.7951273918151855
316,1230,3.4228997230529785
1871,1483,4.0757832527160645
3906,3350,3.7293291091918945
4479,1863,4.0068817138671875
2157,3453,4.707969665527344
5372,3466,4.990250110626221
333,2234,2.7336156368255615
625,1603,4.222527027130127
97,673,4.677685737609863
3031,1914,3.9341351985931396
1081,1118,3.7221519947052
593,381,4.377230644226074
501,3543,3.8337693214416504
208,1404,4.222250461578369
2663,499,3.881603479385376
18,2947,3.8830790519714355
1706,197,4.654354095458984
3924,2654,3.8024470806121826
3830,2658,4.677950382232666
1649,2978,4.646316051483154
160,3062,3.988598346710205
1164,743,4.394612789154053
2416,1212,4.767228126525879
777,1333,4.294367790222168
5126,2956,4.643027305603027
1039,1357,4.560462474822998
3771,1672,4.791851043701172
1597,1572,4.91569185256958
129,660,3.9466843605041504
110,147,4.635448455810547
426,603,4.162252902984619
1424,168,4.86327600479126
3497,2025,4.521939277648926
40,384,3.8383901119232178
729,636,4.191662788391113
1965,2111,5.0
94,2432,2.2670459747314453
216,176,4.811625003814697
600,906,3.784332036972046
1272,1653,3.8124403953552246
77,2259,4.227757930755615
3056,1952,4.683943271636963
1675,659,4.870957851409912
536,1337,4.489137649536133
1806,2140,4.683630466461182
1998,643,4.938608646392822
3123,1416,3.9915387630462646
4681,2384,4.079873085021973
4077,1803,3.363281488418579
291,25,5.0
1141,1582,4.417196750640869
2312,2432,2.6571552753448486
690,574,4.062616348266602
3118,2265,3.645491123199463
5249,3317,4.631417274475098
2311,337,3.998833179473877
2674,499,4.047797203063965
139,1123,3.1197893619537354
359,1917,5.0
1431,1191,4.856040000915527
1714,1631,3.703199863433838
1453,2256,2.3690342903137207
1265,894,4.464511871337891
1043,2411,4.339087963104248
