user,item,prediction
2645,432,4.255283355712891
260,506,4.812506675720215
193,178,5.0
4173,2629,3.491415023803711
392,1530,3.6956593990325928
4990,2265,4.28232479095459
4122,2124,3.007535219192505
2180,3150,4.709023952484131
3042,2578,3.3263301849365234
687,301,4.030632495880127
1343,1735,3.472808599472046
1277,494,3.6699934005737305
430,764,4.102253437042236
1770,1515,2.8869693279266357
1150,1702,3.681966543197632
418,2648,3.7515504360198975
1236,2383,4.053217887878418
1872,2812,4.211940765380859
408,2769,4.01013708114624
525,1468,2.0568881034851074
4937,2454,3.4593775272369385
1074,732,3.3434081077575684
1372,432,4.23498010635376
2161,871,3.9137649536132812
1480,1565,4.870738983154297
815,141,4.511383056640625
826,859,4.693353652954102
4116,2164,3.8075811862945557
3943,1159,3.9657273292541504
5387,3342,4.657511234283447
2293,1198,5.0
3118,2025,3.3929598331451416
252,1747,4.764614105224609
949,3545,3.37711238861084
765,724,4.3863205909729
3869,1827,4.589341640472412
1614,240,4.017457008361816
1352,784,4.888311386108398
4153,1376,4.014523029327393
5392,3104,5.0
1892,2231,3.3753342628479004
1526,1210,4.16733980178833
1999,725,5.0
5197,3263,3.9644229412078857
5294,3260,2.4712491035461426
775,75,4.50805139541626
3581,3296,3.356314182281494
380,1846,3.417938232421875
4895,2149,4.788038730621338
1202,2208,4.13815975189209
4980,2468,3.716891050338745
662,2096,4.433595657348633
4393,1673,5.0
3249,652,3.981231212615967
516,2236,3.482619524002075
699,875,4.297523498535156
266,1453,3.091219186782837
4374,2459,4.274227619171143
2966,588,4.7382307052612305
4900,2939,4.875821113586426
801,1819,2.360795736312866
1950,1902,5.0
4793,2124,4.252687454223633
1445,2050,3.6595635414123535
257,3077,4.210433483123779
3428,1790,3.9321742057800293
0,3183,3.7303547859191895
889,628,4.574599742889404
1343,2847,3.2544803619384766
406,869,4.618322372436523
790,2175,3.7008485794067383
1236,1305,4.76619291305542
3071,2917,4.063100337982178
4133,1376,3.9229001998901367
1756,1324,3.9242706298828125
3238,648,5.0
52,1325,4.526924133300781
5459,3267,3.3415791988372803
4024,2778,5.0
5039,2513,3.6284425258636475
2503,3450,3.877365827560425
3089,1776,3.1748249530792236
1497,1199,5.0
953,469,4.3385796546936035
1317,2233,4.315235137939453
2161,845,4.162613391876221
4753,2212,4.75649881362915
4808,2164,4.593804836273193
1170,2249,4.42479944229126
231,1267,4.87999153137207
100,1308,5.0
