user,item,prediction
1367,202,5.231241226196289
3793,2074,3.9615352153778076
673,1114,4.631113529205322
359,1338,3.980994701385498
5407,3154,3.154135227203369
1070,716,4.015950679779053
135,648,5.182542324066162
4125,1350,5.237844467163086
1228,469,4.974574089050293
970,3150,4.322186470031738
4557,3280,4.29512882232666
5164,3500,4.265777587890625
3147,1739,3.1270134449005127
252,249,4.717776298522949
1702,3207,4.267994403839111
3039,558,5.598065376281738
88,239,4.58371639251709
3603,2519,4.799594879150391
136,1247,3.415863037109375
3911,1199,3.5621416568756104
5092,2558,5.1314921379089355
445,2144,3.377048969268799
1382,1996,3.999476671218872
136,1737,3.455559253692627
4058,2465,4.191432952880859
1398,580,5.1822357177734375
4717,2576,4.426882266998291
2625,1275,4.312807083129883
4646,2144,3.5558862686157227
1171,961,4.586485862731934
188,732,3.952915668487549
1086,2311,4.642946243286133
381,153,4.883917808532715
407,28,5.130208969116211
4669,1890,3.506861448287964
3978,2904,4.591769218444824
366,1222,5.178925037384033
3229,2367,3.5405194759368896
4858,2136,3.13130521774292
4468,2371,2.682900905609131
2582,3094,4.446291923522949
126,502,4.117125988006592
1044,1548,4.300138473510742
1255,476,4.690337657928467
5520,3407,4.692555904388428
1378,866,3.626910448074341
3708,2524,4.606024265289307
586,750,4.535136699676514
5171,3481,4.085677623748779
317,520,3.884068489074707
2160,1341,5.083165645599365
628,2013,4.368861198425293
4438,1981,3.5701310634613037
2464,1143,3.7871453762054443
4690,2659,3.1710734367370605
1234,876,5.236165523529053
762,2370,4.627020835876465
97,2659,3.454467296600342
3471,3413,4.225590705871582
3555,1626,3.425384521484375
2078,2250,4.334051132202148
525,1201,3.331620693206787
710,609,3.633151054382324
1753,1439,3.7324681282043457
1295,143,4.711381435394287
4404,1671,5.036439895629883
294,256,3.837200403213501
533,176,4.188154220581055
4685,2800,3.9660751819610596
593,1047,4.414699077606201
4012,2682,4.151922225952148
549,1209,4.439457893371582
109,2388,4.562807083129883
3106,2286,3.9745612144470215
3530,3173,3.1980764865875244
4439,2161,2.6616132259368896
4030,1972,2.830059051513672
100,821,3.815816640853882
25,2682,3.006568431854248
1326,664,4.807271480560303
501,2119,4.131244659423828
4577,2350,3.8715391159057617
3958,1528,5.223718643188477
5007,2413,2.7960309982299805
3516,798,5.267110824584961
2526,394,4.998037338256836
1183,1341,5.146433353424072
1327,994,5.199312210083008
4759,2244,3.3774940967559814
1536,677,4.7704315185546875
1270,139,4.518978595733643
4190,3414,4.492719650268555
3732,2335,0.9638984203338623
2590,3010,2.8583736419677734
2509,3418,4.351616859436035
1665,994,4.806587219238281
2740,1972,3.154078722000122
1726,1212,4.714303970336914
1001,288,4.175246238708496
460,36,4.525429725646973
1083,109,4.51456880569458
655,1366,5.243125915527344
1058,1656,4.601107120513916
294,1703,2.151897430419922
546,1890,4.43792200088501
604,2095,4.461786270141602
680,60,4.648834705352783
30,3049,2.222414255142212
858,2840,3.5514075756073
5253,3546,5.382837295532227
350,168,5.427164077758789
501,1248,3.8590009212493896
3340,787,4.917466640472412
4961,2229,5.313190460205078
712,1489,4.30204439163208
2844,1313,4.828342914581299
2811,724,4.1825761795043945
525,960,4.0831217765808105
4618,1890,4.198458194732666
116,499,4.269502639770508
1451,347,4.911520004272461
2662,3517,4.286767482757568
4123,2090,4.355796813964844
2247,1734,4.509426593780518
4037,2469,2.3631274700164795
1841,906,4.849066257476807
126,1720,4.561983108520508
3065,1510,4.023105621337891
499,1512,4.111144542694092
174,1028,4.943003177642822
390,2769,4.602768421173096
1866,482,3.9248414039611816
1632,1768,3.7900888919830322
1454,2245,2.093872308731079
2677,831,4.835071563720703
5028,2409,2.649707555770874
1454,2338,1.9288800954818726
4662,3378,5.379081726074219
854,1804,4.2254438400268555
3962,2454,4.06471061706543
4916,2432,2.904892921447754
2617,1141,5.2060136795043945
4380,3488,3.8066108226776123
2713,554,4.2252116203308105
784,1901,4.466823101043701
2158,402,4.798154354095459
1654,337,4.713293075561523
390,2142,4.298372745513916
3224,2949,2.691403388977051
949,2972,3.376155138015747
1674,691,4.760459899902344
1123,1582,3.5942797660827637
1864,245,4.8413004875183105
5234,3255,4.175019264221191
90,2119,4.655797481536865
195,315,4.776799201965332
596,2357,4.595472812652588
418,1098,4.310758113861084
766,73,3.6467666625976562
3413,1653,3.662193536758423
3120,1662,3.3191118240356445
288,356,3.7197940349578857
4923,2825,4.313788890838623
5045,3103,3.272531032562256
652,1497,4.698049545288086
4929,2464,3.5506386756896973
866,475,3.2056381702423096
1994,609,3.9368398189544678
555,1773,3.56978440284729
3025,2025,3.755046844482422
1663,1629,5.395011901855469
2861,2989,4.114339351654053
136,953,3.4246060848236084
77,1954,3.3022704124450684
3123,2638,4.997153282165527
72,1505,4.3104352951049805
3827,3225,4.702915668487549
4100,2486,4.1435418128967285
3107,3498,4.659237384796143
3796,3098,3.8150157928466797
4515,2731,4.451770782470703
56,348,3.465869665145874
83,2025,2.7467198371887207
3018,2002,3.8411805629730225
3392,1896,4.3068156242370605
1198,127,3.315366268157959
3415,746,3.898371696472168
2051,648,4.597186088562012
1290,1902,4.51516580581665
3494,1036,4.977452278137207
1689,1945,3.4600067138671875
1826,1932,4.359982013702393
590,2106,4.8379716873168945
91,2435,4.686689376831055
99,2635,4.103819370269775
2524,2400,3.4455108642578125
143,785,4.473781108856201
4343,1777,4.978213787078857
1319,2848,4.335216999053955
2778,1819,2.1410293579101562
783,75,4.640902042388916
2399,1819,2.468226671218872
2579,1076,4.99532413482666
5361,3192,5.525897979736328
226,238,4.444522857666016
4393,2653,4.492126941680908
526,1695,3.9997966289520264
4631,2095,3.619366407394409
907,1324,4.385077476501465
1495,2432,3.012343168258667
1920,741,4.5323805809021
1092,112,5.214808464050293
946,95,4.562595367431641
1224,2019,4.295666694641113
3145,2074,4.164122581481934
4157,1673,5.0373077392578125
208,789,4.39135217666626
4939,2391,4.757757186889648
2742,508,3.4579226970672607
960,2006,4.25676965713501
1298,2972,4.708447456359863
2721,2614,2.988882303237915
5072,2399,4.68337869644165
3041,3315,4.680071830749512
3338,1243,4.594939231872559
2821,1005,3.9084181785583496
1075,2702,3.9143309593200684
614,1657,3.224703788757324
1391,1840,4.702212810516357
4304,1565,4.9591240882873535
945,1252,4.355370998382568
3682,1281,4.364283084869385
367,2591,4.336244583129883
1614,1036,3.9663736820220947
330,2563,4.457482814788818
3133,749,3.5917346477508545
2723,1474,5.022284030914307
