user,item,prediction
266,968,2.906949043273926
220,2980,4.519018173217773
214,1481,4.781871795654297
13,652,4.813664436340332
978,1169,4.751121997833252
162,3,4.447315692901611
162,808,4.40734338760376
4110,2144,3.015599250793457
3107,1495,3.787916660308838
1920,593,4.025426864624023
5,851,4.303659439086914
239,876,5.0
294,483,3.322434902191162
1654,1915,4.652467727661133
434,1518,4.57792329788208
1675,627,5.0
2816,2214,4.043163776397705
184,2659,3.6089625358581543
2953,2893,4.004611492156982
3444,3188,4.632368087768555
3372,2033,3.329137086868286
1755,1676,4.468647480010986
3330,1721,5.0
226,249,5.0
1472,1221,3.917212724685669
4760,1998,5.0
680,3556,4.318514823913574
1992,1795,5.0
1890,3346,4.1570353507995605
1516,2468,3.2123804092407227
2420,1734,4.606135845184326
3174,1779,4.13238000869751
737,639,5.0
1241,1626,5.0
958,735,4.924469470977783
790,422,4.414103984832764
1732,3150,3.693887233734131
1269,1661,3.941666841506958
5,856,4.54304838180542
294,220,4.250406742095947
2727,2072,4.065555095672607
294,1035,4.045797824859619
1501,2432,2.4934771060943604
4541,2618,5.0
4980,2503,4.837320804595947
18,220,4.3548197746276855
1594,176,5.0
129,1912,3.9819791316986084
5209,3365,3.890880823135376
1395,2136,3.382106065750122
1313,1876,4.632175445556641
226,140,5.0
3151,2607,3.621246576309204
5223,2755,3.912586212158203
3336,1775,3.7100131511688232
184,248,4.448764324188232
1860,3182,1.0
5233,2810,5.0
828,2044,3.4555721282958984
422,1537,4.991040229797363
1285,942,4.019835948944092
5124,3301,4.16770601272583
25,2541,3.80245041847229
5465,3273,4.6685333251953125
291,1342,4.594363212585449
1729,632,3.9357047080993652
226,1667,4.788302898406982
1236,1414,4.382304668426514
1319,2848,4.390886306762695
330,2832,4.560349941253662
4119,1347,4.670312881469727
2508,384,5.0
3371,3173,3.254575490951538
3041,558,5.0
1183,1257,4.718189716339111
560,1910,5.0
1387,2144,2.9003310203552246
1793,475,4.569741725921631
1313,197,5.0
1708,876,5.0
76,352,4.886273384094238
715,2464,3.8251287937164307
4439,1987,3.2759287357330322
1581,381,4.649618625640869
1627,299,3.497584342956543
5269,2817,4.769119739532471
2658,432,4.418272495269775
3955,1966,4.201122283935547
2325,2581,4.32226037979126
2789,550,4.078848361968994
1509,2748,4.056546688079834
5526,3479,5.0
130,82,4.332574367523193
4662,1880,5.0
5381,3458,4.694587230682373
2100,2530,4.381198406219482
5070,2917,4.527967929840088
6,92,3.568537950515747
195,2629,4.337311267852783
593,784,4.231711387634277
3348,3173,2.2511446475982666
1431,1209,4.667608737945557
1463,3138,5.0
184,1746,4.94242000579834
4516,1856,3.5594642162323
803,1532,4.726304531097412
3975,2422,2.799621343612671
2565,844,4.508816242218018
3669,3512,3.784196138381958
2473,1986,4.483481407165527
52,757,3.5991101264953613
2366,1044,4.036015033721924
1273,139,4.203453540802002
967,417,4.025736331939697
162,905,3.423354148864746
4702,2221,2.6681878566741943
657,51,4.4066996574401855
4079,2837,4.226912021636963
68,1013,5.0
2249,323,4.842947006225586
1296,2027,3.442441940307617
4433,2209,4.526122093200684
4670,1993,4.272392272949219
3841,3153,5.0
3085,1844,4.502689838409424
145,654,4.064795970916748
2654,2998,3.987027406692505
4422,2280,4.657092571258545
4053,2582,3.936129093170166
1859,2150,4.392393589019775
2246,1707,3.2733540534973145
904,107,4.552006721496582
691,2629,3.7242796421051025
3663,1946,3.13276743888855
1171,1980,4.330448150634766
1471,2418,3.6595797538757324
3927,2005,3.023308515548706
854,1804,4.393448829650879
88,2825,4.830900192260742
1708,686,4.34051513671875
3021,3073,4.031741619110107
945,1688,4.290036678314209
514,2338,3.4143476486206055
572,2693,4.42888069152832
130,2021,4.429803848266602
4749,2518,5.0
3867,3499,4.773852348327637
706,1755,4.370748996734619
70,258,4.841109275817871
1573,994,5.0
351,1673,5.0
1645,2271,2.157116174697876
3866,2367,3.89902925491333
1796,2371,5.0
143,651,4.7798919677734375
2568,405,4.847582817077637
2437,2350,4.342938423156738
1851,606,4.428699493408203
233,3244,4.041163921356201
916,2071,3.3214235305786133
4218,1498,4.9496235847473145
2211,1618,4.9885334968566895
5349,2947,4.837462425231934
3548,3007,3.957778215408325
1670,1130,4.785593032836914
573,1167,4.376398086547852
573,1328,4.760810375213623
2267,1611,4.417909622192383
144,58,3.8766205310821533
4755,1991,4.999395847320557
951,2257,4.632180690765381
468,2483,3.8321428298950195
1241,1006,3.594855546951294
2031,1627,4.002997875213623
2103,648,5.0
91,1002,5.0
1872,3434,3.9576780796051025
4790,2043,2.465343713760376
2370,806,4.431299686431885
132,892,3.5761704444885254
2458,570,4.615174293518066
2029,2288,3.790274143218994
784,76,5.0
4229,3173,4.375063896179199
3889,2986,4.143625736236572
858,461,4.712664604187012
839,3288,4.42666482925415
580,1847,4.962393283843994
203,176,4.981743335723877
1570,217,4.84071159362793
1645,961,4.046114921569824
36,1726,4.067111015319824
3764,2919,4.6646833419799805
5432,3413,3.793056011199951
945,1505,4.260826587677002
87,442,5.0
3081,579,5.0
357,2935,4.655282020568848
1038,1970,4.1021037101745605
434,31,4.945070266723633
1770,3272,3.0104308128356934
2043,2311,4.765256404876709
5181,3380,4.513479232788086
2433,1750,3.9153997898101807
4805,2657,3.8183701038360596
86,1083,5.0
2165,1477,4.915534496307373
4640,2564,3.549928903579712
208,2208,4.124743938446045
503,259,4.497457981109619
4086,2972,4.292261123657227
3601,2229,3.0157501697540283
3462,1526,3.3176968097686768
516,2236,3.7250964641571045
5239,3035,5.0
2242,336,4.2005743980407715
5168,2708,4.14145040512085
1806,1582,5.0
285,360,3.7564218044281006
5194,3285,3.9012339115142822
525,1200,3.126779317855835
658,2681,5.0
1766,2415,3.47346568107605
5293,3448,4.638444423675537
4448,2402,3.2769687175750732
701,2284,3.8684275150299072
1864,226,4.74167537689209
682,1963,4.98729944229126
2891,2623,2.9352223873138428
276,784,3.898759126663208
5445,3140,4.768388271331787
1081,434,4.217764377593994
2117,435,4.421245098114014
450,1777,3.9737164974212646
2884,2079,4.6112470626831055
3880,2814,3.752864360809326
803,1747,4.576811790466309
157,372,3.9818968772888184
205,3,5.0
396,2161,3.4746012687683105
40,392,3.675628662109375
2921,2280,3.675846576690674
3207,1737,4.80073356628418
340,259,3.4859135150909424
442,1347,3.5529019832611084
449,1880,4.772208213806152
2061,2836,4.087555408477783
3892,2224,4.3384928703308105
2341,1900,4.489513397216797
