user,item,prediction
3009,1769,4.620307922363281
3937,1650,4.503995418548584
1260,1969,2.2883968353271484
2562,1859,2.5622129440307617
237,531,5.41306209564209
3233,2824,4.649826526641846
1708,856,5.1435723304748535
864,786,3.6632473468780518
5517,3356,3.214218854904175
3920,1337,4.415312767028809
2845,2952,2.6451942920684814
3903,2200,4.25398588180542
1057,106,4.832258224487305
4891,2702,3.942154884338379
2110,650,4.916901111602783
418,2478,4.598189830780029
2542,2458,3.7889256477355957
3641,2353,3.381608486175537
572,427,4.7657470703125
1825,1914,4.607538223266602
1161,2908,4.081879615783691
2046,2647,4.1037678718566895
634,2576,4.601476192474365
1670,2540,4.348761558532715
1744,857,5.450384616851807
1315,1688,4.190037250518799
239,2185,5.057468891143799
1332,1388,4.955894947052002
405,36,4.496058940887451
2585,3055,4.950742244720459
3692,2077,4.3989691734313965
4422,2058,4.6220831871032715
4349,1597,4.569258689880371
3330,3069,5.41819953918457
5390,3528,4.5990424156188965
1627,2643,2.13810133934021
2991,994,5.666631698608398
3772,1763,1.7863258123397827
408,2383,3.5579395294189453
318,2073,4.502357006072998
1152,3332,4.289422512054443
1516,1272,4.458130836486816
1236,1044,4.529764652252197
522,1193,3.3504576683044434
2697,2214,4.985937118530273
4789,2335,1.4296391010284424
1645,1423,4.016062259674072
4991,2815,3.688419818878174
1077,2162,2.9505887031555176
1364,392,4.364092826843262
5234,3251,4.207585334777832
1976,778,4.688312530517578
2663,2266,3.9312169551849365
160,2647,3.485860586166382
25,2221,2.4276607036590576
445,1198,4.574883937835693
3509,1817,5.168583393096924
2300,1966,4.8161940574646
520,2658,4.9160661697387695
239,893,5.154056549072266
1464,2300,3.1344079971313477
2654,3207,4.4544453620910645
5323,3104,4.205124855041504
2147,3444,3.3501157760620117
3359,3200,5.322977542877197
522,997,3.5975823402404785
438,2123,4.2872419357299805
305,3247,2.898869037628174
86,780,5.223889350891113
2231,315,4.773841381072998
294,727,4.163333415985107
5520,3407,4.249699592590332
1459,2125,1.810401439666748
4974,2869,4.108035087585449
76,1022,4.9170708656311035
1168,2080,3.815840005874634
1911,876,5.0465521812438965
328,644,4.937071323394775
4166,2404,4.440659046173096
1747,1688,4.524107456207275
3396,3308,4.4235920906066895
468,37,5.201529502868652
213,778,3.905585289001465
897,1357,4.785767078399658
2601,2025,2.753296136856079
4616,2437,4.195069789886475
2610,2266,4.670519828796387
1598,1598,3.8954741954803467
291,106,5.611971855163574
151,1016,4.502045154571533
3701,1036,5.193734169006348
151,2111,4.40684700012207
4702,2200,3.588268518447876
413,2462,4.52797269821167
138,239,3.643138885498047
652,172,5.08061408996582
3853,3284,2.8656973838806152
9,2286,4.123386383056641
503,259,4.4974541664123535
3841,3150,5.1883625984191895
1079,108,4.480900764465332
536,2002,4.404608249664307
2186,581,5.046569347381592
514,2338,3.4143552780151367
162,215,4.195322036743164
1327,299,5.151427745819092
3057,662,5.338352203369141
233,883,4.705625057220459
775,1780,4.678624629974365
2117,435,4.421243667602539
389,1966,3.701724052429199
4068,2161,4.461972236633301
684,994,5.408076763153076
1109,3111,3.812325954437256
346,366,3.5517899990081787
5293,3448,4.638444900512695
2495,2445,5.382894039154053
2874,1672,4.43703031539917
2737,2593,4.604284286499023
91,2601,4.891269683837891
3243,938,4.964848518371582
5241,3243,5.3191328048706055
2257,2247,3.7019879817962646
2290,2209,4.775381088256836
4483,1949,3.8511364459991455
278,1331,4.168970584869385
4347,2501,4.875316619873047
3996,1212,4.3750715255737305
573,1038,4.616837978363037
3362,2257,4.718015670776367
4702,1937,3.468479871749878
1021,670,4.702546119689941
1454,1574,1.8836289644241333
2159,2738,4.711289405822754
3766,1997,4.341290473937988
949,485,3.9445343017578125
1176,1695,3.729438304901123
706,1489,4.637032508850098
600,741,4.832918167114258
316,1586,3.0955162048339844
2251,1650,4.4237060546875
2159,2975,4.565349578857422
4258,2285,4.003543376922607
1332,176,4.981377601623535
3688,1582,5.197268009185791
3750,2018,4.4283952713012695
765,1055,4.376172065734863
525,960,3.3905553817749023
300,406,4.959614276885986
193,3,4.907289505004883
392,1950,3.5603742599487305
4450,2462,4.982778072357178
4179,1544,3.884188175201416
138,558,4.078693389892578
557,2144,3.976480484008789
1196,2280,2.901115655899048
613,1740,4.052731513977051
169,397,5.174929141998291
1892,3509,3.641979217529297
1628,179,4.811296463012695
3141,2645,3.0545475482940674
300,2586,2.7364041805267334
3323,697,4.251495838165283
991,2116,3.870713233947754
534,2136,4.197701454162598
2863,2592,4.015764236450195
4125,2621,4.59063720703125
128,1506,4.053391933441162
769,1148,4.791836738586426
4602,2910,3.6097452640533447
167,1823,4.016239166259766
5012,2356,4.732516288757324
1796,2980,4.888172149658203
165,1535,4.801006317138672
4607,2025,4.3042826652526855
2667,3118,4.318422794342041
651,549,5.1031494140625
1210,499,5.041548728942871
100,2082,4.990131855010986
506,2068,4.754964351654053
2692,3055,4.522045135498047
1343,2673,3.565751314163208
4756,2162,1.3855701684951782
1505,169,3.665872097015381
3068,2367,3.1404738426208496
3152,1997,4.628950119018555
4605,2221,3.7727670669555664
4600,2012,5.624173164367676
1859,1013,5.706557750701904
4414,1699,4.922474384307861
132,1421,3.8882575035095215
