user,item,error
266,968,0.00865812599658966
220,2980,0.23133939504623413
214,1481,0.04758157953619957
13,652,0.034722186625003815
978,1169,0.06193883717060089
162,3,0.30545783042907715
162,808,0.16592901945114136
4110,2144,4.062644004821777
3107,1495,1.469147801399231
1920,593,0.9497928023338318
5,851,0.09221050143241882
239,876,0.29628074169158936
294,483,0.4590947926044464
1654,1915,0.12077867984771729
434,1518,0.17814794182777405
1675,627,0.094291552901268
2816,2214,0.0018630704144015908
184,2659,0.15290917456150055
2953,2893,2.123069134540856e-05
3444,3188,0.13515427708625793
3372,2033,0.10833294689655304
1755,1676,0.2823365032672882
3330,1721,9.061651229858398
226,249,0.005317443050444126
1472,1221,1.172427773475647
4760,1998,0.018648233264684677
680,3556,1.7384839057922363
1992,1795,0.3690505623817444
1890,3346,0.7105894088745117
1516,2468,0.620347261428833
2420,1734,0.15513047575950623
3174,1779,0.7527719140052795
737,639,3.748609742615372e-05
1241,1626,0.013662369921803474
958,735,0.005703996401280165
790,422,0.17148250341415405
1732,3150,1.7059317827224731
1269,1661,1.1200751066207886
5,856,2.3809938430786133
294,220,0.5618907809257507
2727,2072,0.8731810450553894
294,1035,0.002097222488373518
1501,2432,0.24351918697357178
4541,2618,0.029317861422896385
4980,2503,0.02646421082317829
18,220,0.4162587523460388
1594,176,0.056496068835258484
129,1912,0.0003248032589908689
5209,3365,0.011906370520591736
1395,2136,0.38179469108581543
1313,1876,0.13529209792613983
226,140,0.8291449546813965
3151,2607,0.14345307648181915
5223,2755,8.483139991760254
3336,1775,1.6640598773956299
184,248,0.3038597106933594
1860,3182,2.065953493118286
5233,2810,1.1341763734817505
828,2044,0.296406626701355
422,1537,8.030312164919451e-05
1285,942,0.9607178568840027
5124,3301,0.6927093267440796
25,2541,0.039024896919727325
5465,3273,0.4469355344772339
291,1342,0.16454119980335236
1729,632,3.746946334838867
226,1667,0.04481586441397667
1236,1414,0.14615686237812042
1319,2848,0.3710159957408905
330,2832,0.19329385459423065
4119,1347,0.10869485139846802
2508,384,1.4379734992980957
3371,3173,5.083108425140381
3041,558,0.011893626302480698
1183,1257,0.07941918820142746
560,1910,1.0624343156814575
1387,2144,3.611255168914795
1793,475,0.1851201355457306
1313,197,0.01933954656124115
1708,876,0.22835835814476013
76,352,0.012933201156556606
715,2464,1.380325198173523
4439,1987,0.07613640278577805
1581,381,0.4219987690448761
1627,299,2.257246971130371
5269,2817,0.053305692970752716
2658,432,2.011491537094116
3955,1966,0.6382086277008057
2325,2581,1.74838387966156
2789,550,0.00621751556172967
1509,2748,0.8901059627532959
5526,3479,1.1839884519577026
130,82,0.11060729622840881
4662,1880,0.10249931365251541
5381,3458,0.4824540615081787
2100,2530,0.14530786871910095
5070,2917,0.22281742095947266
6,92,0.18616032600402832
195,2629,0.11377663910388947
593,784,0.5902630090713501
3348,3173,0.5607836246490479
1431,1209,0.11048173159360886
1463,3138,0.07180873304605484
184,1746,0.00331551069393754
4516,1856,0.19407156109809875
803,1532,0.07490842789411545
3975,2422,1.4409105777740479
2565,844,0.2588939666748047
3669,3512,1.478183627128601
2473,1986,0.2667914628982544
52,757,0.16071058809757233
2366,1044,0.0012967735528945923
1273,139,0.6344839930534363
967,417,0.949190616607666
162,905,2.025928258895874
4702,2221,2.78283953666687
657,51,0.35200247168540955
4079,2837,1.5053212642669678
68,1013,0.012936129234731197
2249,323,0.024666091427206993
1296,2027,2.4259841442108154
4433,2209,0.276807963848114
4670,1993,1.6189771890640259
3841,3153,0.5184869170188904
