user,item,error
3009,1769,0.38478192687034607
3937,1650,0.24602054059505463
1260,1969,0.08317273110151291
2562,1859,0.19165751338005066
237,531,0.17062029242515564
3233,2824,0.12262146174907684
1708,856,0.020613014698028564
864,786,1.78690767288208
5517,3356,0.0458897165954113
3920,1337,0.17248469591140747
2845,2952,1.8354984521865845
3903,2200,5.0804524421691895
1057,106,0.6926537752151489
4891,2702,1.119036316871643
2110,650,0.00690542533993721
418,2478,0.35783106088638306
2542,2458,3.2002549171447754
3641,2353,2.6191911697387695
572,427,0.5863685607910156
1825,1914,0.15402624011039734
1161,2908,0.006704271305352449
2046,2647,0.8032320141792297
634,2576,0.36177361011505127
1670,2540,0.4241115152835846
1744,857,0.20284630358219147
1315,1688,0.0361141562461853
239,2185,0.0033026733435690403
1332,1388,0.9137351512908936
405,36,0.2539565861225128
2585,3055,0.00242632650770247
3692,2077,0.15917639434337616
4422,2058,0.14282111823558807
4349,1597,6.601090431213379
3330,3069,0.17489086091518402
5390,3528,0.16076698899269104
1627,2643,1.2952746152877808
2991,994,0.44439780712127686
3772,1763,10.3277006149292
408,2383,0.19541746377944946
318,2073,0.24764855206012726
1152,3332,0.08376538753509521
1516,1272,0.2936221957206726
1236,1044,0.22112128138542175
522,1193,5.524651050567627
2697,2214,0.00019776463159359992
4789,2335,6.606755256652832
1645,1423,0.9681334495544434
4991,2815,2.8507614135742188
1077,2162,1.1012641191482544
1364,392,0.40437793731689453
5234,3251,0.04309166967868805
1976,778,0.0971490815281868
2663,2266,0.004731107037514448
160,2647,0.2360605150461197
25,2221,0.3275722563266754
445,1198,0.1807236671447754
3509,1817,0.028420360758900642
2300,1966,0.6661727428436279
520,2658,0.007044887635856867
239,893,0.02373342029750347
1464,2300,4.555697441101074
2654,3207,0.29762986302375793
5323,3104,4.862575531005859
2147,3444,0.12258105725049973
3359,3200,0.10431449115276337
522,997,2.552269220352173
438,2123,0.5080240368843079
305,3247,3.605703592300415
86,780,0.050126440823078156
2231,315,0.05114772170782089
294,727,0.7000109553337097
5520,3407,0.5629507303237915
1459,2125,0.656750500202179
4974,2869,0.7956014275550842
76,1022,0.006877241190522909
1168,2080,3.2972748279571533
1911,876,0.0021671056747436523
328,644,0.003960018511861563
4166,2404,0.3128623068332672
1747,1688,0.22647371888160706
3396,3308,0.3322460651397705
468,37,0.040614139288663864
213,778,1.197743535041809
897,1357,0.04589574411511421
2601,2025,3.074047327041626
4616,2437,0.03805222362279892
2610,2266,0.10855717957019806
1598,1598,1.2199772596359253
291,106,0.3745095431804657
151,1016,0.24795903265476227
3701,1036,0.037532929331064224
151,2111,0.35183048248291016
4702,2200,0.16952280700206757
413,2462,0.2228097766637802
138,239,0.127349853515625
652,172,0.006498631555587053
3853,3284,0.01803719252347946
9,2286,0.015224199742078781
503,259,0.2525523006916046
3841,3150,0.03548046946525574
1079,108,0.26946401596069336
536,2002,0.16370783746242523
2186,581,4.188446044921875
514,2338,0.17169030010700226
162,215,0.03815069794654846
1327,299,1.3257858753204346
3057,662,0.11448221653699875
233,883,0.0866566076874733
775,1780,0.4605313837528229
2117,435,0.17744623124599457
389,1966,1.6855204105377197
4068,2161,2.1373627185821533
684,994,0.1665266454219818
1109,3111,7.909177303314209
346,366,0.3044722080230713
5293,3448,0.13072209060192108
2495,2445,0.14660784602165222
2874,1672,0.31693485379219055
2737,2593,0.3651595115661621
91,2601,0.011822281405329704
3243,938,0.0012356266379356384
