user,item,error
573,637,0.12145641446113586
3603,1546,0.0
275,1545,0.9440770745277405
108,1013,0.563468873500824
625,1366,0.0
537,2256,3.9193501472473145
501,3409,0.12490790337324142
939,1653,0.2591344714164734
1070,312,0.2841413617134094
4248,2320,0.0063854241743683815
2821,1005,0.5097350478172302
4151,2144,0.000531239784322679
3671,2620,0.6426978707313538
739,615,0.5609525442123413
1886,231,0.2675071656703949
383,1336,3.710261821746826
383,2476,0.019530797377228737
1482,2342,0.7640019655227661
248,2006,0.47758907079696655
4804,2052,0.3651736080646515
2317,1195,1.0
4247,1707,0.9092132449150085
3614,2853,0.46929776668548584
369,681,0.0006490740925073624
307,2466,0.13289400935173035
442,1703,1.371702790260315
1409,1695,1.1864476203918457
4483,1837,0.10365699231624603
1368,1699,0.03885204717516899
3429,2489,0.31242504715919495
4546,1750,0.3280677795410156
3081,1344,0.6549648642539978
5469,3353,0.03253380209207535
384,2064,2.1792187690734863
5007,2280,0.1573757380247116
88,834,1.0
269,12,0.0
3725,1997,0.0
2021,2727,0.9355797171592712
638,1827,0.01974509283900261
692,683,0.0
2496,397,0.0
3269,664,0.07244160771369934
405,1812,0.2927020490169525
5150,3099,0.1321394443511963
190,1514,2.4142138957977295
4768,3562,0.09148851782083511
818,2025,0.005172920413315296
161,1250,0.0
1819,614,0.0026551324408501387
2670,459,0.01138070598244667
1349,416,0.10282015800476074
1213,2298,0.09832197427749634
310,347,0.1250619739294052
1125,1481,0.36407169699668884
959,930,0.02811587043106556
4980,2628,2.527672052383423
132,95,0.009188957512378693
2084,650,0.05587419867515564
1226,1097,0.8241215348243713
520,522,0.0036506960168480873
1710,197,0.31421709060668945
109,1972,1.7122541666030884
1553,174,0.5938262939453125
136,707,0.036272093653678894
3133,2150,0.4852973520755768
1626,1746,0.0006337373633868992
4793,2127,0.22456388175487518
4558,1926,0.08094140142202377
2303,1337,0.246746227145195
3246,2812,0.08488558977842331
1998,1819,0.34192439913749695
330,694,0.0
5348,3193,0.10559233278036118
3264,658,0.6577853560447693
1326,2380,0.11653941124677658
138,961,0.0014906201977282763
1851,632,0.28509634733200073
2377,2968,0.21899671852588654
3952,2221,1.4503791332244873
2177,2138,0.6571980714797974
961,592,0.3777298629283905
2967,631,0.49239054322242737
3114,591,4.403641223907471
3597,894,0.0019885229412466288
2329,743,0.06488846242427826
3459,3560,0.12984225153923035
3769,2369,4.90275764465332
544,366,0.6033873558044434
1574,2141,0.3522826135158539
74,271,0.0
25,2516,0.07797225564718246
193,773,0.11435414850711823
5189,3170,1.3369168300414458e-05
572,373,0.7410682439804077
1580,423,0.0
128,2876,0.10354235023260117
5489,3406,0.27030080556869507
2694,520,0.039653729647397995
97,107,0.1326681226491928
1674,1522,0.07471930980682373
5511,3353,0.0
