user,item,prediction
1430,2540,3.5163190364837646
631,2873,4.463571548461914
4789,3107,2.605252742767334
1391,1750,4.677441596984863
5350,3245,5.0
17,499,5.0
77,553,3.571774482727051
9,2657,3.5136911869049072
1315,1688,3.8920719623565674
847,3094,2.745061159133911
1786,745,4.231231212615967
4130,1355,4.6338934898376465
209,1746,5.0
2426,1671,4.485084533691406
2091,273,4.837277889251709
2575,409,4.879945278167725
3540,3201,4.534543991088867
1348,628,4.094883441925049
1236,1113,4.264002799987793
1309,1776,3.7419822216033936
1796,2832,5.0
338,2579,4.575015544891357
949,2879,3.1895124912261963
158,272,4.836092472076416
5058,2538,3.822643756866455
195,983,3.667843818664551
3024,1278,4.340184211730957
958,930,4.582289218902588
2462,373,5.0
1535,578,4.6729888916015625
3400,1954,3.89561128616333
279,481,3.064229726791382
1242,499,4.477646350860596
1765,666,4.3950066566467285
4709,3163,4.389440536499023
2113,2011,2.467334270477295
2050,651,5.0
4419,1991,5.0
2223,2255,3.837237596511841
1313,176,5.0
4858,2409,2.1922550201416016
329,901,4.184141635894775
896,757,3.306774139404297
1391,579,5.0
2718,2255,3.2751801013946533
278,555,3.645569086074829
2749,3214,4.781783580780029
160,1693,4.966639041900635
1071,1140,4.562844753265381
2304,2127,3.9975838661193848
1290,1853,3.61136794090271
501,2996,4.897429943084717
1690,321,4.715236186981201
5094,2496,4.237524509429932
52,1465,4.166158199310303
2842,2479,4.343398571014404
2254,2164,3.3973400592803955
52,743,3.9312047958374023
1109,2936,3.0693161487579346
346,1199,4.468469619750977
171,1444,4.290997505187988
2244,1705,3.5045602321624756
1398,1735,4.324955463409424
780,718,3.8977482318878174
861,794,3.9523355960845947
316,2112,3.74304461479187
4941,2286,2.933722972869873
77,2742,3.798992872238159
91,244,4.829247951507568
220,1776,4.505218505859375
1782,1484,4.446418762207031
1799,2478,3.4564201831817627
3600,865,4.290829658508301
77,3165,4.324299335479736
1236,992,4.049737453460693
1083,772,4.8458757400512695
5265,2862,4.658921241760254
4032,2413,3.576411485671997
54,723,4.931539058685303
11,2647,4.216322898864746
593,825,4.187838554382324
2213,668,4.064305782318115
522,337,4.08150577545166
